,id_policy,claim_amount
1779,PL039064,856.7775857342932
1780,PL039067,838.0978570009522
1781,PL038611,1238.393548041028
1782,PL038746,851.3023648114004
1783,PL038723,945.323195046924
1784,PL038619,1008.4961086157149
1785,PL011391,1129.8822662078337
1786,PL038669,1109.0442310611256
1787,PL011382,891.1760823158007
1788,PL038838,1072.8228310731256
1789,PL011350,1048.5767138380315
1790,PL038834,906.059610788798
1791,PL038859,1465.5381658338642
1792,PL038863,742.6388349052183
1793,PL011343,1075.9942166870665
1794,PL038867,867.728134905518
1795,PL011362,1289.3907910741277
1796,PL041787,1042.543277779425
1797,PL041766,915.8083842955186
1798,PL041703,736.3436092915047
1799,PL041819,1028.651304471712
1800,PL041818,1075.9942166870665
1801,PL010758,1045.483044163008
1802,PL041847,960.2161979767986
1803,PL041842,1032.2809660543476
1804,PL041831,810.4297565031995
1805,PL041451,810.4297565031995
1806,PL041510,964.0960007881683
1807,PL041486,1316.634732754757
1808,PL041381,851.3023648114004
1809,PL041435,742.6388349052183
1810,PL041611,826.63492413671
1811,PL041603,736.3436092915047
1812,PL041642,919.0173092397799
1813,PL041585,1048.5767138380315
1814,PL041555,891.1760823158007
1815,PL041556,1032.2809660543476
1816,PL041563,921.6669734132033
1817,PL042302,1075.9942166870665
1818,PL042330,1055.5304080759197
1819,PL042315,1028.651304471712
1820,PL042225,810.4297565031995
1821,PL042211,845.9063528439691
1822,PL042269,1075.9942166870665
1823,PL010631,906.0670163130185
1824,PL042434,1185.2696730352545
1825,PL042449,813.9569727752112
1826,PL042362,921.6669734132033
1827,PL042361,1129.8822662078337
1828,PL010644,1055.5304080759197
1829,PL042354,856.7775857342932
1830,PL042392,1028.651304471712
1831,PL042023,1066.693937820469
1832,PL042051,1055.5304080759197
1833,PL010726,810.4297565031995
1834,PL042161,803.7800953951692
1835,PL010689,942.4392645622595
1836,PL042147,810.4297565031995
1837,PL042198,1055.5304080759197
1838,PL042087,867.728134905518
1839,PL042073,1032.2809660543476
1840,PL042076,1075.3723243506936
1841,PL042129,964.0960007881683
1842,PL042113,1055.5304080759197
1843,PL040641,803.0740039324041
1844,PL040671,1098.2244079834272
1845,PL040678,851.3023648114004
1846,PL040679,1075.9942166870665
1847,PL040651,1028.651304471712
1848,PL040654,1055.5304080759197
1849,PL040658,1120.3546142793748
1850,PL040567,889.5458986808571
1851,PL011003,1114.1241313477851
1852,PL040593,1129.8822662078337
1853,PL040764,1129.8822662078337
1854,PL040804,883.6491414466702
1855,PL040693,906.059610788798
1856,PL040744,856.7775857342932
1857,PL040727,810.4297565031995
1858,PL011045,810.4297565031995
1859,PL040367,820.8954561494095
1860,PL040370,1120.3546142793748
1861,PL011062,1120.7216839489984
1862,PL011055,906.0670163130185
1863,PL040544,1075.9942166870665
1864,PL040508,856.7775857342932
1865,PL040484,880.4550608120319
1866,PL040515,973.4298401726105
1867,PL011013,1104.8336564806957
1868,PL040476,906.0670163130185
1869,PL040418,1033.3963567429382
1870,PL040421,813.9569727752112
1871,PL040442,1075.9942166870665
1872,PL040468,1337.6468638134145
1873,PL011023,891.1760823158007
1874,PL040407,1012.8763656066212
1875,PL011028,942.4392645622595
1876,PL041188,742.6388349052183
1877,PL041225,1230.3486923125788
1878,PL041132,825.8091047000455
1879,PL041114,1174.2823237125895
1880,PL010895,742.6388349052183
1881,PL041155,1337.6468638134145
1882,PL041156,736.3436092915047
1883,PL010890,906.059610788798
1884,PL041139,1055.5304080759197
1885,PL041141,742.6388349052183
1886,PL010850,906.059610788798
1887,PL041310,707.0305458422293
1888,PL041320,832.4821574920923
1889,PL041361,1129.8822662078337
1890,PL041342,1028.651304471712
1891,PL041305,810.4297565031995
1892,PL040958,851.3023648114004
1893,PL010929,1055.5304080759197
1894,PL040851,1055.5304080759197
1895,PL040856,891.1760823158007
1896,PL010906,1028.651304471712
1897,PL041065,1130.766358324631
1898,PL040982,854.7051935339466
1899,PL040989,945.323195046924
1900,PL040964,1045.4512986301659
1901,PL035099,854.7051935339466
1902,PL035095,1138.1056141047306
1903,PL035089,820.8954561494095
1904,PL035136,990.7292286559793
1905,PL035119,1075.9942166870665
1906,PL035041,856.7775857342932
1907,PL035043,813.9569727752112
1908,PL012102,1028.651304471712
1909,PL035054,891.1760823158007
1910,PL035231,919.0173092397799
1911,PL035280,1028.651304471712
1912,PL035268,1055.5304080759197
1913,PL035174,856.7775857342932
1914,PL035173,1337.6468638134145
1915,PL035181,906.059610788798
1916,PL035182,921.6669734132033
1917,PL035202,1032.2809660543476
1918,PL035211,1032.2809660543476
1919,PL012069,1055.4777214116677
1920,PL034812,1129.8822662078337
1921,PL034840,987.0501239550995
1922,PL034775,1055.5304080759197
1923,PL034997,810.4297565031995
1924,PL012113,930.3495444649794
1925,PL034903,942.4392645622595
1926,PL034897,906.059610788798
1927,PL034876,870.6581407567951
1928,PL034921,820.8954561494095
1929,PL035660,900.8173018967677
1930,PL011983,921.6669734132033
1931,PL035689,1055.5304080759197
1932,PL035584,910.3950763667426
1933,PL011997,838.0978570009522
1934,PL035629,1055.5304080759197
1935,PL035773,813.9569727752112
1936,PL035818,1055.5304080759197
1937,PL035720,921.6669734132033
1938,PL035707,1184.701258904795
1939,PL035754,1114.1241313477851
1940,PL035362,813.9569727752112
1941,PL035370,906.0670163130185
1942,PL035410,994.9258366830708
1943,PL035420,1327.9623711949525
1944,PL035398,978.0804107706122
1945,PL035390,1048.5767138380315
1946,PL035303,1075.9942166870665
1947,PL012008,742.6388349052183
1948,PL035513,1252.5537470733846
1949,PL012006,1129.8822662078337
1950,PL012004,999.2030477347063
1951,PL035541,1032.2809660543476
1952,PL035492,1184.701258904795
1953,PL033982,921.6669734132033
1954,PL033922,790.295388912305
1955,PL033952,1058.5027180535333
1956,PL033938,881.7527147022738
1957,PL034114,851.3023648114004
1958,PL034143,921.6669734132033
1959,PL012281,1465.5381658338642
1960,PL034150,973.4425349192753
1961,PL034042,1337.6468638134145
1962,PL034102,859.9284778613949
1963,PL034105,1129.8822662078337
1964,PL034106,895.9614325685562
1965,PL034083,963.0337095766256
1966,PL012369,813.9569727752112
1967,PL033755,1003.3232847643797
1968,PL012384,921.6669734132033
1969,PL033657,999.2030477347063
1970,PL033681,1055.5304080759197
1971,PL033686,1028.651304471712
1972,PL033663,1075.9942166870665
1973,PL033666,1050.5152122859618
1974,PL033671,1055.5304080759197
1975,PL033851,1129.8822662078337
1976,PL012339,789.2072512103721
1977,PL033836,859.9284778613949
1978,PL033886,854.7051935339466
1979,PL033888,806.7589377134638
1980,PL033779,856.7775857342932
1981,PL033771,921.6669734132033
1982,PL033775,1075.9942166870665
1983,PL033794,906.059610788798
1984,PL012349,919.0173092397799
1985,PL034530,742.6388349052183
1986,PL034570,1184.701258904795
1987,PL034474,1337.6468638134145
1988,PL012214,1337.6468638134145
1989,PL034468,921.6669734132033
1990,PL034470,1055.5304080759197
1991,PL034680,883.6491414466702
1992,PL012178,742.6388349052183
1993,PL034719,813.9569727752112
1994,PL034726,1044.2010984459196
1995,PL034698,810.4297565031995
1996,PL034622,854.7051935339466
1997,PL012186,906.0670163130185
1998,PL034649,942.4392645622595
1999,PL034659,863.0468416115802
2000,PL012185,906.0670163130185
2001,PL034641,960.2161979767986
2002,PL012258,1055.5304080759197
2003,PL012255,1130.766358324631
2004,PL034305,1129.8822662078337
2005,PL034299,1075.9942166870665
2006,PL034292,1252.5537470733846
2007,PL034201,1055.5304080759197
2008,PL034203,1130.766358324631
2009,PL034210,983.7439170052479
2010,PL034182,1055.5304080759197
2011,PL034238,1037.9604662619658
2012,PL034243,1028.651304471712
2013,PL034245,789.2072512103721
2014,PL034412,891.1760823158007
2015,PL034413,1032.2809660543476
2016,PL034401,1009.9265633694479
2017,PL012233,906.059610788798
2018,PL034436,1130.766358324631
2019,PL034423,1055.5304080759197
2020,PL034335,1055.4777214116677
2021,PL034334,813.9569727752112
2022,PL012241,813.9569727752112
2023,PL034375,810.4297565031995
2024,PL034355,1028.651304471712
2025,PL037297,851.3023648114004
2026,PL037345,859.9284778613949
2027,PL037333,978.0804107706122
2028,PL011648,921.6669734132033
2029,PL037440,1028.651304471712
2030,PL037465,1028.651304471712
2031,PL037491,922.7356170027649
2032,PL037467,1055.5304080759197
2033,PL011639,856.7775857342932
2034,PL037424,1515.806717305589
2035,PL011628,1129.8822662078337
2036,PL037361,1048.5767138380315
2037,PL011704,1130.766358324631
2038,PL036967,736.3436092915047
2039,PL036978,1028.651304471712
2040,PL036950,1081.0384495521107
2041,PL036982,1337.6468638134145
2042,PL036994,886.5270089734992
2043,PL011678,891.1760823158007
2044,PL037171,1129.8822662078337
2045,PL037169,1048.5767138380315
2046,PL037099,826.63492413671
2047,PL011686,1028.651304471712
2048,PL037130,736.3436092915047
2049,PL011541,943.9497841667459
2050,PL037856,854.7051935339466
2051,PL037910,891.1760823158007
2052,PL037903,729.2553159140346
2053,PL037887,1120.2851665269502
2054,PL037900,948.4710785693759
2055,PL037811,846.6019630074263
2056,PL037784,1028.651304471712
2057,PL037842,742.6388349052183
2058,PL037844,1044.2010984459196
2059,PL011546,813.9569727752112
2060,PL037847,964.0960007881683
2061,PL037993,1120.3546142793748
2062,PL037996,1075.9942166870665
2063,PL038052,935.9393232626599
2064,PL038025,1055.5304080759197
2065,PL011517,1129.8822662078337
2066,PL037941,982.0847623864352
2067,PL011523,1076.4284772857618
2068,PL037780,1055.5304080759197
2069,PL037572,906.0670163130185
2070,PL037521,813.9569727752112
2071,PL037530,919.0173092397799
2072,PL037508,1055.5304080759197
2073,PL011602,1012.8763656066212
2074,PL037562,903.6392928503437
2075,PL037540,1129.8822662078337
2076,PL037546,906.059610788798
2077,PL037734,1010.1431820868967
2078,PL037738,883.6491414466702
2079,PL037771,838.0978570009522
2080,PL037772,903.0446591381248
2081,PL036212,1076.4284772857618
2082,PL036215,1028.651304471712
2083,PL036195,1075.9942166870665
2084,PL011867,1130.766358324631
2085,PL036120,1076.4284772857618
2086,PL036123,810.4297565031995
2087,PL036258,789.2072512103721
2088,PL036328,1109.0442310611256
2089,PL036359,1151.82450614559
2090,PL036382,945.323195046924
2091,PL011836,895.9614325685562
2092,PL036372,851.3023648114004
2093,PL036273,948.4710785693759
2094,PL036261,707.0305458422293
2095,PL011861,1129.8822662078337
2096,PL011859,803.7800953951692
2097,PL036315,1099.0785360323052
2098,PL036322,856.0818846255154
2099,PL011852,1130.766358324631
2100,PL035931,960.2161979767986
2101,PL035938,1117.735402470516
2102,PL035848,1048.5767138380315
2103,PL035908,983.7439170052479
2104,PL035978,906.059610788798
2105,PL011936,1028.651304471712
2106,PL011934,736.3436092915047
2107,PL036061,803.7800953951692
2108,PL036083,1129.8822662078337
2109,PL036115,729.2553159140346
2110,PL011893,814.7646409779086
2111,PL036088,1055.5304080759197
2112,PL011895,736.3436092915047
2113,PL036092,1184.3422765832966
2114,PL036093,1019.045440470011
2115,PL036034,789.2072512103721
2116,PL036032,880.9961108470145
2117,PL011909,838.0978570009522
2118,PL011908,921.6669734132033
2119,PL036740,1055.5304080759197
2120,PL036700,803.9408003616506
2121,PL011778,1337.6468638134145
2122,PL011777,900.4291273294759
2123,PL036684,729.2553159140346
2124,PL036734,788.0020433150949
2125,PL011769,1028.651304471712
2126,PL036707,1120.7216839489984
2127,PL011770,1120.3546142793748
2128,PL036722,991.3457640451005
2129,PL036809,1070.8777907930007
2130,PL011735,779.3890276183017
2131,PL036829,856.7775857342932
2132,PL036844,788.0020433150949
2133,PL011739,1140.2809574940254
2134,PL036482,742.6388349052183
2135,PL011814,810.4297565031995
2136,PL036508,899.4048833994896
2137,PL011811,1076.4284772857618
2138,PL036405,982.3827152563733
2139,PL011792,881.7527147022738
2140,PL036653,1055.5304080759197
2141,PL036642,1076.4284772857618
2142,PL036651,1075.3723243506936
2143,PL036637,1129.8822662078337
2144,PL036546,906.059610788798
2145,PL042479,832.4821574920923
2146,PL048419,1127.3482795604705
2147,PL048425,915.8083842955186
2148,PL048530,1129.8822662078337
2149,PL048502,906.059610788798
2150,PL048507,838.0978570009522
2151,PL048562,803.7800953951692
2152,PL048565,1140.3122196209179
2153,PL048549,1008.4961086157149
2154,PL048463,788.0020433150949
2155,PL048448,810.4297565031995
2156,PL048470,1316.634732754757
2157,PL048088,906.0670163130185
2158,PL048142,859.9284778613949
2159,PL048067,1012.8763656066212
2160,PL048237,814.7646409779086
2161,PL048160,906.0670163130185
2162,PL048189,810.4297565031995
2163,PL048211,803.9408003616506
2164,PL048222,1055.5304080759197
2165,PL048193,923.1753507059454
2166,PL048203,943.6031243978105
2167,PL009332,1129.8822662078337
2168,PL009331,1032.2809660543476
2169,PL009323,942.4392645622595
2170,PL009327,921.6669734132033
2171,PL048852,891.1760823158007
2172,PL048858,954.6957551516093
2173,PL009338,1105.207005478174
2174,PL048904,905.7288887835446
2175,PL048908,1055.5304080759197
2176,PL009305,1055.5304080759197
2177,PL009293,859.9284778613949
2178,PL049012,1129.8822662078337
2179,PL048992,1465.5381658338642
2180,PL049035,1055.5304080759197
2181,PL009391,1465.5381658338642
2182,PL048595,867.5844970926917
2183,PL048599,900.4291273294759
2184,PL048586,1076.4284772857618
2185,PL048578,906.0670163130185
2186,PL048830,883.6491414466702
2187,PL048820,921.6669734132033
2188,PL048738,803.9408003616506
2189,PL048733,803.7800953951692
2190,PL048771,766.128746636851
2191,PL047314,1075.9942166870665
2192,PL047299,883.8539926952984
2193,PL047307,1075.9942166870665
2194,PL047225,906.0670163130185
2195,PL047252,856.7775857342932
2196,PL047421,1337.6468638134145
2197,PL009639,729.2553159140346
2198,PL047412,1055.5304080759197
2199,PL047459,938.4772586815277
2200,PL047449,841.8503368045933
2201,PL047346,1129.8822662078337
2202,PL009641,1055.5304080759197
2203,PL046998,1055.5304080759197
2204,PL009721,1055.5304080759197
2205,PL047021,820.8954561494095
2206,PL047023,905.7288887835446
2207,PL047025,900.4291273294759
2208,PL046923,832.4821574920923
2209,PL009730,841.8503368045933
2210,PL009691,856.7775857342932
2211,PL047143,900.4291273294759
2212,PL009704,832.4821574920923
2213,PL047103,982.0847623864352
2214,PL009700,810.4297565031995
2215,PL047815,856.0818846255154
2216,PL047818,838.0978570009522
2217,PL047822,1077.7326008587283
2218,PL047852,838.0978570009522
2219,PL009568,1151.9563377522572
2220,PL047754,1327.9623711949525
2221,PL047775,707.0305458422293
2222,PL047776,761.7500617353334
2223,PL009559,973.4298401726105
2224,PL048014,891.1760823158007
2225,PL048000,845.9063528439691
2226,PL009530,1008.4961086157149
2227,PL047904,838.0978570009522
2228,PL047885,963.9655277015931
2229,PL047887,921.6669734132033
2230,PL009541,1198.3292232594954
2231,PL047944,1055.5304080759197
2232,PL047917,867.728134905518
2233,PL047919,886.5270089734992
2234,PL047741,883.6491414466702
2235,PL047579,1024.3896085267584
2236,PL047496,1055.5304080759197
2237,PL047522,1075.9942166870665
2238,PL047533,1048.5767138380315
2239,PL047692,1129.8822662078337
2240,PL047677,1291.3297736424618
2241,PL047685,1252.5537470733846
2242,PL047707,854.7051935339466
2243,PL047727,1076.4284772857618
2244,PL047719,854.7051935339466
2245,PL050582,891.1760823158007
2246,PL050587,1032.2809660543476
2247,PL050613,906.0670163130185
2248,PL050616,1048.5767138380315
2249,PL050621,1055.5304080759197
2250,PL050514,1075.9942166870665
2251,PL009008,921.6669734132033
2252,PL009003,736.3436092915047
2253,PL050723,1028.651304471712
2254,PL050757,935.9393232626599
2255,PL050760,922.7356170027649
2256,PL008984,895.9614325685562
2257,PL008987,906.0670163130185
2258,PL050646,915.8083842955186
2259,PL008986,1084.463823278903
2260,PL050651,922.7356170027649
2261,PL008981,1289.3907910741277
2262,PL008976,1010.1431820868967
2263,PL050708,854.7051935339466
2264,PL050681,789.2072512103721
2265,PL009049,1050.5152122859618
2266,PL050339,854.7051935339466
2267,PL050231,891.1760823158007
2268,PL050242,891.1760823158007
2269,PL050262,742.6388349052183
2270,PL050264,954.6957551516093
2271,PL050290,1076.4284772857618
2272,PL050266,1075.9942166870665
2273,PL050443,736.3436092915047
2274,PL050469,867.728134905518
2275,PL050401,1114.1241313477851
2276,PL050429,736.3436092915047
2277,PL050414,899.4048833994896
2278,PL008889,707.0305458422293
2279,PL051183,1075.9942166870665
2280,PL051179,736.3436092915047
2281,PL051168,814.7646409779086
2282,PL051065,824.118552900542
2283,PL051119,753.8416648296976
2284,PL008895,906.059610788798
2285,PL051291,982.3827152563733
2286,PL051322,921.6669734132033
2287,PL051325,1032.2809660543476
2288,PL051311,1129.8822662078337
2289,PL051313,1470.0740110017155
2290,PL051264,1028.651304471712
2291,PL008873,891.1760823158007
2292,PL051251,995.6448084751132
2293,PL051248,810.4297565031995
2294,PL051233,1167.5088060466885
2295,PL050861,891.1760823158007
2296,PL050914,1028.651304471712
2297,PL050894,810.4297565031995
2298,PL050900,838.0978570009522
2299,PL050796,1028.651304471712
2300,PL050790,900.4291273294759
2301,PL051057,1075.9942166870665
2302,PL050981,856.7775857342932
2303,PL050957,953.9541478458348
2304,PL050970,1138.1056141047306
2305,PL009219,1003.3232847643797
2306,PL009220,881.7527147022738
2307,PL049479,806.7589377134638
2308,PL049511,983.7439170052479
2309,PL049427,906.059610788798
2310,PL049406,810.4297565031995
2311,PL009234,803.7800953951692
2312,PL049556,905.7288887835446
2313,PL049596,878.9409075815349
2314,PL049586,736.3436092915047
2315,PL009272,942.4392645622595
2316,PL049225,1028.651304471712
2317,PL049241,911.4159547768661
2318,PL049154,1109.0442310611256
2319,PL049174,1174.2823237125895
2320,PL049262,906.0670163130185
2321,PL049355,1028.651304471712
2322,PL049369,1028.832556415333
2323,PL049373,736.3436092915047
2324,PL049329,965.0912676796041
2325,PL049288,1075.9942166870665
2326,PL049292,1003.3232847643797
2327,PL049320,906.0670163130185
2328,PL049327,921.6669734132033
2329,PL049302,964.0960007881683
2330,PL049310,906.059610788798
2331,PL009124,1055.5304080759197
2332,PL049965,1055.5304080759197
2333,PL050010,742.6388349052183
2334,PL050020,987.0501239550995
2335,PL050002,886.5270089734992
2336,PL050003,982.3827152563733
2337,PL050181,707.0305458422293
2338,PL050169,895.9614325685562
2339,PL050170,906.0670163130185
2340,PL050214,906.059610788798
2341,PL009076,991.3457640451005
2342,PL050203,851.3023648114004
2343,PL050206,803.7800953951692
2344,PL050209,906.0670163130185
2345,PL050118,987.0501239550995
2346,PL009088,1028.651304471712
2347,PL050136,1076.4284772857618
2348,PL049750,973.4298401726105
2349,PL049755,889.5458986808571
2350,PL049758,1055.5304080759197
2351,PL049760,736.3436092915047
2352,PL049804,1018.86024841609
2353,PL049806,1055.5304080759197
2354,PL049745,1129.8822662078337
2355,PL049677,1129.8822662078337
2356,PL049727,1045.483044163008
2357,PL049725,820.8954561494095
2358,PL049896,854.7051935339466
2359,PL049898,1120.3546142793748
2360,PL049945,999.2030477347063
2361,PL049929,883.6491414466702
2362,PL049833,859.9284778613949
2363,PL049837,1060.7763945402594
2364,PL049856,975.225696876453
2365,PL043960,1129.8822662078337
2366,PL043879,1028.832556415333
2367,PL043909,1032.2809660543476
2368,PL044102,1184.701258904795
2369,PL044137,1060.7763945402594
2370,PL044113,1032.2809660543476
2371,PL044119,838.0978570009522
2372,PL044052,841.8503368045933
2373,PL044055,1075.9942166870665
2374,PL043679,1075.9942166870665
2375,PL043675,1028.651304471712
2376,PL043712,1048.5767138380315
2377,PL043713,987.0501239550995
2378,PL043696,1184.701258904795
2379,PL043705,921.6669734132033
2380,PL043609,1104.8336564806957
2381,PL043600,906.0670163130185
2382,PL043624,922.7356170027649
2383,PL010390,1129.8822662078337
2384,PL010388,938.4772586815277
2385,PL010393,906.059610788798
2386,PL043829,1010.1431820868967
2387,PL043825,881.7527147022738
2388,PL043839,1075.9942166870665
2389,PL043841,789.2072512103721
2390,PL043749,947.6286935176342
2391,PL043736,876.3939920492228
2392,PL010362,1055.5304080759197
2393,PL043780,788.0020433150949
2394,PL043763,1060.7763945402594
2395,PL044145,921.6669734132033
2396,PL044509,891.1760823158007
2397,PL010219,846.6019630074263
2398,PL044555,810.4297565031995
2399,PL044430,854.7051935339466
2400,PL044431,906.059610788798
2401,PL044454,921.6669734132033
2402,PL044482,1048.5767138380315
2403,PL044473,906.059610788798
2404,PL044471,846.6019630074263
2405,PL044460,813.9569727752112
2406,PL044469,1291.3297736424618
2407,PL044661,1032.2809660543476
2408,PL044648,856.7775857342932
2409,PL044646,1028.651304471712
2410,PL010204,1291.3297736424618
2411,PL010207,820.8954561494095
2412,PL044576,1120.7216839489984
2413,PL044616,1055.4777214116677
2414,PL010272,1075.9942166870665
2415,PL044245,1174.2823237125895
2416,PL010277,807.7940735022498
2417,PL044269,1055.5304080759197
2418,PL044147,1055.5304080759197
2419,PL044160,921.6669734132033
2420,PL044211,899.4048833994896
2421,PL044186,960.2161979767986
2422,PL044298,900.4291273294759
2423,PL044329,826.63492413671
2424,PL042855,891.1760823158007
2425,PL010540,1028.651304471712
2426,PL042867,899.4048833994896
2427,PL042868,1009.9265633694479
2428,PL042871,815.37984384937
2429,PL042774,832.4821574920923
2430,PL010565,729.2553159140346
2431,PL042768,1042.543277779425
2432,PL042791,891.1760823158007
2433,PL010558,991.3457640451005
2434,PL042984,943.9497841667459
2435,PL042987,854.7051935339466
2436,PL010522,800.8496833901866
2437,PL042968,1129.8822662078337
2438,PL010523,856.7775857342932
2439,PL042973,1174.2823237125895
2440,PL042567,1337.6468638134145
2441,PL042602,806.7589377134638
2442,PL010615,736.3436092915047
2443,PL042717,742.6388349052183
2444,PL042652,1120.3546142793748
2445,PL043403,999.2030477347063
2446,PL043444,1104.8336564806957
2447,PL043446,883.6491414466702
2448,PL010434,1032.2809660543476
2449,PL043317,906.0670163130185
2450,PL043378,1215.8693453688657
2451,PL010449,1100.4476027042613
2452,PL043546,891.1760823158007
2453,PL010410,1337.6468638134145
2454,PL043535,1043.4270948815465
2455,PL043557,953.9541478458348
2456,PL043558,1075.9942166870665
2457,PL043476,1076.4284772857618
2458,PL043507,938.4772586815277
2459,PL043512,1028.651304471712
2460,PL010416,906.0670163130185
2461,PL043494,1028.651304471712
2462,PL043031,810.4297565031995
2463,PL043130,900.4291273294759
2464,PL043110,788.0020433150949
2465,PL043115,823.7859618816626
2466,PL043056,766.128746636851
2467,PL043048,886.5270089734992
2468,PL010511,813.9569727752112
2469,PL043271,854.7051935339466
2470,PL043268,919.0173092397799
2471,PL043301,803.7800953951692
2472,PL043203,859.9284778613949
2473,PL010476,1129.8822662078337
2474,PL009884,983.7439170052479
2475,PL046183,921.6669734132033
2476,PL009886,736.3436092915047
2477,PL046187,891.1760823158007
2478,PL046152,820.8954561494095
2479,PL046101,1055.5304080759197
2480,PL046096,1032.2809660543476
2481,PL046121,891.1760823158007
2482,PL046125,820.8954561494095
2483,PL046324,1055.5304080759197
2484,PL046301,1075.9942166870665
2485,PL046351,1050.5152122859618
2486,PL046335,919.0173092397799
2487,PL046339,838.0978570009522
2488,PL009871,1252.5537470733846
2489,PL009869,983.7439170052479
2490,PL046266,810.4297565031995
2491,PL046271,742.6388349052183
2492,PL046272,891.1760823158007
2493,PL045877,1076.4284772857618
2494,PL045836,854.7051935339466
2495,PL045845,856.7775857342932
2496,PL045846,978.0804107706122
2497,PL009914,1129.8822662078337
2498,PL046051,1130.766358324631
2499,PL045972,1028.9318193623037
2500,PL046009,736.3436092915047
2501,PL046727,841.8503368045933
2502,PL046713,810.4297565031995
2503,PL046641,1055.5304080759197
2504,PL009765,964.0960007881683
2505,PL009749,1055.5304080759197
2506,PL046909,942.4392645622595
2507,PL046834,803.7800953951692
2508,PL009754,788.0020433150949
2509,PL009757,1055.5304080759197
2510,PL046448,1018.86024841609
2511,PL009833,1129.8822662078337
2512,PL046487,1055.5304080759197
2513,PL046491,1075.9942166870665
2514,PL046379,1337.6468638134145
2515,PL046374,1028.651304471712
2516,PL009834,859.9284778613949
2517,PL046401,1075.9942166870665
2518,PL046590,891.1760823158007
2519,PL046573,919.1275524374614
2520,PL046621,1130.766358324631
2521,PL046608,803.7800953951692
2522,PL046499,880.9961108470145
2523,PL046510,852.1940870899933
2524,PL046534,810.4297565031995
2525,PL046544,859.9284778613949
2526,PL045082,921.6669734132033
2527,PL045047,886.5270089734992
2528,PL045003,906.059610788798
2529,PL045018,832.4821574920923
2530,PL045141,1129.8822662078337
2531,PL045171,1055.5304080759197
2532,PL045173,1337.6468638134145
2533,PL045174,814.7646409779086
2534,PL045182,883.8539926952984
2535,PL045169,906.059610788798
2536,PL045152,1028.651304471712
2537,PL044792,899.4048833994896
2538,PL044773,896.7794213704467
2539,PL044775,1114.2311932612872
2540,PL044826,736.3436092915047
2541,PL044708,707.0305458422293
2542,PL044760,1028.651304471712
2543,PL044934,1129.8822662078337
2544,PL044942,742.6388349052183
2545,PL044960,810.4297565031995
2546,PL044946,1048.5767138380315
2547,PL044959,859.9284778613949
2548,PL044906,1060.7763945402594
2549,PL010149,1129.8822662078337
2550,PL044866,838.0978570009522
2551,PL044855,900.8173018967677
2552,PL044879,895.9614325685562
2553,PL044883,991.3457640451005
2554,PL010001,814.7646409779086
2555,PL009990,1055.5304080759197
2556,PL045551,851.3023648114004
2557,PL045564,810.4297565031995
2558,PL045578,1129.8822662078337
2559,PL045767,800.1290825346196
2560,PL045768,742.6388349052183
2561,PL045769,810.4297565031995
2562,PL045755,906.059610788798
2563,PL045740,1063.0090126807022
2564,PL045754,1117.7392040656323
2565,PL009962,1028.651304471712
2566,PL009963,1028.651304471712
2567,PL045801,999.2030477347063
2568,PL045805,899.4048833994896
2569,PL045785,1076.4284772857618
2570,PL045787,905.7288887835446
2571,PL045697,903.5736350686352
2572,PL045684,1337.6468638134145
2573,PL009980,1055.5304080759197
2574,PL009977,707.0305458422293
2575,PL045347,813.9569727752112
2576,PL010050,921.6669734132033
2577,PL045255,943.6031243978105
2578,PL045265,906.0670163130185
2579,PL045287,1129.8822662078337
2580,PL045311,883.6491414466702
2581,PL010061,1184.701258904795
2582,PL045499,806.7589377134638
2583,PL045425,1138.1056141047306
2584,PL045426,1032.2809660543476
2585,PL045452,806.7589377134638
2586,PL021857,864.8908669451025
2587,PL021853,867.728134905518
2588,PL021839,810.4297565031995
2589,PL021845,990.7292286559793
2590,PL021760,1125.8094861965421
2591,PL021764,1174.2823237125895
2592,PL021796,859.9284778613949
2593,PL021952,1032.2809660543476
2594,PL014708,1120.2851665269502
2595,PL022003,854.7051935339466
2596,PL022005,1028.651304471712
2597,PL021975,1055.5304080759197
2598,PL021982,859.9284778613949
2599,PL021973,789.2072512103721
2600,PL014729,821.2915205103325
2601,PL021589,1055.5304080759197
2602,PL021508,1076.4284772857618
2603,PL021688,1075.9942166870665
2604,PL014766,859.9284778613949
2605,PL021660,906.0670163130185
2606,PL014790,788.0020433150949
2607,PL021600,915.8083842955186
2608,PL021626,901.7745930261073
2609,PL014779,1184.701258904795
2610,PL022368,1174.2823237125895
2611,PL022363,1008.4961086157149
2612,PL022385,736.3436092915047
2613,PL022409,813.9569727752112
2614,PL022388,736.3436092915047
2615,PL022315,803.7800953951692
2616,PL014638,1075.9942166870665
2617,PL022284,1129.8822662078337
2618,PL022524,856.7775857342932
2619,PL022530,973.4298401726105
2620,PL022447,1055.5304080759197
2621,PL022428,742.6388349052183
2622,PL022474,1337.6468638134145
2623,PL014611,813.9569727752112
2624,PL022460,859.9284778613949
2625,PL021455,1075.9942166870665
2626,PL022102,891.1760823158007
2627,PL022032,964.0960007881683
2628,PL022046,861.3898396235356
2629,PL022241,1337.6468638134145
2630,PL022228,1043.4270948815465
2631,PL022167,1104.8336564806957
2632,PL022169,906.059610788798
2633,PL014672,1055.5304080759197
2634,PL022201,1291.3297736424618
2635,PL022204,906.059610788798
2636,PL014819,915.8083842955186
