,id_policy,claim_amount
1828,PL010644,716.301605887921
1829,PL042354,702.5883366168622
1830,PL042392,701.6201962625788
1831,PL042023,701.332028802575
1832,PL042051,716.301605887921
1833,PL010726,701.3046902952286
1834,PL042161,723.7263327967939
1835,PL010689,755.1064864084336
1836,PL042147,701.3046902952286
1837,PL042198,716.301605887921
1838,PL042087,705.8179876199853
1839,PL042073,765.1394799779283
1840,PL042076,765.196181967632
1841,PL042129,720.3187444048759
1842,PL042113,716.301605887921
1843,PL040641,763.4459144371386
1844,PL040671,721.3832184433019
1845,PL040678,708.9417574422039
1846,PL040679,728.0129540316168
1847,PL040651,701.6201962625788
1848,PL040654,716.301605887921
1849,PL040658,740.6462408680198
1850,PL040567,765.3445262610326
1851,PL011003,723.5605776998964
1852,PL040593,725.179372805586
1853,PL040764,725.179372805586
1854,PL040804,719.7026392377005
1855,PL040693,751.6677804029005
1856,PL040744,702.5883366168622
1857,PL040727,701.3046902952286
1858,PL011045,701.3046902952286
1859,PL040367,701.5482323856972
1860,PL040370,740.6462408680198
1861,PL011062,711.3820488744556
1862,PL011055,723.5383637924866
1863,PL040544,728.0129540316168
1864,PL040508,702.5883366168622
1865,PL040484,761.578471125064
1866,PL040515,701.2868703182097
1867,PL011013,764.958401461186
1868,PL040476,723.5383637924866
1869,PL040418,727.8955115741829
1870,PL040421,701.3734978465621
1871,PL040442,728.0129540316168
1872,PL040468,761.0867344590422
1873,PL011023,754.9817344365556
1874,PL040407,761.4604437125715
1875,PL011028,755.1064864084336
1876,PL041188,745.4934925876249
1877,PL041225,705.6793915836564
1878,PL041132,713.4594586134061
1879,PL041114,727.4040665222178
1880,PL010895,745.4934925876249
1881,PL041155,761.0867344590422
1882,PL041156,721.4959448078422
1883,PL010890,751.6677804029005
1884,PL041139,716.301605887921
1885,PL041141,745.4934925876249
1886,PL010850,751.6677804029005
1887,PL041310,727.3142888953545
1888,PL041320,764.4454690986797
1889,PL041361,725.179372805586
1890,PL041342,701.6201962625788
1891,PL041305,701.3046902952286
1892,PL040958,708.9417574422039
1893,PL010929,716.301605887921
1894,PL040851,716.301605887921
1895,PL040856,754.9817344365556
1896,PL010906,701.6201962625788
1897,PL041065,701.3471931950033
1898,PL040982,701.3957644704202
1899,PL040989,735.9525599006297
1900,PL040964,722.86162924132
1901,PL035099,701.3957644704202
1902,PL035095,725.4875917445545
1903,PL035089,701.5482323856972
1904,PL035136,711.6977899399677
1905,PL035119,728.0129540316168
1906,PL035041,702.5883366168622
1907,PL035043,701.3734978465621
1908,PL012102,701.6201962625788
1909,PL035054,754.9817344365556
1910,PL035231,731.5630264799016
1911,PL035280,701.6201962625788
1912,PL035268,716.301605887921
1913,PL035174,702.5883366168622
1914,PL035173,761.0867344590422
1915,PL035181,751.6677804029005
1916,PL035182,741.5651337708034
1917,PL035202,765.1394799779283
1918,PL035211,765.1394799779283
1919,PL012069,764.8290848369003
1920,PL034812,725.179372805586
1921,PL034840,735.2046048209679
1922,PL034775,716.301605887921
1923,PL034997,701.3046902952286
1924,PL012113,716.2750470672878
1925,PL034903,755.1064864084336
1926,PL034897,751.6677804029005
1927,PL034876,726.8656476291571
1928,PL034921,701.5482323856972
1929,PL035660,753.8302336264608
1930,PL011983,741.5651337708034
1931,PL035689,716.301605887921
1932,PL035584,745.4675771654973
1933,PL011997,703.8311720901631
1934,PL035629,716.301605887921
1935,PL035773,701.3734978465621
1936,PL035818,716.301605887921
1937,PL035720,741.5651337708034
1938,PL035707,760.9601988969134
1939,PL035754,723.5605776998964
1940,PL035362,701.3734978465621
1941,PL035370,723.5383637924866
1942,PL035410,731.1962377813544
1943,PL035420,706.2453085805083
1944,PL035398,755.646672323732
1945,PL035390,753.4445044485849
1946,PL035303,728.0129540316168
1947,PL012008,745.4934925876249
1948,PL035513,742.5224315497824
1949,PL012006,725.179372805586
1950,PL012004,710.7022302721301
1951,PL035541,765.1394799779283
1952,PL035492,760.9601988969134
1953,PL033982,741.5651337708034
1954,PL033922,765.3241708304606
1955,PL033952,760.4118766836325
1956,PL033938,704.0326552301493
1957,PL034114,708.9417574422039
1958,PL034143,741.5651337708034
1959,PL012281,761.870913358669
1960,PL034150,711.7874180400985
1961,PL034042,761.0867344590422
1962,PL034102,735.8677782460768
1963,PL034105,725.179372805586
1964,PL034106,761.8824426882427
1965,PL034083,709.2668323135046
1966,PL012369,701.3734978465621
1967,PL033755,758.8867046535277
1968,PL012384,741.5651337708034
1969,PL033657,710.7022302721301
1970,PL033681,716.301605887921
1971,PL033686,701.6201962625788
1972,PL033663,728.0129540316168
1973,PL033666,765.1489995521713
1974,PL033671,716.301605887921
1975,PL033851,725.179372805586
1976,PL012339,702.9767023345987
1977,PL033836,735.8677782460768
1978,PL033886,701.3957644704202
1979,PL033888,743.4046969491989
1980,PL033779,702.5883366168622
1981,PL033771,741.5651337708034
1982,PL033775,728.0129540316168
1983,PL033794,751.6677804029005
1984,PL012349,731.5630264799016
1985,PL034530,745.4934925876249
1986,PL034570,760.9601988969134
1987,PL034474,761.0867344590422
1988,PL012214,761.0867344590422
1989,PL034468,741.5651337708034
1990,PL034470,716.301605887921
1991,PL034680,719.7026392377005
1992,PL012178,745.4934925876249
1993,PL034719,701.3734978465621
1994,PL034726,764.0632662675408
1995,PL034698,701.3046902952286
1996,PL034622,701.3957644704202
1997,PL012186,723.5383637924866
1998,PL034649,755.1064864084336
1999,PL034659,701.2854428594434
2000,PL012185,723.5383637924866
2001,PL034641,725.6665002741157
2002,PL012258,716.301605887921
2003,PL012255,701.3471931950033
2004,PL034305,725.179372805586
2005,PL034299,728.0129540316168
2006,PL034292,742.5224315497824
2007,PL034201,716.301605887921
2008,PL034203,701.3471931950033
2009,PL034210,701.7410352587125
2010,PL034182,716.301605887921
2011,PL034238,759.4256592784806
2012,PL034243,701.6201962625788
2013,PL034245,702.9767023345987
2014,PL034412,754.9817344365556
2015,PL034413,765.1394799779283
2016,PL034401,705.7344235507153
2017,PL012233,751.6677804029005
2018,PL034436,701.3471931950033
2019,PL034423,716.301605887921
2020,PL034335,764.8290848369003
2021,PL034334,701.3734978465621
2022,PL012241,701.3734978465621
2023,PL034375,701.3046902952286
2024,PL034355,701.6201962625788
2025,PL037297,708.9417574422039
2026,PL037345,735.8677782460768
2027,PL037333,755.646672323732
2028,PL011648,741.5651337708034
2029,PL037440,701.6201962625788
2030,PL037465,701.6201962625788
2031,PL037491,709.6980696274676
2032,PL037467,716.301605887921
2033,PL011639,702.5883366168622
2034,PL037424,715.1869096687313
2035,PL011628,725.179372805586
2036,PL037361,753.4445044485849
2037,PL011704,701.3471931950033
2038,PL036967,721.4959448078422
2039,PL036978,701.6201962625788
2040,PL036950,727.0109727961006
2041,PL036982,761.0867344590422
2042,PL036994,758.4242818140044
2043,PL011678,754.9817344365556
2044,PL037171,725.179372805586
2045,PL037169,753.4445044485849
2046,PL037099,706.900285805408
2047,PL011686,701.6201962625788
2048,PL037130,721.4959448078422
2049,PL011541,702.2920029133654
2050,PL037856,701.3957644704202
2051,PL037910,754.9817344365556
2052,PL037903,733.4323340111096
2053,PL037887,764.8141478657523
2054,PL037900,747.8571047337357
2055,PL037811,702.1688297501007
2056,PL037784,701.6201962625788
2057,PL037842,745.4934925876249
2058,PL037844,764.0632662675408
2059,PL011546,701.3734978465621
2060,PL037847,720.3187444048759
2061,PL037993,740.6462408680198
2062,PL037996,728.0129540316168
2063,PL038052,703.6848600181029
2064,PL038025,716.301605887921
2065,PL011517,725.179372805586
2066,PL037941,705.7337730063083
2067,PL011523,701.2925275239081
2068,PL037780,716.301605887921
2069,PL037572,723.5383637924866
2070,PL037521,701.3734978465621
2071,PL037530,731.5630264799016
2072,PL037508,716.301605887921
2073,PL011602,761.4604437125715
2074,PL037562,712.7252300593652
2075,PL037540,725.179372805586
2076,PL037546,751.6677804029005
2077,PL037734,729.8963269574194
2078,PL037738,719.7026392377005
2079,PL037771,703.8311720901631
2080,PL037772,760.4573380059957
2081,PL036212,701.2925275239081
2082,PL036215,701.6201962625788
2083,PL036195,728.0129540316168
2084,PL011867,701.3471931950033
2085,PL036120,701.2925275239081
2086,PL036123,701.3046902952286
2087,PL036258,702.9767023345987
2088,PL036328,706.2579982977097
2089,PL036359,701.2843361792999
2090,PL036382,735.9525599006297
2091,PL011836,761.8824426882427
2092,PL036372,708.9417574422039
2093,PL036273,747.8571047337357
2094,PL036261,727.3142888953545
2095,PL011861,725.179372805586
2096,PL011859,723.7263327967939
2097,PL036315,701.3027488771587
2098,PL036322,763.7634808297785
2099,PL011852,701.3471931950033
2100,PL035931,725.6665002741157
2101,PL035938,724.0430817700376
2102,PL035848,753.4445044485849
2103,PL035908,701.7410352587125
2104,PL035978,751.6677804029005
2105,PL011936,701.6201962625788
2106,PL011934,721.4959448078422
2107,PL036061,723.7263327967939
2108,PL036083,725.179372805586
2109,PL036115,733.4323340111096
2110,PL011893,711.9857873421969
2111,PL036088,716.301605887921
2112,PL011895,721.4959448078422
2113,PL036092,728.4629211378543
2114,PL036093,764.2824432276232
2115,PL036034,702.9767023345987
2116,PL036032,763.0260689324589
2117,PL011909,703.8311720901631
2118,PL011908,741.5651337708034
2119,PL036740,716.301605887921
2120,PL036700,741.3902148530603
2121,PL011778,761.0867344590422
2122,PL011777,764.7142998880508
2123,PL036684,733.4323340111096
2124,PL036734,733.6345590353512
2125,PL011769,701.6201962625788
2126,PL036707,711.3820488744556
2127,PL011770,740.6462408680198
2128,PL036722,710.171451893218
2129,PL036809,701.736345692896
2130,PL011735,763.0198833030393
2131,PL036829,702.5883366168622
2132,PL036844,733.6345590353512
2133,PL011739,723.8720055334824
2134,PL036482,745.4934925876249
2135,PL011814,701.3046902952286
2136,PL036508,736.1891733021705
2137,PL011811,701.2925275239081
2138,PL036405,703.562407129777
2139,PL011792,704.0326552301493
2140,PL036653,716.301605887921
2141,PL036642,701.2925275239081
2142,PL036651,765.196181967632
2143,PL036637,725.179372805586
2144,PL036546,751.6677804029005
2145,PL042479,764.4454690986797
2146,PL048419,702.1806326588671
2147,PL048425,738.2051898846778
2148,PL048530,725.179372805586
2149,PL048502,751.6677804029005
2150,PL048507,703.8311720901631
2151,PL048562,723.7263327967939
2152,PL048565,762.917408918854
2153,PL048549,702.3829363439232
2154,PL048463,733.6345590353512
2155,PL048448,701.3046902952286
2156,PL048470,727.0090478854709
2157,PL048088,723.5383637924866
2158,PL048142,735.8677782460768
2159,PL048067,761.4604437125715
2160,PL048237,711.9857873421969
2161,PL048160,723.5383637924866
2162,PL048189,701.3046902952286
2163,PL048211,741.3902148530603
2164,PL048222,716.301605887921
2165,PL048193,755.5609723086171
2166,PL048203,759.7001943436558
2167,PL009332,725.179372805586
2168,PL009331,765.1394799779283
2169,PL009323,755.1064864084336
2170,PL009327,741.5651337708034
2171,PL048852,754.9817344365556
2172,PL048858,726.8385191227366
2173,PL009338,707.8618548062589
2174,PL048904,760.041862874066
2175,PL048908,716.301605887921
2176,PL009305,716.301605887921
2177,PL009293,735.8677782460768
2178,PL049012,725.179372805586
2179,PL048992,761.870913358669
2180,PL049035,716.301605887921
2181,PL009391,761.870913358669
2182,PL048595,730.2201761447732
2183,PL048599,764.7142998880508
2184,PL048586,701.2925275239081
2185,PL048578,723.5383637924866
2186,PL048830,719.7026392377005
2187,PL048820,741.5651337708034
2188,PL048738,741.3902148530603
2189,PL048733,723.7263327967939
2190,PL048771,705.0825321011413
2191,PL047314,728.0129540316168
2192,PL047299,752.7372087775251
2193,PL047307,728.0129540316168
2194,PL047225,723.5383637924866
2195,PL047252,702.5883366168622
2196,PL047421,761.0867344590422
2197,PL009639,733.4323340111096
2198,PL047412,716.301605887921
2199,PL047459,702.244566323208
2200,PL047449,702.4478462895562
2201,PL047346,725.179372805586
2202,PL009641,716.301605887921
2203,PL046998,716.301605887921
2204,PL009721,716.301605887921
2205,PL047021,701.5482323856972
2206,PL047023,760.041862874066
2207,PL047025,764.7142998880508
2208,PL046923,764.4454690986797
2209,PL009730,702.4478462895562
2210,PL009691,702.5883366168622
2211,PL047143,764.7142998880508
2212,PL009704,764.4454690986797
2213,PL047103,705.7337730063083
2214,PL009700,701.3046902952286
2215,PL047815,763.7634808297785
2216,PL047818,703.8311720901631
2217,PL047822,761.6233100934537
2218,PL047852,703.8311720901631
2219,PL009568,732.2255053401237
2220,PL047754,706.2453085805083
2221,PL047775,727.3142888953545
2222,PL047776,764.4431545023323
2223,PL009559,701.2868703182097
2224,PL048014,754.9817344365556
2225,PL048000,734.3437898699958
2226,PL009530,702.3829363439232
2227,PL047904,703.8311720901631
2228,PL047885,712.6625388838148
2229,PL047887,741.5651337708034
2230,PL009541,739.377449025002
2231,PL047944,716.301605887921
2232,PL047917,705.8179876199853
2233,PL047919,758.4242818140044
2234,PL047741,719.7026392377005
2235,PL047579,738.8720263980838
2236,PL047496,716.301605887921
2237,PL047522,728.0129540316168
2238,PL047533,753.4445044485849
2239,PL047692,725.179372805586
2240,PL047677,728.3180555957489
2241,PL047685,742.5224315497824
2242,PL047707,701.3957644704202
2243,PL047727,701.2925275239081
2244,PL047719,701.3957644704202
2245,PL050582,754.9817344365556
2246,PL050587,765.1394799779283
2247,PL050613,723.5383637924866
2248,PL050616,753.4445044485849
2249,PL050621,716.301605887921
2250,PL050514,728.0129540316168
2251,PL009008,741.5651337708034
2252,PL009003,721.4959448078422
2253,PL050723,701.6201962625788
2254,PL050757,703.6848600181029
2255,PL050760,709.6980696274676
2256,PL008984,761.8824426882427
2257,PL008987,723.5383637924866
2258,PL050646,738.2051898846778
2259,PL008986,760.2074605082805
2260,PL050651,709.6980696274676
2261,PL008981,709.601940176671
2262,PL008976,729.8963269574194
2263,PL050708,701.3957644704202
2264,PL050681,702.9767023345987
2265,PL009049,765.1489995521713
2266,PL050339,701.3957644704202
2267,PL050231,754.9817344365556
2268,PL050242,754.9817344365556
2269,PL050262,745.4934925876249
2270,PL050264,726.8385191227366
2271,PL050290,701.2925275239081
2272,PL050266,728.0129540316168
2273,PL050443,721.4959448078422
2274,PL050469,705.8179876199853
2275,PL050401,723.5605776998964
2276,PL050429,721.4959448078422
2277,PL050414,736.1891733021705
2278,PL008889,727.3142888953545
2279,PL051183,728.0129540316168
2280,PL051179,721.4959448078422
2281,PL051168,711.9857873421969
2282,PL051065,764.0880878280292
2283,PL051119,701.7120704862663
2284,PL008895,751.6677804029005
2285,PL051291,703.562407129777
2286,PL051322,741.5651337708034
2287,PL051325,765.1394799779283
2288,PL051311,725.179372805586
2289,PL051313,763.3870297402455
2290,PL051264,701.6201962625788
2291,PL008873,754.9817344365556
2292,PL051251,714.650776009621
2293,PL051248,701.3046902952286
2294,PL051233,757.7715175507027
2295,PL050861,754.9817344365556
2296,PL050914,701.6201962625788
2297,PL050894,701.3046902952286
2298,PL050900,703.8311720901631
2299,PL050796,701.6201962625788
2300,PL050790,764.7142998880508
2301,PL051057,728.0129540316168
2302,PL050981,702.5883366168622
2303,PL050957,702.3586150684018
2304,PL050970,725.4875917445545
2305,PL009219,758.8867046535277
2306,PL009220,704.0326552301493
2307,PL049479,743.4046969491989
2308,PL049511,701.7410352587125
2309,PL049427,751.6677804029005
2310,PL049406,701.3046902952286
2311,PL009234,723.7263327967939
2312,PL049556,760.041862874066
2313,PL049596,765.2480646700137
2314,PL049586,721.4959448078422
2315,PL009272,755.1064864084336
2316,PL049225,701.6201962625788
2317,PL049241,701.7741707136064
2318,PL049154,706.2579982977097
2319,PL049174,727.4040665222178
2320,PL049262,723.5383637924866
2321,PL049355,701.6201962625788
2322,PL049369,727.3156631699015
2323,PL049373,721.4959448078422
2324,PL049329,760.6164266945051
2325,PL049288,728.0129540316168
2326,PL049292,758.8867046535277
2327,PL049320,723.5383637924866
2328,PL049327,741.5651337708034
2329,PL049302,720.3187444048759
2330,PL049310,751.6677804029005
2331,PL009124,716.301605887921
2332,PL049965,716.301605887921
2333,PL050010,745.4934925876249
2334,PL050020,735.2046048209679
2335,PL050002,758.4242818140044
2336,PL050003,703.562407129777
2337,PL050181,727.3142888953545
2338,PL050169,761.8824426882427
2339,PL050170,723.5383637924866
2340,PL050214,751.6677804029005
2341,PL009076,710.171451893218
2342,PL050203,708.9417574422039
2343,PL050206,723.7263327967939
2344,PL050209,723.5383637924866
2345,PL050118,735.2046048209679
2346,PL009088,701.6201962625788
2347,PL050136,701.2925275239081
2348,PL049750,701.2868703182097
2349,PL049755,765.3445262610326
2350,PL049758,716.301605887921
2351,PL049760,721.4959448078422
2352,PL049804,701.4588485809337
2353,PL049806,716.301605887921
2354,PL049745,725.179372805586
2355,PL049677,725.179372805586
2356,PL049727,765.0838548470141
2357,PL049725,701.5482323856972
2358,PL049896,701.3957644704202
2359,PL049898,740.6462408680198
2360,PL049945,710.7022302721301
2361,PL049929,719.7026392377005
2362,PL049833,735.8677782460768
2363,PL049837,736.4915380198152
2364,PL049856,715.4999056607724
2365,PL043960,725.179372805586
2366,PL043879,727.3156631699015
2367,PL043909,765.1394799779283
2368,PL044102,760.9601988969134
2369,PL044137,736.4915380198152
2370,PL044113,765.1394799779283
2371,PL044119,703.8311720901631
2372,PL044052,702.4478462895562
2373,PL044055,728.0129540316168
2374,PL043679,728.0129540316168
2375,PL043675,701.6201962625788
2376,PL043712,753.4445044485849
2377,PL043713,735.2046048209679
2378,PL043696,760.9601988969134
2379,PL043705,741.5651337708034
2380,PL043609,764.958401461186
2381,PL043600,723.5383637924866
2382,PL043624,709.6980696274676
2383,PL010390,725.179372805586
2384,PL010388,702.244566323208
2385,PL010393,751.6677804029005
2386,PL043829,729.8963269574194
2387,PL043825,704.0326552301493
2388,PL043839,728.0129540316168
2389,PL043841,702.9767023345987
2390,PL043749,722.5405600591023
2391,PL043736,732.2099533442939
2392,PL010362,716.301605887921
2393,PL043780,733.6345590353512
2394,PL043763,736.4915380198152
2395,PL044145,741.5651337708034
2396,PL044509,754.9817344365556
2397,PL010219,702.1688297501007
2398,PL044555,701.3046902952286
2399,PL044430,701.3957644704202
2400,PL044431,751.6677804029005
2401,PL044454,741.5651337708034
2402,PL044482,753.4445044485849
2403,PL044473,751.6677804029005
2404,PL044471,702.1688297501007
2405,PL044460,701.3734978465621
2406,PL044469,728.3180555957489
2407,PL044661,765.1394799779283
2408,PL044648,702.5883366168622
2409,PL044646,701.6201962625788
2410,PL010204,728.3180555957489
2411,PL010207,701.5482323856972
2412,PL044576,711.3820488744556
2413,PL044616,764.8290848369003
2414,PL010272,728.0129540316168
2415,PL044245,727.4040665222178
2416,PL010277,729.4955671801929
2417,PL044269,716.301605887921
2418,PL044147,716.301605887921
2419,PL044160,741.5651337708034
2420,PL044211,736.1891733021705
2421,PL044186,725.6665002741157
2422,PL044298,764.7142998880508
2423,PL044329,706.900285805408
2424,PL042855,754.9817344365556
2425,PL010540,701.6201962625788
2426,PL042867,736.1891733021705
2427,PL042868,705.7344235507153
2428,PL042871,751.1449303044898
2429,PL042774,764.4454690986797
2430,PL010565,733.4323340111096
2431,PL042768,731.2288259564948
2432,PL042791,754.9817344365556
2433,PL010558,710.171451893218
2434,PL042984,702.2920029133654
2435,PL042987,701.3957644704202
2436,PL010522,765.0403860613411
2437,PL042968,725.179372805586
2438,PL010523,702.5883366168622
2439,PL042973,727.4040665222178
2440,PL042567,761.0867344590422
2441,PL042602,743.4046969491989
2442,PL010615,721.4959448078422
2443,PL042717,745.4934925876249
2444,PL042652,740.6462408680198
2445,PL043403,710.7022302721301
2446,PL043444,764.958401461186
2447,PL043446,719.7026392377005
2448,PL010434,765.1394799779283
2449,PL043317,723.5383637924866
2450,PL043378,709.8795564426256
2451,PL010449,762.1047547304228
2452,PL043546,754.9817344365556
2453,PL010410,761.0867344590422
2454,PL043535,738.0385312531819
2455,PL043557,702.3586150684018
2456,PL043558,728.0129540316168
2457,PL043476,701.2925275239081
2458,PL043507,702.244566323208
2459,PL043512,701.6201962625788
2460,PL010416,723.5383637924866
2461,PL043494,701.6201962625788
2462,PL043031,701.3046902952286
2463,PL043130,764.7142998880508
2464,PL043110,733.6345590353512
2465,PL043115,725.6338857288949
2466,PL043056,705.0825321011413
2467,PL043048,758.4242818140044
2468,PL010511,701.3734978465621
2469,PL043271,701.3957644704202
2470,PL043268,731.5630264799016
2471,PL043301,723.7263327967939
2472,PL043203,735.8677782460768
2473,PL010476,725.179372805586
2474,PL009884,701.7410352587125
2475,PL046183,741.5651337708034
2476,PL009886,721.4959448078422
2477,PL046187,754.9817344365556
2478,PL046152,701.5482323856972
2479,PL046101,716.301605887921
2480,PL046096,765.1394799779283
2481,PL046121,754.9817344365556
2482,PL046125,701.5482323856972
2483,PL046324,716.301605887921
2484,PL046301,728.0129540316168
2485,PL046351,765.1489995521713
2486,PL046335,731.5630264799016
2487,PL046339,703.8311720901631
2488,PL009871,742.5224315497824
2489,PL009869,701.7410352587125
2490,PL046266,701.3046902952286
2491,PL046271,745.4934925876249
2492,PL046272,754.9817344365556
2493,PL045877,701.2925275239081
2494,PL045836,701.3957644704202
2495,PL045845,702.5883366168622
2496,PL045846,755.646672323732
2497,PL009914,725.179372805586
2498,PL046051,701.3471931950033
2499,PL045972,765.0380650647224
2500,PL046009,721.4959448078422
2501,PL046727,702.4478462895562
2502,PL046713,701.3046902952286
2503,PL046641,716.301605887921
2504,PL009765,720.3187444048759
2505,PL009749,716.301605887921
2506,PL046909,755.1064864084336
2507,PL046834,723.7263327967939
2508,PL009754,733.6345590353512
2509,PL009757,716.301605887921
2510,PL046448,701.4588485809337
2511,PL009833,725.179372805586
2512,PL046487,716.301605887921
2513,PL046491,728.0129540316168
2514,PL046379,761.0867344590422
2515,PL046374,701.6201962625788
2516,PL009834,735.8677782460768
2517,PL046401,728.0129540316168
2518,PL046590,754.9817344365556
2519,PL046573,703.0473227298753
2520,PL046621,701.3471931950033
2521,PL046608,723.7263327967939
2522,PL046499,763.0260689324589
2523,PL046510,723.6927659838573
2524,PL046534,701.3046902952286
2525,PL046544,735.8677782460768
2526,PL045082,741.5651337708034
2527,PL045047,758.4242818140044
2528,PL045003,751.6677804029005
2529,PL045018,764.4454690986797
2530,PL045141,725.179372805586
2531,PL045171,716.301605887921
2532,PL045173,761.0867344590422
2533,PL045174,711.9857873421969
2534,PL045182,752.7372087775251
2535,PL045169,751.6677804029005
2536,PL045152,701.6201962625788
2537,PL044792,736.1891733021705
2538,PL044773,709.5248935754965
2539,PL044775,730.5556437617198
2540,PL044826,721.4959448078422
2541,PL044708,727.3142888953545
2542,PL044760,701.6201962625788
2543,PL044934,725.179372805586
2544,PL044942,745.4934925876249
2545,PL044960,701.3046902952286
2546,PL044946,753.4445044485849
2547,PL044959,735.8677782460768
2548,PL044906,736.4915380198152
2549,PL010149,725.179372805586
2550,PL044866,703.8311720901631
2551,PL044855,753.8302336264608
2552,PL044879,761.8824426882427
2553,PL044883,710.171451893218
2554,PL010001,711.9857873421969
2555,PL009990,716.301605887921
2556,PL045551,708.9417574422039
2557,PL045564,701.3046902952286
2558,PL045578,725.179372805586
2559,PL045767,734.7333519723418
2560,PL045768,745.4934925876249
2561,PL045769,701.3046902952286
2562,PL045755,751.6677804029005
2563,PL045740,724.7957471105392
2564,PL045754,753.2853500762964
2565,PL009962,701.6201962625788
2566,PL009963,701.6201962625788
2567,PL045801,710.7022302721301
2568,PL045805,736.1891733021705
2569,PL045785,701.2925275239081
2570,PL045787,760.041862874066
2571,PL045697,701.952975979977
2572,PL045684,761.0867344590422
2573,PL009980,716.301605887921
2574,PL009977,727.3142888953545
2575,PL045347,701.3734978465621
2576,PL010050,741.5651337708034
2577,PL045255,759.7001943436558
2578,PL045265,723.5383637924866
2579,PL045287,725.179372805586
2580,PL045311,719.7026392377005
2581,PL010061,760.9601988969134
2582,PL045499,743.4046969491989
2583,PL045425,725.4875917445545
2584,PL045426,765.1394799779283
2585,PL045452,743.4046969491989
2586,PL021857,712.2327560593915
2587,PL021853,705.8179876199853
2588,PL021839,701.3046902952286
2589,PL021845,711.6977899399677
2590,PL021760,765.0854407454826
2591,PL021764,727.4040665222178
2592,PL021796,735.8677782460768
2593,PL021952,765.1394799779283
2594,PL014708,764.8141478657523
2595,PL022003,701.3957644704202
2596,PL022005,701.6201962625788
2597,PL021975,716.301605887921
2598,PL021982,735.8677782460768
2599,PL021973,702.9767023345987
2600,PL014729,762.4380973520696
2601,PL021589,716.301605887921
2602,PL021508,701.2925275239081
2603,PL021688,728.0129540316168
2604,PL014766,735.8677782460768
2605,PL021660,723.5383637924866
2606,PL014790,733.6345590353512
2607,PL021600,738.2051898846778
2608,PL021626,765.2852189201459
2609,PL014779,760.9601988969134
2610,PL022368,727.4040665222178
2611,PL022363,702.3829363439232
2612,PL022385,721.4959448078422
2613,PL022409,701.3734978465621
2614,PL022388,721.4959448078422
2615,PL022315,723.7263327967939
2616,PL014638,728.0129540316168
2617,PL022284,725.179372805586
2618,PL022524,702.5883366168622
2619,PL022530,701.2868703182097
2620,PL022447,716.301605887921
2621,PL022428,745.4934925876249
2622,PL022474,761.0867344590422
2623,PL014611,701.3734978465621
2624,PL022460,735.8677782460768
2625,PL021455,728.0129540316168
2626,PL022102,754.9817344365556
2627,PL022032,720.3187444048759
2628,PL022046,701.591715526471
2629,PL022241,761.0867344590422
2630,PL022228,738.0385312531819
2631,PL022167,764.958401461186
2632,PL022169,751.6677804029005
2633,PL014672,716.301605887921
2634,PL022201,728.3180555957489
2635,PL022204,751.6677804029005
2636,PL014819,738.2051898846778
2637,PL020722,712.2327560593915
2638,PL020692,701.2925275239081
2639,PL014978,722.9270922125161
2640,PL020638,728.0129540316168
2641,PL020759,734.7333519723418
2642,PL020670,723.5383637924866
2643,PL020840,725.179372805586
2644,PL020862,751.6677804029005
2645,PL020872,741.5651337708034
2646,PL014933,765.1394799779283
2647,PL020781,701.3046902952286
2648,PL014945,754.9817344365556
2649,PL020824,728.0129540316168
2650,PL020826,723.5383637924866
2651,PL020444,709.601940176671
2652,PL015023,701.2925275239081
2653,PL020469,701.3046902952286
2654,PL020415,728.0129540316168
2655,PL020372,728.0129540316168
2656,PL020392,701.8584794323909
2657,PL020609,751.6677804029005
2658,PL020612,754.9817344365556
2659,PL020614,702.5883366168622
2660,PL020509,761.0867344590422
2661,PL015003,735.9525599006297
2662,PL020532,765.1394799779283
2663,PL021295,701.6201962625788
2664,PL021280,764.7142998880508
2665,PL021452,754.9817344365556
2666,PL021335,702.244566323208
2667,PL014874,702.5883366168622
2668,PL020994,701.3046902952286
2669,PL020956,755.1064864084336
2670,PL020957,745.4934925876249
2671,PL020966,702.5883366168622
2672,PL020948,701.6201962625788
2673,PL021129,701.6201962625788
2674,PL021116,744.6239924312184
2675,PL021165,716.301605887921
2676,PL021068,760.041862874066
2677,PL021053,725.179372805586
2678,PL021097,702.9767023345987
2679,PL014891,723.5383637924866
2680,PL024040,721.4959448078422
2681,PL024010,760.9601988969134
2682,PL014293,723.7263327967939
2683,PL014316,760.9601988969134
2684,PL014306,728.0129540316168
2685,PL023975,701.3471931950033
2686,PL023981,745.4934925876249
2687,PL024165,702.244566323208
2688,PL024199,755.1064864084336
2689,PL024186,701.4588485809337
2690,PL024191,701.3046902952286
2691,PL024194,752.7372087775251
2692,PL014288,712.8368615101115
2693,PL024112,711.9857873421969
2694,PL014279,716.301605887921
2695,PL024139,712.7252300593652
2696,PL024121,736.4915380198152
2697,PL023939,702.5883366168622
2698,PL023748,741.3902148530603
2699,PL014348,765.0854407454826
2700,PL023793,718.7978092185606
2701,PL023770,723.5383637924866
2702,PL014360,701.3957644704202
2703,PL023936,760.041862874066
2704,PL014344,723.5383637924866
2705,PL023863,701.2925275239081
2706,PL023841,701.3471931950033
2707,PL023848,754.9817344365556
2708,PL024589,761.4604437125715
2709,PL014194,709.6980696274676
2710,PL024564,701.6201962625788
