,id_policy,claim_amount
1783,PL038723,932.220598132133
1784,PL038619,1024.6906727174162
1785,PL011391,1095.6380954937022
1786,PL038669,1077.2224082397638
1787,PL011382,915.2955263091868
1788,PL038838,845.4490273696199
1789,PL011350,1056.1644113152015
1790,PL038834,915.273322019632
1791,PL038859,1337.3957975884255
1792,PL038863,804.1857235665398
1793,PL011343,1000.9531815612628
1794,PL038867,864.8369483554472
1795,PL011362,1051.8208564519718
1796,PL041787,987.3127084327929
1797,PL041766,1020.5696403968843
1798,PL041703,744.7964951311938
1799,PL041819,1116.0041890403804
1800,PL041818,1000.9531815612628
1801,PL010758,1022.5515865144162
1802,PL041847,1142.11518195524
1803,PL041842,1070.296444534419
1804,PL041831,796.4025724203416
1805,PL041451,796.4025724203416
1806,PL041510,989.8430085660743
1807,PL041486,1031.617364851826
1808,PL041381,850.3772423574655
1809,PL041435,804.1857235665398
1810,PL041611,824.2974156299767
1811,PL041603,744.7964951311938
1812,PL041642,858.9723086944963
1813,PL041585,1056.1644113152015
1814,PL041555,915.2955263091868
1815,PL041556,1070.296444534419
1816,PL041563,973.002453249038
1817,PL042302,1000.9531815612628
1818,PL042330,1005.2313711257787
1819,PL042315,1116.0041890403804
1820,PL042225,796.4025724203416
1821,PL042211,870.8188267531798
1822,PL042269,1000.9531815612628
1823,PL010631,962.9122500780616
1824,PL042434,901.2313232588588
1825,PL042449,745.3927716505538
1826,PL042362,973.002453249038
1827,PL042361,1095.6380954937022
1828,PL010644,1005.2313711257787
1829,PL042354,941.7193955811583
1830,PL042392,1116.0041890403804
1831,PL042023,897.5789689467421
1832,PL042051,1005.2313711257787
1833,PL010726,796.4025724203416
1834,PL042161,1038.377484580215
1835,PL010689,949.8836977496715
1836,PL042147,796.4025724203416
1837,PL042198,1005.2313711257787
1838,PL042087,864.8369483554472
1839,PL042073,1070.296444534419
1840,PL042076,1113.9038864383615
1841,PL042129,989.8430085660743
1842,PL042113,1005.2313711257787
1843,PL040641,1130.58204812766
1844,PL040671,1061.7621774034692
1845,PL040678,850.3772423574655
1846,PL040679,1000.9531815612628
1847,PL040651,1116.0041890403804
1848,PL040654,1005.2313711257787
1849,PL040658,1134.2875522521917
1850,PL040567,1062.4983994941526
1851,PL011003,1172.151197940857
1852,PL040593,1095.6380954937022
1853,PL040764,1095.6380954937022
1854,PL040804,898.949501437032
1855,PL040693,915.273322019632
1856,PL040744,941.7193955811583
1857,PL040727,796.4025724203416
1858,PL011045,796.4025724203416
1859,PL040367,836.2621843746667
1860,PL040370,1134.2875522521917
1861,PL011062,1074.8242062554095
1862,PL011055,962.9122500780616
1863,PL040544,1000.9531815612628
1864,PL040508,941.7193955811583
1865,PL040484,1253.1001446534412
1866,PL040515,898.948094250014
1867,PL011013,1055.4140870942294
1868,PL040476,962.9122500780616
1869,PL040418,837.4710512416368
1870,PL040421,745.3927716505538
1871,PL040442,1000.9531815612628
1872,PL040468,1194.1004126840664
1873,PL011023,915.2955263091868
1874,PL040407,1089.2418127653768
1875,PL011028,949.8836977496715
1876,PL041188,804.1857235665398
1877,PL041225,884.6339003372827
1878,PL041132,1049.364502033976
1879,PL041114,1134.1047605338363
1880,PL010895,804.1857235665398
1881,PL041155,1194.1004126840664
1882,PL041156,744.7964951311938
1883,PL010890,915.273322019632
1884,PL041139,1005.2313711257787
1885,PL041141,804.1857235665398
1886,PL010850,915.273322019632
1887,PL041310,801.0350989931318
1888,PL041320,897.0818254584307
1889,PL041361,1095.6380954937022
1890,PL041342,1116.0041890403804
1891,PL041305,796.4025724203416
1892,PL040958,850.3772423574655
1893,PL010929,1005.2313711257787
1894,PL040851,1005.2313711257787
1895,PL040856,915.2955263091868
1896,PL010906,1116.0041890403804
1897,PL041065,1078.140073870229
1898,PL040982,865.6706095079376
1899,PL040989,932.220598132133
1900,PL040964,1149.3242237115692
1901,PL035099,865.6706095079376
1902,PL035095,1011.7407276904592
1903,PL035089,836.2621843746667
1904,PL035136,993.2744631518021
1905,PL035119,1000.9531815612628
1906,PL035041,941.7193955811583
1907,PL035043,745.3927716505538
1908,PL012102,1116.0041890403804
1909,PL035054,915.2955263091868
1910,PL035231,858.9723086944963
1911,PL035280,1116.0041890403804
1912,PL035268,1005.2313711257787
1913,PL035174,941.7193955811583
1914,PL035173,1194.1004126840664
1915,PL035181,915.273322019632
1916,PL035182,973.002453249038
1917,PL035202,1070.296444534419
1918,PL035211,1070.296444534419
1919,PL012069,948.1888606002683
1920,PL034812,1095.6380954937022
1921,PL034840,863.6976433195749
1922,PL034775,1005.2313711257787
1923,PL034997,796.4025724203416
1924,PL012113,1056.1792280790985
1925,PL034903,949.8836977496715
1926,PL034897,915.273322019632
1927,PL034876,845.1414601782149
1928,PL034921,836.2621843746667
1929,PL035660,1061.1294349950485
1930,PL011983,973.002453249038
1931,PL035689,1005.2313711257787
1932,PL035584,810.4525385827486
1933,PL011997,902.7836542268997
1934,PL035629,1005.2313711257787
1935,PL035773,745.3927716505538
1936,PL035818,1005.2313711257787
1937,PL035720,973.002453249038
1938,PL035707,1230.9382812666386
1939,PL035754,1172.151197940857
1940,PL035362,745.3927716505538
1941,PL035370,962.9122500780616
1942,PL035410,1052.8905052543137
1943,PL035420,1077.2160633811634
1944,PL035398,924.1316316164115
1945,PL035390,1056.1644113152015
1946,PL035303,1000.9531815612628
1947,PL012008,804.1857235665398
1948,PL035513,1121.8307612294366
1949,PL012006,1095.6380954937022
1950,PL012004,919.3239560451559
1951,PL035541,1070.296444534419
1952,PL035492,1230.9382812666386
1953,PL033982,973.002453249038
1954,PL033922,1080.4726535970485
1955,PL033952,1108.2861656145435
1956,PL033938,834.1162139787109
1957,PL034114,850.3772423574655
1958,PL034143,973.002453249038
1959,PL012281,1337.3957975884255
1960,PL034150,966.7171181109584
1961,PL034042,1194.1004126840664
1962,PL034102,866.5225254866748
1963,PL034105,1095.6380954937022
1964,PL034106,971.1949713441213
1965,PL034083,894.4603479749342
1966,PL012369,745.3927716505538
1967,PL033755,1123.7002841449457
1968,PL012384,973.002453249038
1969,PL033657,919.3239560451559
1970,PL033681,1005.2313711257787
1971,PL033686,1116.0041890403804
1972,PL033663,1000.9531815612628
1973,PL033666,1116.3026815942676
1974,PL033671,1005.2313711257787
1975,PL033851,1095.6380954937022
1976,PL012339,827.5272148036629
1977,PL033836,866.5225254866748
1978,PL033886,865.6706095079376
1979,PL033888,919.606553020054
1980,PL033779,941.7193955811583
1981,PL033771,973.002453249038
1982,PL033775,1000.9531815612628
1983,PL033794,915.273322019632
1984,PL012349,858.9723086944963
1985,PL034530,804.1857235665398
1986,PL034570,1230.9382812666386
1987,PL034474,1194.1004126840664
1988,PL012214,1194.1004126840664
1989,PL034468,973.002453249038
1990,PL034470,1005.2313711257787
1991,PL034680,898.949501437032
1992,PL012178,804.1857235665398
1993,PL034719,745.3927716505538
1994,PL034726,963.1010649519521
1995,PL034698,796.4025724203416
1996,PL034622,865.6706095079376
1997,PL012186,962.9122500780616
1998,PL034649,949.8836977496715
1999,PL034659,1069.6790850660855
2000,PL012185,962.9122500780616
2001,PL034641,1142.11518195524
2002,PL012258,1005.2313711257787
2003,PL012255,1078.140073870229
2004,PL034305,1095.6380954937022
2005,PL034299,1000.9531815612628
2006,PL034292,1121.8307612294366
2007,PL034201,1005.2313711257787
2008,PL034203,1078.140073870229
2009,PL034210,941.4610858111744
2010,PL034182,1005.2313711257787
2011,PL034238,1129.0598750937859
2012,PL034243,1116.0041890403804
2013,PL034245,827.5272148036629
2014,PL034412,915.2955263091868
2015,PL034413,1070.296444534419
2016,PL034401,919.9752799571758
2017,PL012233,915.273322019632
2018,PL034436,1078.140073870229
2019,PL034423,1005.2313711257787
2020,PL034335,948.1888606002683
2021,PL034334,745.3927716505538
2022,PL012241,745.3927716505538
2023,PL034375,796.4025724203416
2024,PL034355,1116.0041890403804
2025,PL037297,850.3772423574655
2026,PL037345,866.5225254866748
2027,PL037333,924.1316316164115
2028,PL011648,973.002453249038
2029,PL037440,1116.0041890403804
2030,PL037465,1116.0041890403804
2031,PL037491,1035.9571029955518
2032,PL037467,1005.2313711257787
2033,PL011639,941.7193955811583
2034,PL037424,1217.422773016184
2035,PL011628,1095.6380954937022
2036,PL037361,1056.1644113152015
2037,PL011704,1078.140073870229
2038,PL036967,744.7964951311938
2039,PL036978,1116.0041890403804
2040,PL036950,1088.2741227616866
2041,PL036982,1194.1004126840664
2042,PL036994,830.1748681797295
2043,PL011678,915.2955263091868
2044,PL037171,1095.6380954937022
2045,PL037169,1056.1644113152015
2046,PL037099,824.2974156299767
2047,PL011686,1116.0041890403804
2048,PL037130,744.7964951311938
2049,PL011541,1005.9591832748645
2050,PL037856,865.6706095079376
2051,PL037910,915.2955263091868
2052,PL037903,714.4202579146457
2053,PL037887,1057.9217330237852
2054,PL037900,885.0430978214133
2055,PL037811,880.464528511414
2056,PL037784,1116.0041890403804
2057,PL037842,804.1857235665398
2058,PL037844,963.1010649519521
2059,PL011546,745.3927716505538
2060,PL037847,989.8430085660743
2061,PL037993,1134.2875522521917
2062,PL037996,1000.9531815612628
2063,PL038052,1059.9686800090515
2064,PL038025,1005.2313711257787
2065,PL011517,1095.6380954937022
2066,PL037941,919.9749546849723
2067,PL011523,989.2296728528632
2068,PL037780,1005.2313711257787
2069,PL037572,962.9122500780616
2070,PL037521,745.3927716505538
2071,PL037530,858.9723086944963
2072,PL037508,1005.2313711257787
2073,PL011602,1089.2418127653768
2074,PL037562,1061.4957968478643
2075,PL037540,1095.6380954937022
2076,PL037546,915.273322019632
2077,PL037734,951.2799816605279
2078,PL037738,898.949501437032
2079,PL037771,902.7836542268997
2080,PL037772,851.5940099120887
2081,PL036212,989.2296728528632
2082,PL036215,1116.0041890403804
2083,PL036195,1000.9531815612628
2084,PL011867,1078.140073870229
2085,PL036120,989.2296728528632
2086,PL036123,796.4025724203416
2087,PL036258,827.5272148036629
2088,PL036328,1077.2224082397638
2089,PL036359,913.5175089987408
2090,PL036382,932.220598132133
2091,PL011836,971.1949713441213
2092,PL036372,850.3772423574655
2093,PL036273,885.0430978214133
2094,PL036261,801.0350989931318
2095,PL011861,1095.6380954937022
2096,PL011859,1038.377484580215
2097,PL036315,795.5023971658521
2098,PL036322,847.516513142162
2099,PL011852,1078.140073870229
2100,PL035931,1142.11518195524
2101,PL035938,963.2807454304734
2102,PL035848,1056.1644113152015
2103,PL035908,941.4610858111744
2104,PL035978,915.273322019632
2105,PL011936,1116.0041890403804
2106,PL011934,744.7964951311938
2107,PL036061,1038.377484580215
2108,PL036083,1095.6380954937022
2109,PL036115,714.4202579146457
2110,PL011893,800.9206209438257
2111,PL036088,1005.2313711257787
2112,PL011895,744.7964951311938
2113,PL036092,1159.2304378416545
2114,PL036093,830.1875852501753
2115,PL036034,827.5272148036629
2116,PL036032,1019.4778071935021
2117,PL011909,902.7836542268997
2118,PL011908,973.002453249038
2119,PL036740,1005.2313711257787
2120,PL036700,796.0601074265301
2121,PL011778,1194.1004126840664
2122,PL011777,963.9477181258435
2123,PL036684,714.4202579146457
2124,PL036734,815.023415881312
2125,PL011769,1116.0041890403804
2126,PL036707,1074.8242062554095
2127,PL011770,1134.2875522521917
2128,PL036722,890.8272032193363
2129,PL036809,919.8466955737208
2130,PL011735,1019.4747143787923
2131,PL036829,941.7193955811583
2132,PL036844,815.023415881312
2133,PL011739,962.5946391303776
2134,PL036482,804.1857235665398
2135,PL011814,796.4025724203416
2136,PL036508,891.755950287449
2137,PL011811,989.2296728528632
2138,PL036405,1060.2430217467067
2139,PL011792,834.1162139787109
2140,PL036653,1005.2313711257787
2141,PL036642,989.2296728528632
2142,PL036651,1113.9038864383615
2143,PL036637,1095.6380954937022
2144,PL036546,915.273322019632
2145,PL042479,897.0818254584307
2146,PL048419,988.209861783979
2147,PL048425,1020.5696403968843
2148,PL048530,1095.6380954937022
2149,PL048502,915.273322019632
2150,PL048507,902.7836542268997
2151,PL048562,1038.377484580215
2152,PL048565,1049.4125680957907
2153,PL048549,1024.6906727174162
2154,PL048463,815.023415881312
2155,PL048448,796.4025724203416
2156,PL048470,1031.617364851826
2157,PL048088,962.9122500780616
2158,PL048142,866.5225254866748
2159,PL048067,1089.2418127653768
2160,PL048237,800.9206209438257
2161,PL048160,962.9122500780616
2162,PL048189,796.4025724203416
2163,PL048211,796.0601074265301
2164,PL048222,1005.2313711257787
2165,PL048193,898.7176452452177
2166,PL048203,908.7656653536461
2167,PL009332,1095.6380954937022
2168,PL009331,1070.296444534419
2169,PL009323,949.8836977496715
2170,PL009327,973.002453249038
2171,PL048852,915.2955263091868
2172,PL048858,978.9239186522775
2173,PL009338,849.3094501304022
2174,PL048904,853.8512723461238
2175,PL048908,1005.2313711257787
2176,PL009305,1005.2313711257787
2177,PL009293,866.5225254866748
2178,PL049012,1095.6380954937022
2179,PL048992,1337.3957975884255
2180,PL049035,1005.2313711257787
2181,PL009391,1337.3957975884255
2182,PL048595,928.992815345114
2183,PL048599,963.9477181258435
2184,PL048586,989.2296728528632
2185,PL048578,962.9122500780616
2186,PL048830,898.949501437032
2187,PL048820,973.002453249038
2188,PL048738,796.0601074265301
2189,PL048733,1038.377484580215
2190,PL048771,926.438311505116
2191,PL047314,1000.9531815612628
2192,PL047299,862.5771271160354
2193,PL047307,1000.9531815612628
2194,PL047225,962.9122500780616
2195,PL047252,941.7193955811583
2196,PL047421,1194.1004126840664
2197,PL009639,714.4202579146457
2198,PL047412,1005.2313711257787
2199,PL047459,850.4929649797859
2200,PL047449,930.7426731447781
2201,PL047346,1095.6380954937022
2202,PL009641,1005.2313711257787
2203,PL046998,1005.2313711257787
2204,PL009721,1005.2313711257787
2205,PL047021,836.2621843746667
2206,PL047023,853.8512723461238
2207,PL047025,963.9477181258435
2208,PL046923,897.0818254584307
2209,PL009730,930.7426731447781
2210,PL009691,941.7193955811583
2211,PL047143,963.9477181258435
2212,PL009704,897.0818254584307
2213,PL047103,919.9749546849723
2214,PL009700,796.4025724203416
2215,PL047815,847.516513142162
2216,PL047818,902.7836542268997
2217,PL047822,1268.3777914103634
2218,PL047852,902.7836542268997
2219,PL009568,932.651161760971
2220,PL047754,1077.2160633811634
2221,PL047775,801.0350989931318
2222,PL047776,1031.8020317966207
2223,PL009559,898.948094250014
2224,PL048014,915.2955263091868
2225,PL048000,870.8188267531798
2226,PL009530,1024.6906727174162
2227,PL047904,902.7836542268997
2228,PL047885,970.7586558055439
2229,PL047887,973.002453249038
2230,PL009541,1077.774747239774
2231,PL047944,1005.2313711257787
2232,PL047917,864.8369483554472
2233,PL047919,830.1748681797295
2234,PL047741,898.949501437032
2235,PL047579,1261.160672289951
2236,PL047496,1005.2313711257787
2237,PL047522,1000.9531815612628
2238,PL047533,1056.1644113152015
2239,PL047692,1095.6380954937022
2240,PL047677,1188.7064141615108
2241,PL047685,1121.8307612294366
2242,PL047707,865.6706095079376
2243,PL047727,989.2296728528632
2244,PL047719,865.6706095079376
2245,PL050582,915.2955263091868
2246,PL050587,1070.296444534419
2247,PL050613,962.9122500780616
2248,PL050616,1056.1644113152015
2249,PL050621,1005.2313711257787
2250,PL050514,1000.9531815612628
2251,PL009008,973.002453249038
2252,PL009003,744.7964951311938
2253,PL050723,1116.0041890403804
2254,PL050757,1059.9686800090515
2255,PL050760,1035.9571029955518
2256,PL008984,971.1949713441213
2257,PL008987,962.9122500780616
2258,PL050646,1020.5696403968843
2259,PL008986,1122.466343890504
2260,PL050651,1035.9571029955518
2261,PL008981,1051.8208564519718
2262,PL008976,951.2799816605279
2263,PL050708,865.6706095079376
2264,PL050681,827.5272148036629
2265,PL009049,1116.3026815942676
2266,PL050339,865.6706095079376
2267,PL050231,915.2955263091868
2268,PL050242,915.2955263091868
2269,PL050262,804.1857235665398
2270,PL050264,978.9239186522775
2271,PL050290,989.2296728528632
2272,PL050266,1000.9531815612628
2273,PL050443,744.7964951311938
2274,PL050469,864.8369483554472
2275,PL050401,1172.151197940857
2276,PL050429,744.7964951311938
2277,PL050414,891.755950287449
2278,PL008889,801.0350989931318
2279,PL051183,1000.9531815612628
2280,PL051179,744.7964951311938
2281,PL051168,800.9206209438257
2282,PL051065,965.4046120958328
2283,PL051119,988.9341034249514
2284,PL008895,915.273322019632
2285,PL051291,1060.2430217467067
2286,PL051322,973.002453249038
2287,PL051325,1070.296444534419
2288,PL051311,1095.6380954937022
2289,PL051313,1144.112833051941
2290,PL051264,1116.0041890403804
2291,PL008873,915.2955263091868
2292,PL051251,1216.3853880048105
2293,PL051248,796.4025724203416
2294,PL051233,988.660531502624
2295,PL050861,915.2955263091868
2296,PL050914,1116.0041890403804
2297,PL050894,796.4025724203416
2298,PL050900,902.7836542268997
2299,PL050796,1116.0041890403804
2300,PL050790,963.9477181258435
2301,PL051057,1000.9531815612628
2302,PL050981,941.7193955811583
2303,PL050957,1011.9818075342008
2304,PL050970,1011.7407276904592
2305,PL009219,1123.7002841449457
2306,PL009220,834.1162139787109
2307,PL049479,919.606553020054
2308,PL049511,941.4610858111744
2309,PL049427,915.273322019632
2310,PL049406,796.4025724203416
2311,PL009234,1038.377484580215
2312,PL049556,853.8512723461238
2313,PL049596,1106.9277823350071
2314,PL049586,744.7964951311938
2315,PL009272,949.8836977496715
2316,PL049225,1116.0041890403804
2317,PL049241,983.2517444477123
2318,PL049154,1077.2224082397638
2319,PL049174,1134.1047605338363
2320,PL049262,962.9122500780616
2321,PL049355,1116.0041890403804
2322,PL049369,1061.0457861304053
2323,PL049373,744.7964951311938
2324,PL049329,1177.934236074525
2325,PL049288,1000.9531815612628
2326,PL049292,1123.7002841449457
2327,PL049320,962.9122500780616
2328,PL049327,973.002453249038
2329,PL049302,989.8430085660743
2330,PL049310,915.273322019632
2331,PL009124,1005.2313711257787
2332,PL049965,1005.2313711257787
2333,PL050010,804.1857235665398
2334,PL050020,863.6976433195749
2335,PL050002,830.1748681797295
2336,PL050003,1060.2430217467067
2337,PL050181,801.0350989931318
2338,PL050169,971.1949713441213
2339,PL050170,962.9122500780616
2340,PL050214,915.273322019632
2341,PL009076,890.8272032193363
2342,PL050203,850.3772423574655
2343,PL050206,1038.377484580215
2344,PL050209,962.9122500780616
2345,PL050118,863.6976433195749
2346,PL009088,1116.0041890403804
2347,PL050136,989.2296728528632
2348,PL049750,898.948094250014
2349,PL049755,1062.4983994941526
2350,PL049758,1005.2313711257787
2351,PL049760,744.7964951311938
2352,PL049804,985.2810151995577
2353,PL049806,1005.2313711257787
2354,PL049745,1095.6380954937022
2355,PL049677,1095.6380954937022
2356,PL049727,1022.5515865144162
2357,PL049725,836.2621843746667
2358,PL049896,865.6706095079376
2359,PL049898,1134.2875522521917
2360,PL049945,919.3239560451559
2361,PL049929,898.949501437032
2362,PL049833,866.5225254866748
2363,PL049837,998.1567917371804
2364,PL049856,1282.5652937394773
2365,PL043960,1095.6380954937022
2366,PL043879,1061.0457861304053
2367,PL043909,1070.296444534419
2368,PL044102,1230.9382812666386
2369,PL044137,998.1567917371804
2370,PL044113,1070.296444534419
2371,PL044119,902.7836542268997
2372,PL044052,930.7426731447781
2373,PL044055,1000.9531815612628
2374,PL043679,1000.9531815612628
2375,PL043675,1116.0041890403804
2376,PL043712,1056.1644113152015
2377,PL043713,863.6976433195749
2378,PL043696,1230.9382812666386
2379,PL043705,973.002453249038
2380,PL043609,1055.4140870942294
2381,PL043600,962.9122500780616
2382,PL043624,1035.9571029955518
2383,PL010390,1095.6380954937022
2384,PL010388,850.4929649797859
2385,PL010393,915.273322019632
2386,PL043829,951.2799816605279
2387,PL043825,834.1162139787109
2388,PL043839,1000.9531815612628
2389,PL043841,827.5272148036629
2390,PL043749,950.8456209386421
2391,PL043736,906.8457721266923
2392,PL010362,1005.2313711257787
2393,PL043780,815.023415881312
2394,PL043763,998.1567917371804
2395,PL044145,973.002453249038
2396,PL044509,915.2955263091868
2397,PL010219,880.464528511414
2398,PL044555,796.4025724203416
2399,PL044430,865.6706095079376
2400,PL044431,915.273322019632
2401,PL044454,973.002453249038
2402,PL044482,1056.1644113152015
2403,PL044473,915.273322019632
2404,PL044471,880.464528511414
2405,PL044460,745.3927716505538
2406,PL044469,1188.7064141615108
2407,PL044661,1070.296444534419
2408,PL044648,941.7193955811583
2409,PL044646,1116.0041890403804
2410,PL010204,1188.7064141615108
2411,PL010207,836.2621843746667
2412,PL044576,1074.8242062554095
2413,PL044616,948.1888606002683
2414,PL010272,1000.9531815612628
2415,PL044245,1134.1047605338363
2416,PL010277,839.3197154082782
2417,PL044269,1005.2313711257787
2418,PL044147,1005.2313711257787
2419,PL044160,973.002453249038
2420,PL044211,891.755950287449
2421,PL044186,1142.11518195524
2422,PL044298,963.9477181258435
2423,PL044329,824.2974156299767
2424,PL042855,915.2955263091868
2425,PL010540,1116.0041890403804
2426,PL042867,891.755950287449
2427,PL042868,919.9752799571758
2428,PL042871,841.1124651522449
2429,PL042774,897.0818254584307
2430,PL010565,714.4202579146457
2431,PL042768,987.3127084327929
2432,PL042791,915.2955263091868
2433,PL010558,890.8272032193363
2434,PL042984,1005.9591832748645
2435,PL042987,865.6706095079376
2436,PL010522,966.1558748488524
2437,PL042968,1095.6380954937022
2438,PL010523,941.7193955811583
2439,PL042973,1134.1047605338363
2440,PL042567,1194.1004126840664
2441,PL042602,919.606553020054
2442,PL010615,744.7964951311938
2443,PL042717,804.1857235665398
2444,PL042652,1134.2875522521917
2445,PL043403,919.3239560451559
2446,PL043444,1055.4140870942294
2447,PL043446,898.949501437032
2448,PL010434,1070.296444534419
2449,PL043317,962.9122500780616
2450,PL043378,1028.1387554940402
2451,PL010449,975.1479455470296
2452,PL043546,915.2955263091868
2453,PL010410,1194.1004126840664
2454,PL043535,909.4309701720455
2455,PL043557,1011.9818075342008
2456,PL043558,1000.9531815612628
2457,PL043476,989.2296728528632
2458,PL043507,850.4929649797859
2459,PL043512,1116.0041890403804
2460,PL010416,962.9122500780616
2461,PL043494,1116.0041890403804
2462,PL043031,796.4025724203416
2463,PL043130,963.9477181258435
2464,PL043110,815.023415881312
2465,PL043115,897.7567155917202
2466,PL043056,926.438311505116
2467,PL043048,830.1748681797295
2468,PL010511,745.3927716505538
2469,PL043271,865.6706095079376
2470,PL043268,858.9723086944963
2471,PL043301,1038.377484580215
2472,PL043203,866.5225254866748
2473,PL010476,1095.6380954937022
2474,PL009884,941.4610858111744
2475,PL046183,973.002453249038
2476,PL009886,744.7964951311938
2477,PL046187,915.2955263091868
2478,PL046152,836.2621843746667
2479,PL046101,1005.2313711257787
2480,PL046096,1070.296444534419
2481,PL046121,915.2955263091868
2482,PL046125,836.2621843746667
2483,PL046324,1005.2313711257787
2484,PL046301,1000.9531815612628
2485,PL046351,1116.3026815942676
2486,PL046335,858.9723086944963
2487,PL046339,902.7836542268997
2488,PL009871,1121.8307612294366
2489,PL009869,941.4610858111744
2490,PL046266,796.4025724203416
2491,PL046271,804.1857235665398
2492,PL046272,915.2955263091868
2493,PL045877,989.2296728528632
2494,PL045836,865.6706095079376
2495,PL045845,941.7193955811583
2496,PL045846,924.1316316164115
2497,PL009914,1095.6380954937022
2498,PL046051,1078.140073870229
2499,PL045972,1006.2376688959976
2500,PL046009,744.7964951311938
2501,PL046727,930.7426731447781
2502,PL046713,796.4025724203416
2503,PL046641,1005.2313711257787
2504,PL009765,989.8430085660743
2505,PL009749,1005.2313711257787
2506,PL046909,949.8836977496715
2507,PL046834,1038.377484580215
2508,PL009754,815.023415881312
2509,PL009757,1005.2313711257787
2510,PL046448,985.2810151995577
2511,PL009833,1095.6380954937022
2512,PL046487,1005.2313711257787
2513,PL046491,1000.9531815612628
2514,PL046379,1194.1004126840664
2515,PL046374,1116.0041890403804
2516,PL009834,866.5225254866748
2517,PL046401,1000.9531815612628
2518,PL046590,915.2955263091868
2519,PL046573,848.581047728574
2520,PL046621,1078.140073870229
2521,PL046608,1038.377484580215
2522,PL046499,1019.4778071935021
2523,PL046510,866.543769355565
2524,PL046534,796.4025724203416
2525,PL046544,866.5225254866748
2526,PL045082,973.002453249038
2527,PL045047,830.1748681797295
2528,PL045003,915.273322019632
2529,PL045018,897.0818254584307
2530,PL045141,1095.6380954937022
2531,PL045171,1005.2313711257787
2532,PL045173,1194.1004126840664
2533,PL045174,800.9206209438257
2534,PL045182,862.5771271160354
2535,PL045169,915.273322019632
2536,PL045152,1116.0041890403804
2537,PL044792,891.755950287449
2538,PL044773,1118.1805149695663
2539,PL044775,1077.992480971769
2540,PL044826,744.7964951311938
2541,PL044708,801.0350989931318
2542,PL044760,1116.0041890403804
2543,PL044934,1095.6380954937022
2544,PL044942,804.1857235665398
2545,PL044960,796.4025724203416
2546,PL044946,1056.1644113152015
2547,PL044959,866.5225254866748
2548,PL044906,998.1567917371804
2549,PL010149,1095.6380954937022
2550,PL044866,902.7836542268997
2551,PL044855,1061.1294349950485
2552,PL044879,971.1949713441213
2553,PL044883,890.8272032193363
2554,PL010001,800.9206209438257
2555,PL009990,1005.2313711257787
2556,PL045551,850.3772423574655
2557,PL045564,796.4025724203416
2558,PL045578,1095.6380954937022
2559,PL045767,878.2344032588982
2560,PL045768,804.1857235665398
2561,PL045769,796.4025724203416
2562,PL045755,915.273322019632
2563,PL045740,986.2512826461787
2564,PL045754,1049.3883568563301
2565,PL009962,1116.0041890403804
2566,PL009963,1116.0041890403804
2567,PL045801,919.3239560451559
2568,PL045805,891.755950287449
2569,PL045785,989.2296728528632
2570,PL045787,853.8512723461238
2571,PL045697,992.744101626352
2572,PL045684,1194.1004126840664
2573,PL009980,1005.2313711257787
2574,PL009977,801.0350989931318
2575,PL045347,745.3927716505538
2576,PL010050,973.002453249038
2577,PL045255,908.7656653536461
2578,PL045265,962.9122500780616
2579,PL045287,1095.6380954937022
2580,PL045311,898.949501437032
2581,PL010061,1230.9382812666386
2582,PL045499,919.606553020054
2583,PL045425,1011.7407276904592
2584,PL045426,1070.296444534419
2585,PL045452,919.606553020054
2586,PL021857,936.7681962115139
2587,PL021853,864.8369483554472
2588,PL021839,796.4025724203416
2589,PL021845,993.2744631518021
2590,PL021760,1022.009993100014
2591,PL021764,1134.1047605338363
2592,PL021796,866.5225254866748
2593,PL021952,1070.296444534419
2594,PL014708,1057.9217330237852
2595,PL022003,865.6706095079376
2596,PL022005,1116.0041890403804
2597,PL021975,1005.2313711257787
2598,PL021982,866.5225254866748
2599,PL021973,827.5272148036629
2600,PL014729,989.0766623123984
2601,PL021589,1005.2313711257787
2602,PL021508,989.2296728528632
2603,PL021688,1000.9531815612628
2604,PL014766,866.5225254866748
2605,PL021660,962.9122500780616
2606,PL014790,815.023415881312
2607,PL021600,1020.5696403968843
2608,PL021626,943.8492003691638
2609,PL014779,1230.9382812666386
2610,PL022368,1134.1047605338363
2611,PL022363,1024.6906727174162
2612,PL022385,744.7964951311938
2613,PL022409,745.3927716505538
2614,PL022388,744.7964951311938
2615,PL022315,1038.377484580215
2616,PL014638,1000.9531815612628
2617,PL022284,1095.6380954937022
2618,PL022524,941.7193955811583
2619,PL022530,898.948094250014
2620,PL022447,1005.2313711257787
2621,PL022428,804.1857235665398
2622,PL022474,1194.1004126840664
2623,PL014611,745.3927716505538
2624,PL022460,866.5225254866748
2625,PL021455,1000.9531815612628
2626,PL022102,915.2955263091868
2627,PL022032,989.8430085660743
2628,PL022046,963.9817668541447
2629,PL022241,1194.1004126840664
2630,PL022228,909.4309701720455
2631,PL022167,1055.4140870942294
2632,PL022169,915.273322019632
2633,PL014672,1005.2313711257787
2634,PL022201,1188.7064141615108
2635,PL022204,915.273322019632
2636,PL014819,1020.5696403968843
2637,PL020722,936.7681962115139
2638,PL020692,989.2296728528632
2639,PL014978,1149.356955197167
2640,PL020638,1000.9531815612628
2641,PL020759,878.2344032588982
2642,PL020670,962.9122500780616
