,id_policy,claim_amount
1781,PL038611,1166.1293888826724
1782,PL038746,809.0478787211019
1783,PL038723,997.1655656646005
1784,PL038619,1019.5571824576759
1785,PL011391,1043.4244006885074
1786,PL038669,1155.449856291712
1787,PL011382,929.0598672182779
1788,PL038838,862.5471474994899
1789,PL011350,1093.479680795721
1790,PL038834,939.0550330585932
1791,PL038859,1441.7934566793344
1792,PL038863,762.9100320080981
1793,PL011343,1010.4526198729512
1794,PL038867,898.7765652385642
1795,PL011362,1058.8093986597642
1796,PL041787,1017.7928415496759
1797,PL041766,922.0803092280532
1798,PL041703,766.5608295467782
1799,PL041819,1065.9518124170036
1800,PL041818,1010.4526198729512
1801,PL010758,976.5856417092214
1802,PL041847,1088.7995358513438
1803,PL041842,1030.9953114175355
1804,PL041831,828.4259165761857
1805,PL041451,828.4259165761857
1806,PL041510,935.1926579167236
1807,PL041486,995.3512382284497
1808,PL041381,809.0478787211019
1809,PL041435,762.9100320080981
1810,PL041611,843.0632857598468
1811,PL041603,766.5608295467782
1812,PL041642,876.189370382808
1813,PL041585,1093.479680795721
1814,PL041555,929.0598672182779
1815,PL041556,1030.9953114175355
1816,PL041563,1041.687281171116
1817,PL042302,1010.4526198729512
1818,PL042330,1026.2833743725319
1819,PL042315,1065.9518124170036
1820,PL042225,828.4259165761857
1821,PL042211,826.6766092207122
1822,PL042269,1010.4526198729512
1823,PL010631,926.3316104676719
1824,PL042434,892.764443388729
1825,PL042449,771.249748923281
1826,PL042362,1041.687281171116
1827,PL042361,1043.4244006885074
1828,PL010644,1026.2833743725319
1829,PL042354,989.568311165574
1830,PL042392,1065.9518124170036
1831,PL042023,835.2673001155731
1832,PL042051,1026.2833743725319
1833,PL010726,828.4259165761857
1834,PL042161,871.2284521126826
1835,PL010689,983.3645289185026
1836,PL042147,828.4259165761857
1837,PL042198,1026.2833743725319
1838,PL042087,898.7765652385642
1839,PL042073,1030.9953114175355
1840,PL042076,1184.5182338409588
1841,PL042129,935.1926579167236
1842,PL042113,1026.2833743725319
1843,PL040641,1167.0416715042836
1844,PL040671,1137.3834663645082
1845,PL040678,809.0478787211019
1846,PL040679,1010.4526198729512
1847,PL040651,1065.9518124170036
1848,PL040654,1026.2833743725319
1849,PL040658,1097.5789775768671
1850,PL040567,1038.2435488448018
1851,PL011003,1108.0650031356624
1852,PL040593,1043.4244006885074
1853,PL040764,1043.4244006885074
1854,PL040804,906.855605333136
1855,PL040693,939.0550330585932
1856,PL040744,989.568311165574
1857,PL040727,828.4259165761857
1858,PL011045,828.4259165761857
1859,PL040367,764.1556876214202
1860,PL040370,1097.5789775768671
1861,PL011062,1106.825881580085
1862,PL011055,926.3316104676719
1863,PL040544,1010.4526198729512
1864,PL040508,989.568311165574
1865,PL040484,1364.6589498482465
1866,PL040515,911.5288637305337
1867,PL011013,1076.784200730593
1868,PL040476,926.3316104676719
1869,PL040418,750.9238986442342
1870,PL040421,771.249748923281
1871,PL040442,1010.4526198729512
1872,PL040468,1252.706510086664
1873,PL011023,929.0598672182779
1874,PL040407,1087.9802218562859
1875,PL011028,983.3645289185026
1876,PL041188,762.9100320080981
1877,PL041225,944.3855529346854
1878,PL041132,1127.440729306703
1879,PL041114,1136.623033261109
1880,PL010895,762.9100320080981
1881,PL041155,1252.706510086664
1882,PL041156,766.5608295467782
1883,PL010890,939.0550330585932
1884,PL041139,1026.2833743725319
1885,PL041141,762.9100320080981
1886,PL010850,939.0550330585932
1887,PL041310,767.7180015905344
1888,PL041320,876.3761631207684
1889,PL041361,1043.4244006885074
1890,PL041342,1065.9518124170036
1891,PL041305,828.4259165761857
1892,PL040958,809.0478787211019
1893,PL010929,1026.2833743725319
1894,PL040851,1026.2833743725319
1895,PL040856,929.0598672182779
1896,PL010906,1065.9518124170036
1897,PL041065,1041.544168026073
1898,PL040982,862.698025092353
1899,PL040989,997.1655656646005
1900,PL040964,1007.6205289063741
1901,PL035099,862.698025092353
1902,PL035095,1050.0162244437058
1903,PL035089,764.1556876214202
1904,PL035136,992.1264663985553
1905,PL035119,1010.4526198729512
1906,PL035041,989.568311165574
1907,PL035043,771.249748923281
1908,PL012102,1065.9518124170036
1909,PL035054,929.0598672182779
1910,PL035231,876.189370382808
1911,PL035280,1065.9518124170036
1912,PL035268,1026.2833743725319
1913,PL035174,989.568311165574
1914,PL035173,1252.706510086664
1915,PL035181,939.0550330585932
1916,PL035182,1041.687281171116
1917,PL035202,1030.9953114175355
1918,PL035211,1030.9953114175355
1919,PL012069,926.1096852755929
1920,PL034812,1043.4244006885074
1921,PL034840,874.5363024104839
1922,PL034775,1026.2833743725319
1923,PL034997,828.4259165761857
1924,PL012113,1067.2566663907867
1925,PL034903,983.3645289185026
1926,PL034897,939.0550330585932
1927,PL034876,879.85539524315
1928,PL034921,764.1556876214202
1929,PL035660,1003.1212596703731
1930,PL011983,1041.687281171116
1931,PL035689,1026.2833743725319
1932,PL035584,823.05836001132
1933,PL011997,819.6548717593673
1934,PL035629,1026.2833743725319
1935,PL035773,771.249748923281
1936,PL035818,1026.2833743725319
1937,PL035720,1041.687281171116
1938,PL035707,1178.1255280198852
1939,PL035754,1108.0650031356624
1940,PL035362,771.249748923281
1941,PL035370,926.3316104676719
1942,PL035410,1050.1635474621057
1943,PL035420,1155.443511433111
1944,PL035398,952.297193304723
1945,PL035390,1093.479680795721
1946,PL035303,1010.4526198729512
1947,PL012008,762.9100320080981
1948,PL035513,1211.8567872034625
1949,PL012006,1043.4244006885074
1950,PL012004,975.1436865646365
1951,PL035541,1030.9953114175355
1952,PL035492,1178.1255280198852
1953,PL033982,1041.687281171116
1954,PL033922,952.8166568438019
1955,PL033952,1121.2186526275307
1956,PL033938,871.2357561865033
1957,PL034114,809.0478787211019
1958,PL034143,1041.687281171116
1959,PL012281,1441.7934566793344
1960,PL034150,992.1712804486206
1961,PL034042,1252.706510086664
1962,PL034102,934.0137462658955
1963,PL034105,1043.4244006885074
1964,PL034106,915.1405070584071
1965,PL034083,877.7487018710381
1966,PL012369,771.249748923281
1967,PL033755,1137.3330666124782
1968,PL012384,1041.687281171116
1969,PL033657,975.1436865646365
1970,PL033681,1026.2833743725319
1971,PL033686,1065.9518124170036
1972,PL033663,1010.4526198729512
1973,PL033666,1210.8124997760856
1974,PL033671,1026.2833743725319
1975,PL033851,1043.4244006885074
1976,PL012339,807.3620654530137
1977,PL033836,934.0137462658955
1978,PL033886,862.698025092353
1979,PL033888,902.3020627603137
1980,PL033779,989.568311165574
1981,PL033771,1041.687281171116
1982,PL033775,1010.4526198729512
1983,PL033794,939.0550330585932
1984,PL012349,876.189370382808
1985,PL034530,762.9100320080981
1986,PL034570,1178.1255280198852
1987,PL034474,1252.706510086664
1988,PL012214,1252.706510086664
1989,PL034468,1041.687281171116
1990,PL034470,1026.2833743725319
1991,PL034680,906.855605333136
1992,PL012178,762.9100320080981
1993,PL034719,771.249748923281
1994,PL034726,1016.2946331337705
1995,PL034698,828.4259165761857
1996,PL034622,862.698025092353
1997,PL012186,926.3316104676719
1998,PL034649,983.3645289185026
1999,PL034659,1052.5548642868646
2000,PL012185,926.3316104676719
2001,PL034641,1088.7995358513438
2002,PL012258,1026.2833743725319
2003,PL012255,1041.544168026073
2004,PL034305,1043.4244006885074
2005,PL034299,1010.4526198729512
2006,PL034292,1211.8567872034625
2007,PL034201,1026.2833743725319
2008,PL034203,1041.544168026073
2009,PL034210,948.9320890579277
2010,PL034182,1026.2833743725319
2011,PL034238,1127.5406867820975
2012,PL034243,1065.9518124170036
2013,PL034245,807.3620654530137
2014,PL034412,929.0598672182779
2015,PL034413,1030.9953114175355
2016,PL034401,943.4887832039291
2017,PL012233,939.0550330585932
2018,PL034436,1041.544168026073
2019,PL034423,1026.2833743725319
2020,PL034335,926.1096852755929
2021,PL034334,771.249748923281
2022,PL012241,771.249748923281
2023,PL034375,828.4259165761857
2024,PL034355,1065.9518124170036
2025,PL037297,809.0478787211019
2026,PL037345,934.0137462658955
2027,PL037333,952.297193304723
2028,PL011648,1041.687281171116
2029,PL037440,1065.9518124170036
2030,PL037465,1065.9518124170036
2031,PL037491,1025.2071776708767
2032,PL037467,1026.2833743725319
2033,PL011639,989.568311165574
2034,PL037424,1229.907311977223
2035,PL011628,1043.4244006885074
2036,PL037361,1093.479680795721
2037,PL011704,1041.544168026073
2038,PL036967,766.5608295467782
2039,PL036978,1065.9518124170036
2040,PL036950,1001.0903435409075
2041,PL036982,1252.706510086664
2042,PL036994,875.6229980498595
2043,PL011678,929.0598672182779
2044,PL037171,1043.4244006885074
2045,PL037169,1093.479680795721
2046,PL037099,843.0632857598468
2047,PL011686,1065.9518124170036
2048,PL037130,766.5608295467782
2049,PL011541,1066.2551443138254
2050,PL037856,862.698025092353
2051,PL037910,929.0598672182779
2052,PL037903,739.5033098626976
2053,PL037887,1147.5257882185904
2054,PL037900,912.9002666525822
2055,PL037811,870.394843446479
2056,PL037784,1065.9518124170036
2057,PL037842,762.9100320080981
2058,PL037844,1016.2946331337705
2059,PL011546,771.249748923281
2060,PL037847,935.1926579167236
2061,PL037993,1097.5789775768671
2062,PL037996,1010.4526198729512
2063,PL038052,1165.185144294766
2064,PL038025,1026.2833743725319
2065,PL011517,1043.4244006885074
2066,PL037941,943.4884579317256
2067,PL011523,1015.7742637619541
2068,PL037780,1026.2833743725319
2069,PL037572,926.3316104676719
2070,PL037521,771.249748923281
2071,PL037530,876.189370382808
2072,PL037508,1026.2833743725319
2073,PL011602,1087.9802218562859
2074,PL037562,1047.953043601111
2075,PL037540,1043.4244006885074
2076,PL037546,939.0550330585932
2077,PL037734,991.7201634787098
2078,PL037738,906.855605333136
2079,PL037771,819.6548717593673
2080,PL037772,831.7108118601407
2081,PL036212,1015.7742637619541
2082,PL036215,1065.9518124170036
2083,PL036195,1010.4526198729512
2084,PL011867,1041.544168026073
2085,PL036120,1015.7742637619541
2086,PL036123,828.4259165761857
2087,PL036258,807.3620654530137
2088,PL036328,1155.449856291712
2089,PL036359,783.7125966610786
2090,PL036382,997.1655656646005
2091,PL011836,915.1405070584071
2092,PL036372,809.0478787211019
2093,PL036273,912.9002666525822
2094,PL036261,767.7180015905344
2095,PL011861,1043.4244006885074
2096,PL011859,871.2284521126826
2097,PL036315,828.4249458671509
2098,PL036322,776.5881689863178
2099,PL011852,1041.544168026073
2100,PL035931,1088.7995358513438
2101,PL035938,988.0612551707331
2102,PL035848,1093.479680795721
2103,PL035908,948.9320890579277
2104,PL035978,939.0550330585932
2105,PL011936,1065.9518124170036
2106,PL011934,766.5608295467782
2107,PL036061,871.2284521126826
2108,PL036083,1043.4244006885074
2109,PL036115,739.5033098626976
2110,PL011893,792.6178936710985
2111,PL036088,1026.2833743725319
2112,PL011895,766.5608295467782
2113,PL036092,1146.3356034260698
2114,PL036093,839.2992216138115
2115,PL036034,807.3620654530137
2116,PL036032,1023.331463037658
2117,PL011909,819.6548717593673
2118,PL011908,1041.687281171116
2119,PL036740,1026.2833743725319
2120,PL036700,839.733250283673
2121,PL011778,1252.706510086664
2122,PL011777,896.2022928011683
2123,PL036684,739.5033098626976
2124,PL036734,795.308850946247
2125,PL011769,1065.9518124170036
2126,PL036707,1106.825881580085
2127,PL011770,1097.5789775768671
2128,PL036722,932.0058688037518
2129,PL036809,955.6756014178766
2130,PL011735,1023.3283702229481
2131,PL036829,989.568311165574
2132,PL036844,795.308850946247
2133,PL011739,931.2237170524554
2134,PL036482,762.9100320080981
2135,PL011814,828.4259165761857
2136,PL036508,854.1514437939423
2137,PL011811,1015.7742637619541
2138,PL036405,1174.7622035648885
2139,PL011792,871.2357561865033
2140,PL036653,1026.2833743725319
2141,PL036642,1015.7742637619541
2142,PL036651,1184.5182338409588
2143,PL036637,1043.4244006885074
2144,PL036546,939.0550330585932
2145,PL042479,876.3761631207684
2146,PL048419,937.1990306151479
2147,PL048425,922.0803092280532
2148,PL048530,1043.4244006885074
2149,PL048502,939.0550330585932
2150,PL048507,819.6548717593673
2151,PL048562,871.2284521126826
2152,PL048565,1086.9968473165698
2153,PL048549,1019.5571824576759
2154,PL048463,795.308850946247
2155,PL048448,828.4259165761857
2156,PL048470,995.3512382284497
2157,PL048088,926.3316104676719
2158,PL048142,934.0137462658955
2159,PL048067,1087.9802218562859
2160,PL048237,792.6178936710985
2161,PL048160,926.3316104676719
2162,PL048189,828.4259165761857
2163,PL048211,839.733250283673
2164,PL048222,1026.2833743725319
2165,PL048193,981.8029147257371
2166,PL048203,933.2185257432566
2167,PL009332,1043.4244006885074
2168,PL009331,1030.9953114175355
2169,PL009323,983.3645289185026
2170,PL009327,1041.687281171116
2171,PL048852,929.0598672182779
2172,PL048858,998.5302595613684
2173,PL009338,835.824355974558
2174,PL048904,882.0215028656045
2175,PL048908,1026.2833743725319
2176,PL009305,1026.2833743725319
2177,PL009293,934.0137462658955
2178,PL049012,1043.4244006885074
2179,PL048992,1441.7934566793344
2180,PL049035,1026.2833743725319
2181,PL009391,1441.7934566793344
2182,PL048595,1046.8712309295297
2183,PL048599,896.2022928011683
2184,PL048586,1015.7742637619541
2185,PL048578,926.3316104676719
2186,PL048830,906.855605333136
2187,PL048820,1041.687281171116
2188,PL048738,839.733250283673
2189,PL048733,871.2284521126826
2190,PL048771,861.6786946219993
2191,PL047314,1010.4526198729512
2192,PL047299,814.5086043887625
2193,PL047307,1010.4526198729512
2194,PL047225,926.3316104676719
2195,PL047252,989.568311165574
2196,PL047421,1252.706510086664
2197,PL009639,739.5033098626976
2198,PL047412,1026.2833743725319
2199,PL047459,845.814283161604
2200,PL047449,966.5773517162067
2201,PL047346,1043.4244006885074
2202,PL009641,1026.2833743725319
2203,PL046998,1026.2833743725319
2204,PL009721,1026.2833743725319
2205,PL047021,764.1556876214202
2206,PL047023,882.0215028656045
2207,PL047025,896.2022928011683
2208,PL046923,876.3761631207684
2209,PL009730,966.5773517162067
2210,PL009691,989.568311165574
2211,PL047143,896.2022928011683
2212,PL009704,876.3761631207684
2213,PL047103,943.4884579317256
2214,PL009700,828.4259165761857
2215,PL047815,776.5881689863178
2216,PL047818,819.6548717593673
2217,PL047822,1364.5990836181554
2218,PL047852,819.6548717593673
2219,PL009568,955.2838955272048
2220,PL047754,1155.443511433111
2221,PL047775,767.7180015905344
2222,PL047776,1061.362720108309
2223,PL009559,911.5288637305337
2224,PL048014,929.0598672182779
2225,PL048000,826.6766092207122
2226,PL009530,1019.5571824576759
2227,PL047904,819.6548717593673
2228,PL047885,931.2009837276219
2229,PL047887,1041.687281171116
2230,PL009541,1168.2362959410723
2231,PL047944,1026.2833743725319
2232,PL047917,898.7765652385642
2233,PL047919,875.6229980498595
2234,PL047741,906.855605333136
2235,PL047579,1119.713298913328
2236,PL047496,1026.2833743725319
2237,PL047522,1010.4526198729512
2238,PL047533,1093.479680795721
2239,PL047692,1043.4244006885074
2240,PL047677,1046.8154563693029
2241,PL047685,1211.8567872034625
2242,PL047707,862.698025092353
2243,PL047727,1015.7742637619541
2244,PL047719,862.698025092353
2245,PL050582,929.0598672182779
2246,PL050587,1030.9953114175355
2247,PL050613,926.3316104676719
2248,PL050616,1093.479680795721
2249,PL050621,1026.2833743725319
2250,PL050514,1010.4526198729512
2251,PL009008,1041.687281171116
2252,PL009003,766.5608295467782
2253,PL050723,1065.9518124170036
2254,PL050757,1165.185144294766
2255,PL050760,1025.2071776708767
2256,PL008984,915.1405070584071
2257,PL008987,926.3316104676719
2258,PL050646,922.0803092280532
2259,PL008986,1160.6964445398546
2260,PL050651,1025.2071776708767
2261,PL008981,1058.8093986597642
2262,PL008976,991.7201634787098
2263,PL050708,862.698025092353
2264,PL050681,807.3620654530137
2265,PL009049,1210.8124997760856
2266,PL050339,862.698025092353
2267,PL050231,929.0598672182779
2268,PL050242,929.0598672182779
2269,PL050262,762.9100320080981
2270,PL050264,998.5302595613684
2271,PL050290,1015.7742637619541
2272,PL050266,1010.4526198729512
2273,PL050443,766.5608295467782
2274,PL050469,898.7765652385642
2275,PL050401,1108.0650031356624
2276,PL050429,766.5608295467782
2277,PL050414,854.1514437939423
2278,PL008889,767.7180015905344
2279,PL051183,1010.4526198729512
2280,PL051179,766.5608295467782
2281,PL051168,792.6178936710985
2282,PL051065,1066.3434724854433
2283,PL051119,994.0147495288472
2284,PL008895,939.0550330585932
2285,PL051291,1174.7622035648885
2286,PL051322,1041.687281171116
2287,PL051325,1030.9953114175355
2288,PL051311,1043.4244006885074
2289,PL051313,1162.36737201298
2290,PL051264,1065.9518124170036
2291,PL008873,929.0598672182779
2292,PL051251,1291.4315308619534
2293,PL051248,828.4259165761857
2294,PL051233,1075.5156159182086
2295,PL050861,929.0598672182779
2296,PL050914,1065.9518124170036
2297,PL050894,828.4259165761857
2298,PL050900,819.6548717593673
2299,PL050796,1065.9518124170036
2300,PL050790,896.2022928011683
2301,PL051057,1010.4526198729512
2302,PL050981,989.568311165574
2303,PL050957,1057.477164677058
2304,PL050970,1050.0162244437058
2305,PL009219,1137.3330666124782
2306,PL009220,871.2357561865033
2307,PL049479,902.3020627603137
2308,PL049511,948.9320890579277
2309,PL049427,939.0550330585932
2310,PL049406,828.4259165761857
2311,PL009234,871.2284521126826
2312,PL049556,882.0215028656045
2313,PL049596,1089.0171751921498
2314,PL049586,766.5608295467782
2315,PL009272,983.3645289185026
2316,PL049225,1065.9518124170036
2317,PL049241,959.0312282139462
2318,PL049154,1155.449856291712
2319,PL049174,1136.623033261109
2320,PL049262,926.3316104676719
2321,PL049355,1065.9518124170036
2322,PL049369,1090.2862601563793
2323,PL049373,766.5608295467782
2324,PL049329,1152.3556419186812
2325,PL049288,1010.4526198729512
2326,PL049292,1137.3330666124782
2327,PL049320,926.3316104676719
2328,PL049327,1041.687281171116
2329,PL049302,935.1926579167236
2330,PL049310,939.0550330585932
2331,PL009124,1026.2833743725319
2332,PL049965,1026.2833743725319
2333,PL050010,762.9100320080981
2334,PL050020,874.5363024104839
2335,PL050002,875.6229980498595
2336,PL050003,1174.7622035648885
2337,PL050181,767.7180015905344
2338,PL050169,915.1405070584071
2339,PL050170,926.3316104676719
2340,PL050214,939.0550330585932
2341,PL009076,932.0058688037518
2342,PL050203,809.0478787211019
2343,PL050206,871.2284521126826
2344,PL050209,926.3316104676719
2345,PL050118,874.5363024104839
2346,PL009088,1065.9518124170036
2347,PL050136,1015.7742637619541
2348,PL049750,911.5288637305337
2349,PL049755,1038.2435488448018
2350,PL049758,1026.2833743725319
2351,PL049760,766.5608295467782
2352,PL049804,1086.165281433324
2353,PL049806,1026.2833743725319
2354,PL049745,1043.4244006885074
2355,PL049677,1043.4244006885074
2356,PL049727,976.5856417092214
2357,PL049725,764.1556876214202
2358,PL049896,862.698025092353
2359,PL049898,1097.5789775768671
2360,PL049945,975.1436865646365
2361,PL049929,906.855605333136
2362,PL049833,934.0137462658955
2363,PL049837,1039.4679118670506
2364,PL049856,1430.604952830386
2365,PL043960,1043.4244006885074
2366,PL043879,1090.2862601563793
2367,PL043909,1030.9953114175355
2368,PL044102,1178.1255280198852
2369,PL044137,1039.4679118670506
2370,PL044113,1030.9953114175355
2371,PL044119,819.6548717593673
2372,PL044052,966.5773517162067
2373,PL044055,1010.4526198729512
2374,PL043679,1010.4526198729512
2375,PL043675,1065.9518124170036
2376,PL043712,1093.479680795721
2377,PL043713,874.5363024104839
2378,PL043696,1178.1255280198852
2379,PL043705,1041.687281171116
2380,PL043609,1076.784200730593
2381,PL043600,926.3316104676719
2382,PL043624,1025.2071776708767
2383,PL010390,1043.4244006885074
2384,PL010388,845.814283161604
2385,PL010393,939.0550330585932
2386,PL043829,991.7201634787098
2387,PL043825,871.2357561865033
2388,PL043839,1010.4526198729512
2389,PL043841,807.3620654530137
2390,PL043749,1006.0528514581225
2391,PL043736,885.5056909578611
2392,PL010362,1026.2833743725319
2393,PL043780,795.308850946247
2394,PL043763,1039.4679118670506
2395,PL044145,1041.687281171116
2396,PL044509,929.0598672182779
2397,PL010219,870.394843446479
2398,PL044555,828.4259165761857
2399,PL044430,862.698025092353
2400,PL044431,939.0550330585932
2401,PL044454,1041.687281171116
2402,PL044482,1093.479680795721
2403,PL044473,939.0550330585932
2404,PL044471,870.394843446479
2405,PL044460,771.249748923281
2406,PL044469,1046.8154563693029
2407,PL044661,1030.9953114175355
2408,PL044648,989.568311165574
2409,PL044646,1065.9518124170036
2410,PL010204,1046.8154563693029
2411,PL010207,764.1556876214202
2412,PL044576,1106.825881580085
2413,PL044616,926.1096852755929
2414,PL010272,1010.4526198729512
2415,PL044245,1136.623033261109
2416,PL010277,778.5076407329536
2417,PL044269,1026.2833743725319
2418,PL044147,1026.2833743725319
2419,PL044160,1041.687281171116
2420,PL044211,854.1514437939423
2421,PL044186,1088.7995358513438
2422,PL044298,896.2022928011683
2423,PL044329,843.0632857598468
2424,PL042855,929.0598672182779
2425,PL010540,1065.9518124170036
2426,PL042867,854.1514437939423
2427,PL042868,943.4887832039291
2428,PL042871,858.6970365808163
2429,PL042774,876.3761631207684
2430,PL010565,739.5033098626976
2431,PL042768,1017.7928415496759
2432,PL042791,929.0598672182779
2433,PL010558,932.0058688037518
2434,PL042984,1066.2551443138254
2435,PL042987,862.698025092353
2436,PL010522,1027.5631930306704
2437,PL042968,1043.4244006885074
2438,PL010523,989.568311165574
2439,PL042973,1136.623033261109
2440,PL042567,1252.706510086664
2441,PL042602,902.3020627603137
2442,PL010615,766.5608295467782
2443,PL042717,762.9100320080981
2444,PL042652,1097.5789775768671
2445,PL043403,975.1436865646365
2446,PL043444,1076.784200730593
2447,PL043446,906.855605333136
2448,PL010434,1030.9953114175355
2449,PL043317,926.3316104676719
2450,PL043378,957.8567782213129
2451,PL010449,1029.0062345080687
2452,PL043546,929.0598672182779
2453,PL010410,1252.706510086664
2454,PL043535,943.9724084837338
2455,PL043557,1057.477164677058
2456,PL043558,1010.4526198729512
2457,PL043476,1015.7742637619541
2458,PL043507,845.814283161604
2459,PL043512,1065.9518124170036
2460,PL010416,926.3316104676719
2461,PL043494,1065.9518124170036
2462,PL043031,828.4259165761857
2463,PL043130,896.2022928011683
2464,PL043110,795.308850946247
2465,PL043115,979.2636571501617
2466,PL043056,861.6786946219993
2467,PL043048,875.6229980498595
2468,PL010511,771.249748923281
2469,PL043271,862.698025092353
2470,PL043268,876.189370382808
2471,PL043301,871.2284521126826
2472,PL043203,934.0137462658955
2473,PL010476,1043.4244006885074
2474,PL009884,948.9320890579277
2475,PL046183,1041.687281171116
2476,PL009886,766.5608295467782
2477,PL046187,929.0598672182779
2478,PL046152,764.1556876214202
2479,PL046101,1026.2833743725319
2480,PL046096,1030.9953114175355
2481,PL046121,929.0598672182779
2482,PL046125,764.1556876214202
2483,PL046324,1026.2833743725319
2484,PL046301,1010.4526198729512
2485,PL046351,1210.8124997760856
2486,PL046335,876.189370382808
2487,PL046339,819.6548717593673
2488,PL009871,1211.8567872034625
2489,PL009869,948.9320890579277
2490,PL046266,828.4259165761857
2491,PL046271,762.9100320080981
2492,PL046272,929.0598672182779
2493,PL045877,1015.7742637619541
2494,PL045836,862.698025092353
2495,PL045845,989.568311165574
2496,PL045846,952.297193304723
2497,PL009914,1043.4244006885074
2498,PL046051,1041.544168026073
2499,PL045972,1022.1024611037897
2500,PL046009,766.5608295467782
2501,PL046727,966.5773517162067
2502,PL046713,828.4259165761857
2503,PL046641,1026.2833743725319
2504,PL009765,935.1926579167236
2505,PL009749,1026.2833743725319
2506,PL046909,983.3645289185026
2507,PL046834,871.2284521126826
2508,PL009754,795.308850946247
2509,PL009757,1026.2833743725319
2510,PL046448,1086.165281433324
2511,PL009833,1043.4244006885074
2512,PL046487,1026.2833743725319
2513,PL046491,1010.4526198729512
2514,PL046379,1252.706510086664
2515,PL046374,1065.9518124170036
2516,PL009834,934.0137462658955
2517,PL046401,1010.4526198729512
2518,PL046590,929.0598672182779
2519,PL046573,765.3045185077947
2520,PL046621,1041.544168026073
2521,PL046608,871.2284521126826
2522,PL046499,1023.331463037658
2523,PL046510,831.1698115633571
2524,PL046534,828.4259165761857
2525,PL046544,934.0137462658955
2526,PL045082,1041.687281171116
2527,PL045047,875.6229980498595
2528,PL045003,939.0550330585932
2529,PL045018,876.3761631207684
2530,PL045141,1043.4244006885074
2531,PL045171,1026.2833743725319
2532,PL045173,1252.706510086664
2533,PL045174,792.6178936710985
2534,PL045182,814.5086043887625
2535,PL045169,939.0550330585932
2536,PL045152,1065.9518124170036
2537,PL044792,854.1514437939423
2538,PL044773,1082.8500182163198
2539,PL044775,1035.4001075951458
2540,PL044826,766.5608295467782
2541,PL044708,767.7180015905344
2542,PL044760,1065.9518124170036
2543,PL044934,1043.4244006885074
2544,PL044942,762.9100320080981
2545,PL044960,828.4259165761857
2546,PL044946,1093.479680795721
2547,PL044959,934.0137462658955
2548,PL044906,1039.4679118670506
2549,PL010149,1043.4244006885074
2550,PL044866,819.6548717593673
2551,PL044855,1003.1212596703731
2552,PL044879,915.1405070584071
2553,PL044883,932.0058688037518
2554,PL010001,792.6178936710985
2555,PL009990,1026.2833743725319
2556,PL045551,809.0478787211019
2557,PL045564,828.4259165761857
2558,PL045578,1043.4244006885074
2559,PL045767,826.372533129028
2560,PL045768,762.9100320080981
2561,PL045769,828.4259165761857
2562,PL045755,939.0550330585932
2563,PL045740,1008.9437306981267
2564,PL045754,1035.9895321810054
2565,PL009962,1065.9518124170036
2566,PL009963,1065.9518124170036
2567,PL045801,975.1436865646365
2568,PL045805,854.1514437939423
2569,PL045785,1015.7742637619541
2570,PL045787,882.0215028656045
2571,PL045697,983.9197737042742
2572,PL045684,1252.706510086664
2573,PL009980,1026.2833743725319
2574,PL009977,767.7180015905344
2575,PL045347,771.249748923281
2576,PL010050,1041.687281171116
2577,PL045255,933.2185257432566
2578,PL045265,926.3316104676719
2579,PL045287,1043.4244006885074
2580,PL045311,906.855605333136
2581,PL010061,1178.1255280198852
2582,PL045499,902.3020627603137
2583,PL045425,1050.0162244437058
2584,PL045426,1030.9953114175355
2585,PL045452,902.3020627603137
2586,PL021857,920.6345208868386
2587,PL021853,898.7765652385642
2588,PL021839,828.4259165761857
2589,PL021845,992.1264663985553
2590,PL021760,948.2485775155985
2591,PL021764,1136.623033261109
2592,PL021796,934.0137462658955
2593,PL021952,1030.9953114175355
2594,PL014708,1147.5257882185904
2595,PL022003,862.698025092353
2596,PL022005,1065.9518124170036
2597,PL021975,1026.2833743725319
2598,PL021982,934.0137462658955
2599,PL021973,807.3620654530137
2600,PL014729,978.4533343903206
2601,PL021589,1026.2833743725319
2602,PL021508,1015.7742637619541
2603,PL021688,1010.4526198729512
2604,PL014766,934.0137462658955
2605,PL021660,926.3316104676719
2606,PL014790,795.308850946247
2607,PL021600,922.0803092280532
2608,PL021626,1001.3293237457872
2609,PL014779,1178.1255280198852
2610,PL022368,1136.623033261109
2611,PL022363,1019.5571824576759
2612,PL022385,766.5608295467782
2613,PL022409,771.249748923281
2614,PL022388,766.5608295467782
2615,PL022315,871.2284521126826
2616,PL014638,1010.4526198729512
2617,PL022284,1043.4244006885074
2618,PL022524,989.568311165574
2619,PL022530,911.5288637305337
2620,PL022447,1026.2833743725319
2621,PL022428,762.9100320080981
2622,PL022474,1252.706510086664
2623,PL014611,771.249748923281
2624,PL022460,934.0137462658955
2625,PL021455,1010.4526198729512
2626,PL022102,929.0598672182779
2627,PL022032,935.1926579167236
2628,PL022046,936.6455720489498
2629,PL022241,1252.706510086664
2630,PL022228,943.9724084837338
2631,PL022167,1076.784200730593
2632,PL022169,939.0550330585932
2633,PL014672,1026.2833743725319
2634,PL022201,1046.8154563693029
2635,PL022204,939.0550330585932
2636,PL014819,922.0803092280532
2637,PL020722,920.6345208868386
2638,PL020692,1015.7742637619541
2639,PL014978,1045.2214032491152
2640,PL020638,1010.4526198729512
