,id_policy,claim_amount
1704,PL011276,0.10042358208788471
1705,PL039215,0.03799294291405712
1706,PL039201,0.05993265887767678
1707,PL039381,0.06250032022888583
1708,PL039418,0.11483815356412011
1709,PL039422,0.08667846477956792
1710,PL039308,0.13260781985268805
1711,PL039363,0.06115002755901813
1712,PL039356,0.09757710977598354
1713,PL039342,0.05607278744893743
1714,PL039352,0.0692959299768518
1715,PL039354,0.07180196427944148
1716,PL040066,0.049720328693262
1717,PL040117,0.03376271272148922
1718,PL039994,0.04736068244240056
1719,PL040004,0.08246888376894732
1720,PL040055,0.08530198161875666
1721,PL040044,0.03620055865901597
1722,PL040235,0.06738344233581649
1723,PL040243,0.05501538599869206
1724,PL040233,0.05412404842278365
1725,PL040143,0.06203261132385164
1726,PL039815,0.05728727133629656
1727,PL039824,0.09573222305697882
1728,PL039736,0.061514434090270104
1729,PL039744,0.027224500366931602
1730,PL011168,0.0779309001956181
1731,PL039723,0.057414897120202646
1732,PL039988,0.04142687719265913
1733,PL039911,0.03351862071014903
1734,PL039914,0.055228907370767105
1735,PL038466,0.0366588742675727
1736,PL011423,0.029900356799975977
1737,PL038457,0.06634378826624918
1738,PL038443,0.02219771589109016
1739,PL038439,0.04496628912518411
1740,PL038359,0.11111088699223998
1741,PL038400,0.06104806558425629
1742,PL038401,0.0575007804267824
1743,PL038336,0.01780959985569544
1744,PL038547,0.06651330469049707
1745,PL038556,0.048219379062210826
1746,PL038500,0.08721050357632204
1747,PL038475,0.023947479371631893
1748,PL038476,0.08279403992692773
1749,PL011486,0.08852540821983268
1750,PL038159,0.09099131465561684
1751,PL038133,0.038475132259870336
1752,PL038172,0.08237781923661114
1753,PL038074,0.1039145509369297
1754,PL038117,0.06054581113423018
1755,PL011494,0.0963969696026398
1756,PL011459,0.0756075375432343
1757,PL038273,0.0604752186670836
1758,PL038274,0.08863417726246557
1759,PL038276,0.023086444461736827
1760,PL038280,0.06670963383971618
1761,PL011449,0.10533232224534042
1762,PL038331,0.12612023657315913
1763,PL038332,0.06959665606741633
1764,PL038303,0.050341139726442274
1765,PL038309,0.08008096149689616
1766,PL038233,0.08163707643518932
1767,PL038976,0.048897241248911844
1768,PL038983,0.044227906678904326
1769,PL011324,0.04931410238295565
1770,PL039014,0.0845980489097942
1771,PL038908,0.02539992179740696
1772,PL038951,0.10710829025189875
1773,PL038953,0.06176486094779768
1774,PL038954,0.11527311292452476
1775,PL038932,0.045652414645929784
1776,PL039129,0.06585802170347213
1777,PL039134,0.04905381403165197
1778,PL039031,0.05201046360150507
1779,PL039064,0.06416624440884613
1780,PL039067,0.06851013633696754
1781,PL038611,0.07722170833613397
1782,PL038746,0.07024758601840696
1783,PL038723,0.04798354743540265
1784,PL038619,0.07188955985214045
1785,PL011391,0.05757937744983558
1786,PL038669,0.04445331367871774
1787,PL011382,0.07708465269750805
1788,PL038838,0.07824059734027379
1789,PL011350,0.059724351941261716
1790,PL038834,0.038749387085682443
1791,PL038859,0.07513759393835093
1792,PL038863,0.07734322832254324
1793,PL011343,0.03014966999917465
1794,PL038867,0.0932559350298155
1795,PL011362,0.09771467882868662
1796,PL041787,0.07758208978475842
1797,PL041766,0.02702842625247219
1798,PL041703,0.04259556535904887
1799,PL041819,0.10641668128211634
1800,PL041818,0.02606013254776364
1801,PL010758,0.06754328335606345
1802,PL041847,0.03008241253757457
1803,PL041842,0.027549831641688532
1804,PL041831,0.05610875441073424
1805,PL041451,0.03634357560286865
1806,PL041510,0.028082767804077646
1807,PL041486,0.030136386769768
1808,PL041381,0.07453074389478084
1809,PL041435,0.08405236912394076
1810,PL041611,0.03879352629655039
1811,PL041603,0.04401562952031271
1812,PL041642,0.08898303080879565
1813,PL041585,0.044180759682060755
1814,PL041555,0.06697319893356761
1815,PL041556,0.029552257573693404
1816,PL041563,0.035988241788114314
1817,PL042302,0.056045995359907896
1818,PL042330,0.05629907373355157
1819,PL042315,0.06081677822877196
1820,PL042225,0.05661225893012155
1821,PL042211,0.09650347578863133
1822,PL042269,0.05926345631406972
1823,PL010631,0.08997705266781805
1824,PL042434,0.05615681227285283
1825,PL042449,0.06884020884840221
1826,PL042362,0.07701352923421763
1827,PL042361,0.0868889763849021
1828,PL010644,0.09418719805398833
1829,PL042354,0.04675172632699076
1830,PL042392,0.039615953710631924
1831,PL042023,0.08401813638212918
1832,PL042051,0.027581115088621252
1833,PL010726,0.04637535060652619
1834,PL042161,0.06702270753063305
1835,PL010689,0.037397371549862654
1836,PL042147,0.06344307161132401
1837,PL042198,0.057640137689472945
1838,PL042087,0.03731045973335892
1839,PL042073,0.06109639856399052
1840,PL042076,0.09257485270776011
1841,PL042129,0.05729834044911329
1842,PL042113,0.030290224991622476
1843,PL040641,0.02598080368355564
1844,PL040671,0.029120792022951515
1845,PL040678,0.05573943862974487
1846,PL040679,0.03068647573794636
1847,PL040651,0.06589311498906268
1848,PL040654,0.08857753016602553
1849,PL040658,0.06730846343232098
1850,PL040567,0.041612921970244035
1851,PL011003,0.060826513048964366
1852,PL040593,0.07331434498381488
1853,PL040764,0.06671005803066773
1854,PL040804,0.0619140622217779
1855,PL040693,0.08811575511126114
1856,PL040744,0.07802492331017342
1857,PL040727,0.061095287313421794
1858,PL011045,0.034641724892594386
1859,PL040367,0.08581589249701788
1860,PL040370,0.03999820617247554
1861,PL011062,0.03169969009190592
1862,PL011055,0.08045244843129401
1863,PL040544,0.03024621355891441
1864,PL040508,0.052746047303424214
1865,PL040484,0.03069798800541143
1866,PL040515,0.06256917623553035
1867,PL011013,0.04138877350398455
1868,PL040476,0.04552678361216335
1869,PL040418,0.051673471450347404
1870,PL040421,0.05807214596981036
1871,PL040442,0.09072623607926363
1872,PL040468,0.04852362151367484
1873,PL011023,0.04975319795094896
1874,PL040407,0.08575869062175209
1875,PL011028,0.033879364867877654
1876,PL041188,0.05676820536848308
1877,PL041225,0.057457991087225574
1878,PL041132,0.04116020190748813
1879,PL041114,0.05159346817716698
1880,PL010895,0.05405284312354704
1881,PL041155,0.061476416792126835
1882,PL041156,0.10483497313545173
1883,PL010890,0.035632406574486214
1884,PL041139,0.04028999111693928
1885,PL041141,0.06242615163715514
1886,PL010850,0.06973633623862577
1887,PL041310,0.07912830111277543
1888,PL041320,0.04074979379673862
1889,PL041361,0.043812096620874146
1890,PL041342,0.06520287181844836
1891,PL041305,0.07162033895287004
1892,PL040958,0.07838746840068979
1893,PL010929,0.07986505870585477
1894,PL040851,0.12236770034839625
1895,PL040856,0.07470538237249241
1896,PL010906,0.04465923440807855
1897,PL041065,0.06777548035566375
1898,PL040982,0.07549330116124495
1899,PL040989,0.05669171949647988
1900,PL040964,0.048500038153527325
1901,PL035099,0.0608352006945556
1902,PL035095,0.04963428322953898
1903,PL035089,0.10896237954057302
1904,PL035136,0.04141830030360305
1905,PL035119,0.04701513351669715
1906,PL035041,0.06601364457885796
1907,PL035043,0.05226321327652142
1908,PL012102,0.0782104678293696
1909,PL035054,0.07909816866255981
1910,PL035231,0.0646257268016519
1911,PL035280,0.10743350142203767
1912,PL035268,0.07331024306930203
1913,PL035174,0.06473840479362367
1914,PL035173,0.03809700259651778
1915,PL035181,0.05774311498100189
1916,PL035182,0.06682580234615743
1917,PL035202,0.021620229334942447
1918,PL035211,0.054646275510127025
1919,PL012069,0.08567974637373095
1920,PL034812,0.0597457543581011
1921,PL034840,0.05200709159433844
1922,PL034775,0.11066400552710237
1923,PL034997,0.06946953806091241
1924,PL012113,0.029020076127453477
1925,PL034903,0.05855490957361447
1926,PL034897,0.05587284727842929
1927,PL034876,0.08357131974006371
1928,PL034921,0.06546984121698197
1929,PL035660,0.02711383167647744
1930,PL011983,0.07708406151719516
1931,PL035689,0.10915149331762923
1932,PL035584,0.04546037990999052
1933,PL011997,0.1183464023100052
1934,PL035629,0.06358698873398284
1935,PL035773,0.038671167802820934
1936,PL035818,0.059653898830620194
1937,PL035720,0.04674575291883966
1938,PL035707,0.06303402182013512
1939,PL035754,0.0308450242833484
1940,PL035362,0.04809257807751222
1941,PL035370,0.12030904876191209
1942,PL035410,0.03409680722777884
1943,PL035420,0.04132410926556665
1944,PL035398,0.08411215476359031
1945,PL035390,0.057446546179818314
1946,PL035303,0.047202605053993235
1947,PL012008,0.029062681405831854
1948,PL035513,0.060767369878665774
1949,PL012006,0.11067390634257987
1950,PL012004,0.07059527177865435
1951,PL035541,0.05980269473061792
1952,PL035492,0.02980515174554542
1953,PL033982,0.049165983870736826
1954,PL033922,0.06147803780488216
1955,PL033952,0.07358518587922389
1956,PL033938,0.04317458766794546
1957,PL034114,0.06967815431076248
1958,PL034143,0.060467891842976865
1959,PL012281,0.023698303849310043
1960,PL034150,0.031364241292485134
1961,PL034042,0.08848083481553978
1962,PL034102,0.10257553816447686
1963,PL034105,0.06809736272232098
1964,PL034106,0.07491027131658398
1965,PL034083,0.06232473002871798
1966,PL012369,0.06812254814013992
1967,PL033755,0.03884715030787777
1968,PL012384,0.03780552904887527
1969,PL033657,0.04668480678487287
1970,PL033681,0.08072644444250658
1971,PL033686,0.03210271780689014
1972,PL033663,0.04557442297541783
1973,PL033666,0.0647136453260705
1974,PL033671,0.026610019660437793
1975,PL033851,0.06427084311367393
1976,PL012339,0.0695010166277443
1977,PL033836,0.04219587473082871
1978,PL033886,0.07325472090352445
1979,PL033888,0.03977500363600883
1980,PL033779,0.03381830595977987
1981,PL033771,0.04876632850312075
1982,PL033775,0.05214234411714986
1983,PL033794,0.09710397632323961
1984,PL012349,0.07093782205001918
1985,PL034530,0.030377115045010318
1986,PL034570,0.08600763714481958
1987,PL034474,0.05690227723500805
1988,PL012214,0.04048390557661641
1989,PL034468,0.044890542597250255
1990,PL034470,0.06046084046641685
1991,PL034680,0.062274230965772975
1992,PL012178,0.05035539166486058
1993,PL034719,0.03648439327442085
1994,PL034726,0.07280729651992415
1995,PL034698,0.0514355146124839
1996,PL034622,0.05609020367617157
1997,PL012186,0.07822862692805875
1998,PL034649,0.06549591632717347
1999,PL034659,0.02854832574996611
2000,PL012185,0.04443199280810477
2001,PL034641,0.045106551981122955
2002,PL012258,0.0627229011349012
2003,PL012255,0.033061837324896544
2004,PL034305,0.10920796411625411
2005,PL034299,0.030749939671323286
2006,PL034292,0.05776363258090507
2007,PL034201,0.05124680134652392
2008,PL034203,0.10001996609309718
2009,PL034210,0.054986296827185546
2010,PL034182,0.05603152096577311
2011,PL034238,0.04088944536756128
2012,PL034243,0.04505973194497746
2013,PL034245,0.05979374629604879
2014,PL034412,0.05695766884037898
2015,PL034413,0.023470861613088978
2016,PL034401,0.10397812856755252
2017,PL012233,0.07756977524455012
2018,PL034436,0.05000493505630054
2019,PL034423,0.06630316076686002
2020,PL034335,0.06462897572439903
2021,PL034334,0.05729891386217186
2022,PL012241,0.06110760200895612
2023,PL034375,0.09530932432078537
2024,PL034355,0.05614060859242629
2025,PL037297,0.0993855918344358
2026,PL037345,0.0689022690585669
2027,PL037333,0.06136620369172678
2028,PL011648,0.07339100411763605
2029,PL037440,0.06265059028021192
2030,PL037465,0.06969168496296202
2031,PL037491,0.02959877892744378
2032,PL037467,0.05312780494729871
2033,PL011639,0.06906936496679619
2034,PL037424,0.08298727567865108
2035,PL011628,0.05989980630423258
2036,PL037361,0.07791009231889401
2037,PL011704,0.03866502478388191
2038,PL036967,0.06896456549212085
2039,PL036978,0.06570472956860668
2040,PL036950,0.06877516012443063
2041,PL036982,0.04353377942648233
2042,PL036994,0.05726102904644509
2043,PL011678,0.0704781850926069
2044,PL037171,0.06921768957977226
2045,PL037169,0.044437173003237365
2046,PL037099,0.09672790659171909
2047,PL011686,0.06833760679305445
2048,PL037130,0.03135347675890637
2049,PL011541,0.07480418456668791
2050,PL037856,0.07650919164982971
2051,PL037910,0.040986155444448516
2052,PL037903,0.027855911374820366
2053,PL037887,0.08137174097365046
2054,PL037900,0.06316245121617667
2055,PL037811,0.06010738920356962
2056,PL037784,0.04020048449299747
2057,PL037842,0.047941547290328596
2058,PL037844,0.08741562919616071
2059,PL011546,0.038355593758855576
2060,PL037847,0.0324306792897104
2061,PL037993,0.12653496000352804
2062,PL037996,0.02488940203555476
2063,PL038052,0.04793944962594529
2064,PL038025,0.05306299971655291
2065,PL011517,0.05362995272489915
2066,PL037941,0.12354370102808182
2067,PL011523,0.035353089821325595
2068,PL037780,0.06757630812209173
2069,PL037572,0.0915641566566337
2070,PL037521,0.030110890462485218
2071,PL037530,0.049230300803139816
2072,PL037508,0.06265491750967334
2073,PL011602,0.05317982349102638
2074,PL037562,0.049230849133215494
2075,PL037540,0.09455981984838333
2076,PL037546,0.04952880107602933
2077,PL037734,0.13673945398860532
2078,PL037738,0.07048167494936457
2079,PL037771,0.07022231007559798
2080,PL037772,0.08177804167993435
2081,PL036212,0.0467172375950413
2082,PL036215,0.07715191075941341
2083,PL036195,0.05193280962252115
2084,PL011867,0.07227298120395632
2085,PL036120,0.03143445033860939
2086,PL036123,0.05634867986203946
2087,PL036258,0.05939788685796094
2088,PL036328,0.020937615461092185
2089,PL036359,0.03445759795984073
2090,PL036382,0.05989760118108483
2091,PL011836,0.057450257743883626
2092,PL036372,0.0796296010689892
2093,PL036273,0.04602697716576692
2094,PL036261,0.07843198701372128
2095,PL011861,0.0649952032123974
2096,PL011859,0.027520265843677
2097,PL036315,0.058415701581969945
2098,PL036322,0.03808050650184905
2099,PL011852,0.05531811867873279
2100,PL035931,0.03111623404453607
2101,PL035938,0.057742288982508785
2102,PL035848,0.05113336130817965
2103,PL035908,0.034321880969903504
2104,PL035978,0.06089939172760179
2105,PL011936,0.0683130531606213
2106,PL011934,0.10196199868667509
2107,PL036061,0.06808811620053626
2108,PL036083,0.05652394882551713
2109,PL036115,0.06517312172407184
2110,PL011893,0.07535733531638844
2111,PL036088,0.06254455716844262
2112,PL011895,0.041220049608963555
2113,PL036092,0.09757272502222701
2114,PL036093,0.03640825972271793
2115,PL036034,0.07415920013294845
2116,PL036032,0.04023802189066611
2117,PL011909,0.09366380747129521
2118,PL011908,0.06475530114086349
2119,PL036740,0.03393188425455623
2120,PL036700,0.0891662149000549
2121,PL011778,0.08002130234868901
2122,PL011777,0.029088567098340033
2123,PL036684,0.05836838783508294
2124,PL036734,0.06261238453175647
2125,PL011769,0.06665412915997225
2126,PL036707,0.02348294185355032
2127,PL011770,0.111024731126322
2128,PL036722,0.05714516916102491
2129,PL036809,0.06390875367809519
2130,PL011735,0.07927175789973868
2131,PL036829,0.049160666959546004
2132,PL036844,0.07219317749935543
2133,PL011739,0.04730902475339828
2134,PL036482,0.05931101605660447
2135,PL011814,0.05793718776504609
2136,PL036508,0.030091952363255334
2137,PL011811,0.11191812243281049
2138,PL036405,0.0588600143408672
2139,PL011792,0.05835143991586737
2140,PL036653,0.08793771089197643
2141,PL036642,0.038903813569744636
2142,PL036651,0.09101534034229519
2143,PL036637,0.042676257020288114
2144,PL036546,0.0332251917745144
2145,PL042479,0.038256239979638736
2146,PL048419,0.06349979066961692
2147,PL048425,0.021992705597255746
2148,PL048530,0.04374947344930688
2149,PL048502,0.037316113791206626
2150,PL048507,0.06627149621347359
2151,PL048562,0.11196194670155721
2152,PL048565,0.06109793361723245
2153,PL048549,0.033471366485119045
2154,PL048463,0.05627763277295689
2155,PL048448,0.07450883518187139
2156,PL048470,0.023437261532507803
2157,PL048088,0.07272761529537888
2158,PL048142,0.06905937011251789
2159,PL048067,0.055371318472426795
2160,PL048237,0.0725353018852277
2161,PL048160,0.038583415544302876
2162,PL048189,0.051183584038827515
2163,PL048211,0.10137109938836106
2164,PL048222,0.02235632868363608
2165,PL048193,0.04785089981926506
2166,PL048203,0.08013294257906138
2167,PL009332,0.06452350923033312
2168,PL009331,0.054729372011365886
2169,PL009323,0.0461095086651846
2170,PL009327,0.05267669779704273
2171,PL048852,0.10262702988935196
2172,PL048858,0.05699350475394395
2173,PL009338,0.03904474937347656
2174,PL048904,0.06102152656863205
2175,PL048908,0.04708009302297027
2176,PL009305,0.03917815794095634
2177,PL009293,0.06044742426090969
2178,PL049012,0.08045778201759152
2179,PL048992,0.022279350863904798
2180,PL049035,0.027296421892041012
2181,PL009391,0.026371082417602873
2182,PL048595,0.06182691073150529
2183,PL048599,0.025585739805209576
2184,PL048586,0.06388350020329125
2185,PL048578,0.08803986437199073
2186,PL048830,0.05694917894420628
2187,PL048820,0.024707931549175985
2188,PL048738,0.08075666019552385
2189,PL048733,0.08140623338502834
2190,PL048771,0.05719058942043823
2191,PL047314,0.03351564520399451
2192,PL047299,0.05755311913394322
2193,PL047307,0.0723832214108464
2194,PL047225,0.055045704155530374
2195,PL047252,0.05995863405127434
2196,PL047421,0.06330562347774114
2197,PL009639,0.058764107259192844
2198,PL047412,0.05995048906290033
2199,PL047459,0.029412089348698753
2200,PL047449,0.024883922720670658
2201,PL047346,0.06548970488615803
2202,PL009641,0.05706957747289787
2203,PL046998,0.042948235703300176
2204,PL009721,0.08346762135882682
2205,PL047021,0.08086223598028727
2206,PL047023,0.05446564948260864
2207,PL047025,0.026149838011092164
2208,PL046923,0.06064290973817749
2209,PL009730,0.044930114577222235
2210,PL009691,0.04800938999045761
2211,PL047143,0.024577983444827686
2212,PL009704,0.05913915547111833
2213,PL047103,0.07325410121006946
2214,PL009700,0.09466125905672886
2215,PL047815,0.05530770271105341
2216,PL047818,0.031628444906212805
2217,PL047822,0.09068907883241291
2218,PL047852,0.07385523396523712
2219,PL009568,0.07606407504286514
2220,PL047754,0.06584182147303068
2221,PL047775,0.05181202623537735
2222,PL047776,0.10469897455114202
2223,PL009559,0.10479454136635927
2224,PL048014,0.08197195767633472
2225,PL048000,0.09362850263316841
2226,PL009530,0.05338450933104741
2227,PL047904,0.07441342694573812
2228,PL047885,0.05200242339423354
2229,PL047887,0.044725957964189114
2230,PL009541,0.09237622410488655
2231,PL047944,0.06648065596895956
2232,PL047917,0.04278375851323668
2233,PL047919,0.05617479392609813
2234,PL047741,0.04621459015564636
2235,PL047579,0.07118454920668152
2236,PL047496,0.0684917458520968
2237,PL047522,0.025656262626381564
2238,PL047533,0.05489255453217862
2239,PL047692,0.03455294516054105
2240,PL047677,0.02820698010343499
2241,PL047685,0.05904782253086095
2242,PL047707,0.06240220099336016
2243,PL047727,0.0692223931729978
2244,PL047719,0.10148085488982343
2245,PL050582,0.058531683519002814
2246,PL050587,0.02535081771866432
2247,PL050613,0.08563304710379016
2248,PL050616,0.02638614443332392
2249,PL050621,0.06491451557380361
2250,PL050514,0.02383514268677274
2251,PL009008,0.05786928775347877
2252,PL009003,0.07180320913043611
2253,PL050723,0.0628956522394661
2254,PL050757,0.07050534825132578
2255,PL050760,0.055528928763241746
2256,PL008984,0.11541649768434739
2257,PL008987,0.04582427390875658
2258,PL050646,0.04186547319965009
2259,PL008986,0.10757383451798865
2260,PL050651,0.06892397547258092
2261,PL008981,0.06600078574982328
2262,PL008976,0.08411801460191332
2263,PL050708,0.036704526333936824
2264,PL050681,0.08002658045974255
2265,PL009049,0.04916829354446327
2266,PL050339,0.06848373559807017
2267,PL050231,0.06125130357599874
2268,PL050242,0.03494687532597976
2269,PL050262,0.053391491368340566
2270,PL050264,0.051875702906093106
2271,PL050290,0.06222704428048089
2272,PL050266,0.03532875847681582
2273,PL050443,0.05510010465592903
2274,PL050469,0.04509805158673175
2275,PL050401,0.10805118762059271
2276,PL050429,0.0631745187252101
2277,PL050414,0.04318439741076367
2278,PL008889,0.04618677417837852
2279,PL051183,0.045281358027953925
2280,PL051179,0.12789735652176154
2281,PL051168,0.069581446352042
2282,PL051065,0.10960357933163878
2283,PL051119,0.05749483307277408
2284,PL008895,0.04459497240178149
2285,PL051291,0.035982345104142874
2286,PL051322,0.10729233822219984
2287,PL051325,0.07611851637950375
2288,PL051311,0.07197474016342849
2289,PL051313,0.04736752916677439
2290,PL051264,0.07844069075500873
2291,PL008873,0.040172640437431836
2292,PL051251,0.034538206489040546
2293,PL051248,0.05515358600299712
2294,PL051233,0.07898053330834047
2295,PL050861,0.06151273349883673
2296,PL050914,0.0897790939064789
2297,PL050894,0.06402508289969305
2298,PL050900,0.07821041923678038
2299,PL050796,0.05731419382408704
2300,PL050790,0.028181972936995127
2301,PL051057,0.04211891185475991
2302,PL050981,0.05579704562657592
2303,PL050957,0.04151003583304727
2304,PL050970,0.042497856609832005
2305,PL009219,0.02900808915856498
2306,PL009220,0.03574304182116109
2307,PL049479,0.07009646532637014
2308,PL049511,0.07417632201580245
2309,PL049427,0.03289159833117409
2310,PL049406,0.09237630566406096
2311,PL009234,0.06967769944777503
2312,PL049556,0.04197390852866395
2313,PL049596,0.06407687284023071
2314,PL049586,0.07435733096384128
2315,PL009272,0.049968463518594415
2316,PL049225,0.10071913738486418
2317,PL049241,0.08448500452026438
2318,PL049154,0.07118928923990565
2319,PL049174,0.05423000252210394
2320,PL049262,0.10954081251437664
2321,PL049355,0.06513630898423763
2322,PL049369,0.0622789192550646
2323,PL049373,0.08542877798023146
2324,PL049329,0.06855679345771347
2325,PL049288,0.0734543778786792
2326,PL049292,0.02706059471225205
2327,PL049320,0.06109183768088616
2328,PL049327,0.0941330125747841
2329,PL049302,0.02353062512135387
2330,PL049310,0.04951159189705398
2331,PL009124,0.08234854115426157
2332,PL049965,0.06254295438571572
2333,PL050010,0.06787188864452569
2334,PL050020,0.06498565238787479
2335,PL050002,0.09013592772578381
2336,PL050003,0.04058422641529359
2337,PL050181,0.08611243336266661
2338,PL050169,0.07064361744277246
2339,PL050170,0.1446264956138186
2340,PL050214,0.07729767372591792
2341,PL009076,0.1141402387304717
2342,PL050203,0.060741753001813586
2343,PL050206,0.06135826421233454
2344,PL050209,0.05008855070693824
2345,PL050118,0.02788829834328832
2346,PL009088,0.08101702065020368
2347,PL050136,0.03456789669254136
2348,PL049750,0.07952565215829854
2349,PL049755,0.07374713773074507
2350,PL049758,0.06382552328102527
2351,PL049760,0.05395912309459376
2352,PL049804,0.07876613603085494
2353,PL049806,0.059319063156232685
2354,PL049745,0.07607628908278109
2355,PL049677,0.06587877071360115
2356,PL049727,0.0553523246628133
2357,PL049725,0.0784930701376325
2358,PL049896,0.0847736819760834
2359,PL049898,0.04389498852118889
2360,PL049945,0.039124030793621645
2361,PL049929,0.06484276399369147
2362,PL049833,0.08017398407076574
2363,PL049837,0.0670449938302872
2364,PL049856,0.0724866917857419
2365,PL043960,0.050640389459440514
2366,PL043879,0.06373047977513294
2367,PL043909,0.03220431311245054
2368,PL044102,0.029960822419605626
2369,PL044137,0.0861090535943407
2370,PL044113,0.030724599424267432
2371,PL044119,0.035522169352727936
2372,PL044052,0.028273623635316283
2373,PL044055,0.08610942775604362
2374,PL043679,0.024451181109314483
2375,PL043675,0.07511328267567985
2376,PL043712,0.056030274804079516
2377,PL043713,0.057716182182925
2378,PL043696,0.04163394877165932
2379,PL043705,0.024193279270370703
2380,PL043609,0.033516259490086825
2381,PL043600,0.11479289153444996
2382,PL043624,0.051521600300003315
2383,PL010390,0.07560593416383042
2384,PL010388,0.025030686791076222
2385,PL010393,0.035971367563053774
2386,PL043829,0.06276843006187542
2387,PL043825,0.05908061147061591
2388,PL043839,0.033908582003949916
2389,PL043841,0.08676839744762568
2390,PL043749,0.03749686162498961
2391,PL043736,0.019808373301127676
2392,PL010362,0.02904224623940821
2393,PL043780,0.07610452011963988
2394,PL043763,0.06579691971649775
2395,PL044145,0.036101744900447985
2396,PL044509,0.06740349689066841
2397,PL010219,0.02569597474667637
2398,PL044555,0.05533903643961957
2399,PL044430,0.08599854763242129
2400,PL044431,0.09080852564187097
2401,PL044454,0.06681857617442816
2402,PL044482,0.04196532982126202
2403,PL044473,0.06642747268492424
2404,PL044471,0.044334813786201493
2405,PL044460,0.025076398658134123
2406,PL044469,0.0245004215826959
2407,PL044661,0.03639244358205302
2408,PL044648,0.029831779221181465
2409,PL044646,0.05444360961711214
2410,PL010204,0.049385464377766856
2411,PL010207,0.03153248229859974
2412,PL044576,0.05886676583861127
2413,PL044616,0.051456157820772466
2414,PL010272,0.10096710781509997
2415,PL044245,0.06353762882587438
2416,PL010277,0.116287637282004
2417,PL044269,0.0811058476255247
2418,PL044147,0.06691901103485244
2419,PL044160,0.03178182974177343
2420,PL044211,0.03005630651333975
2421,PL044186,0.03440041966793765
2422,PL044298,0.028278733147715486
2423,PL044329,0.07201617207536892
2424,PL042855,0.0802492379777858
2425,PL010540,0.08239604588724783
2426,PL042867,0.064513589908759
2427,PL042868,0.0819376228558206
2428,PL042871,0.051418072613132866
2429,PL042774,0.04181015809679136
2430,PL010565,0.052406092822245266
2431,PL042768,0.04512160956559766
2432,PL042791,0.0796337163840071
2433,PL010558,0.0884579086922766
2434,PL042984,0.046271917234155746
2435,PL042987,0.050758271571647015
2436,PL010522,0.11108308285024546
2437,PL042968,0.06331616257230126
2438,PL010523,0.06909292425899143
2439,PL042973,0.06019761576061568
2440,PL042567,0.05305681457471988
2441,PL042602,0.06012088664745459
2442,PL010615,0.08558278327037198
2443,PL042717,0.04271344796890537
2444,PL042652,0.12238520209368861
2445,PL043403,0.03464548411564474
2446,PL043444,0.034331490848290416
2447,PL043446,0.06656228898633045
2448,PL010434,0.05275355097562581
2449,PL043317,0.0955509074632731
2450,PL043378,0.05779303432472748
2451,PL010449,0.04105761613016263
2452,PL043546,0.03844734647200247
2453,PL010410,0.06361811879989811
2454,PL043535,0.039996839072768686
2455,PL043557,0.09361170539688025
2456,PL043558,0.07277726064168286
2457,PL043476,0.03351507638407113
2458,PL043507,0.05049467517495122
2459,PL043512,0.13419187878151356
2460,PL010416,0.059595730302405975
2461,PL043494,0.06924711139106186
2462,PL043031,0.046836925364734466
2463,PL043130,0.026572276028732272
2464,PL043110,0.08385208616138323
2465,PL043115,0.06445471365609956
2466,PL043056,0.03187739929399062
2467,PL043048,0.08072768677541287
2468,PL010511,0.03723955390651839
2469,PL043271,0.06169498721568931
2470,PL043268,0.07592835581203082
2471,PL043301,0.07527036994202588
2472,PL043203,0.0743999876628097
2473,PL010476,0.08303096522052669
2474,PL009884,0.038655114323313505
2475,PL046183,0.04877959695826144
2476,PL009886,0.07370048887149123
2477,PL046187,0.08279599592546076
2478,PL046152,0.06922723387644761
2479,PL046101,0.06165256454194856
2480,PL046096,0.033073913504037294
2481,PL046121,0.05331980103957618
2482,PL046125,0.0838715712342639
2483,PL046324,0.05342287573734433
2484,PL046301,0.02962092403252809
2485,PL046351,0.11524490265812536
2486,PL046335,0.08613945427918657
2487,PL046339,0.0939399707872358
2488,PL009871,0.06582850424572972
2489,PL009869,0.07399609430302125
2490,PL046266,0.05212152661494299
2491,PL046271,0.04205887134462781
2492,PL046272,0.08766804848699897
2493,PL045877,0.07625746379975894
2494,PL045836,0.11070147967834114
2495,PL045845,0.04822125138632546
2496,PL045846,0.041064011957694053
2497,PL009914,0.06627711065688716
2498,PL046051,0.05736008980005475
2499,PL045972,0.07149942578925739
2500,PL046009,0.07748985155901794
2501,PL046727,0.048823384035714366
2502,PL046713,0.07144104285616379
2503,PL046641,0.0617316843932194
2504,PL009765,0.03790443677935068
2505,PL009749,0.11696758804337293
2506,PL046909,0.0525570764389671
2507,PL046834,0.03292980372709582
2508,PL009754,0.06713640412527108
2509,PL009757,0.07909457291319572
2510,PL046448,0.044323920823130275
2511,PL009833,0.06614893079184536
2512,PL046487,0.0692892600817809
2513,PL046491,0.06620448439308901
2514,PL046379,0.04515165719163823
2515,PL046374,0.05938608307476963
2516,PL009834,0.09645755294350461
2517,PL046401,0.05717371821722973
2518,PL046590,0.07288030237490536
2519,PL046573,0.07444219058314001
2520,PL046621,0.07108988700337668
2521,PL046608,0.07133593374695983
2522,PL046499,0.022041916621351028
2523,PL046510,0.053203777354051116
2524,PL046534,0.05510018859339025
2525,PL046544,0.0602540071460449
2526,PL045082,0.03163362674951069
