,id_policy,claim_amount
1771,PL038908,1089.1194285714284
1772,PL038951,1561.1854285714287
1773,PL038953,1126.4422857142858
1774,PL038954,1381.741142857143
1775,PL038932,1341.8094285714287
1776,PL039129,1103.1380000000001
1777,PL039134,1020.8157142857144
1778,PL039031,1744.3262857142859
1779,PL039064,1276.5482857142858
1780,PL039067,935.4785714285715
1781,PL038611,1567.0808571428574
1782,PL038746,909.154
1783,PL038723,1258.3785714285714
1784,PL038619,1336.7314285714285
1785,PL011391,1361.6694285714286
1786,PL038669,1604.641714285714
1787,PL011382,1103.1380000000001
1788,PL038838,974.3382857142856
1789,PL011350,1433.5148571428572
1790,PL038834,1126.4422857142858
1791,PL038859,2121.716
1792,PL038863,780.3265714285714
1793,PL011343,1292.8922857142857
1794,PL038867,1091.735142857143
1795,PL011362,1408.0168571428574
1796,PL041787,1304.356857142857
1797,PL041766,1105.9554285714287
1798,PL041703,811.6257142857143
1799,PL041819,1430.2834285714284
1800,PL041818,1292.8922857142857
1801,PL010758,1188.0874285714287
1802,PL041847,1451.9325714285717
1803,PL041842,1296.8511428571426
1804,PL041831,955.547142857143
1805,PL041451,955.547142857143
1806,PL041510,1150.0665714285715
1807,PL041486,1263.6934285714285
1808,PL041381,909.154
1809,PL041435,780.3265714285714
1810,PL041611,979.2262857142856
1811,PL041603,811.6257142857143
1812,PL041642,1020.8157142857144
1813,PL041585,1433.5148571428572
1814,PL041555,1103.1380000000001
1815,PL041556,1296.8511428571426
1816,PL041563,1341.8094285714287
1817,PL042302,1292.8922857142857
1818,PL042330,1336.2651428571428
1819,PL042315,1430.2834285714284
1820,PL042225,955.547142857143
1821,PL042211,919.0094285714287
1822,PL042269,1292.8922857142857
1823,PL010631,1129.124857142857
1824,PL042434,1084.208285714286
1825,PL042449,841.126
1826,PL042362,1341.8094285714287
1827,PL042361,1361.6694285714286
1828,PL010644,1336.2651428571428
1829,PL042354,1276.5482857142858
1830,PL042392,1430.2834285714284
1831,PL042023,969.2025714285713
1832,PL042051,1336.2651428571428
1833,PL010726,955.547142857143
1834,PL042161,1018.7305714285712
1835,PL010689,1211.6225714285717
1836,PL042147,955.547142857143
1837,PL042198,1336.2651428571428
1838,PL042087,1091.735142857143
1839,PL042073,1296.8511428571426
1840,PL042076,1603.8402857142858
1841,PL042129,1150.0665714285715
1842,PL042113,1336.2651428571428
1843,PL040641,1570.6374285714287
1844,PL040671,1553.3837142857144
1845,PL040678,909.154
1846,PL040679,1292.8922857142857
1847,PL040651,1430.2834285714284
1848,PL040654,1336.2651428571428
1849,PL040658,1454.5117142857143
1850,PL040567,1311.1425714285713
1851,PL011003,1492.5694285714285
1852,PL040593,1361.6694285714286
1853,PL040764,1361.6694285714286
1854,PL040804,1094.0085714285715
1855,PL040693,1126.4422857142858
1856,PL040744,1276.5482857142858
1857,PL040727,955.547142857143
1858,PL011045,955.547142857143
1859,PL040367,826.763142857143
1860,PL040370,1454.5117142857143
1861,PL011062,1502.2697142857144
1862,PL011055,1129.124857142857
1863,PL040544,1292.8922857142857
1864,PL040508,1276.5482857142858
1865,PL040484,1967.739428571429
1866,PL040515,1121.7708571428575
1867,PL011013,1388.6100000000001
1868,PL040476,1129.124857142857
1869,PL040418,773.9522857142856
1870,PL040421,841.126
1871,PL040442,1292.8922857142857
1872,PL040468,1744.3262857142859
1873,PL011023,1103.1380000000001
1874,PL040407,1414.5
1875,PL011028,1211.6225714285717
1876,PL041188,780.3265714285714
1877,PL041225,1183.0917142857143
1878,PL041132,1541.4219999999998
1879,PL041114,1545.842
1880,PL010895,780.3265714285714
1881,PL041155,1744.3262857142859
1882,PL041156,811.6257142857143
1883,PL010890,1126.4422857142858
1884,PL041139,1336.2651428571428
1885,PL041141,780.3265714285714
1886,PL010850,1126.4422857142858
1887,PL041310,808.1217142857142
1888,PL041320,988.3068571428571
1889,PL041361,1361.6694285714286
1890,PL041342,1430.2834285714284
1891,PL041305,955.547142857143
1892,PL040958,909.154
1893,PL010929,1336.2651428571428
1894,PL040851,1336.2651428571428
1895,PL040856,1103.1380000000001
1896,PL010906,1430.2834285714284
1897,PL041065,1381.741142857143
1898,PL040982,1024.0002857142856
1899,PL040989,1258.3785714285714
1900,PL040964,1292.3794285714284
1901,PL035099,1024.0002857142856
1902,PL035095,1374.5448571428572
1903,PL035089,826.763142857143
1904,PL035136,1272.555142857143
1905,PL035119,1292.8922857142857
1906,PL035041,1276.5482857142858
1907,PL035043,841.126
1908,PL012102,1430.2834285714284
1909,PL035054,1103.1380000000001
1910,PL035231,1020.8157142857144
1911,PL035280,1430.2834285714284
1912,PL035268,1336.2651428571428
1913,PL035174,1276.5482857142858
1914,PL035173,1744.3262857142859
1915,PL035181,1126.4422857142858
1916,PL035182,1341.8094285714287
1917,PL035202,1296.8511428571426
1918,PL035211,1296.8511428571426
1919,PL012069,1087.3902857142857
1920,PL034812,1361.6694285714286
1921,PL034840,1013.8679999999999
1922,PL034775,1336.2651428571428
1923,PL034997,955.547142857143
1924,PL012113,1418.2382857142857
1925,PL034903,1211.6225714285717
1926,PL034897,1126.4422857142858
1927,PL034876,1032.845142857143
1928,PL034921,826.763142857143
1929,PL035660,1252.4122857142854
1930,PL011983,1341.8094285714287
1931,PL035689,1336.2651428571428
1932,PL035584,900.6491428571428
1933,PL011997,935.4785714285715
1934,PL035629,1336.2651428571428
1935,PL035773,841.126
1936,PL035818,1336.2651428571428
1937,PL035720,1341.8094285714287
1938,PL035707,1595.2908571428572
1939,PL035754,1492.5694285714285
1940,PL035362,841.126
1941,PL035370,1129.124857142857
1942,PL035410,1369.130857142857
1943,PL035420,1604.641714285714
1944,PL035398,1148.947714285714
1945,PL035390,1433.5148571428572
1946,PL035303,1292.8922857142857
1947,PL012008,780.3265714285714
1948,PL035513,1681.1911428571427
1949,PL012006,1361.6694285714286
1950,PL012004,1239.585142857143
1951,PL035541,1296.8511428571426
1952,PL035492,1595.2908571428572
1953,PL033982,1341.8094285714287
1954,PL033922,1140.3091428571431
1955,PL033952,1482.0254285714288
1956,PL033938,1038.4388571428574
1957,PL034114,909.154
1958,PL034143,1341.8094285714287
1959,PL012281,2121.716
1960,PL034150,1272.5551428571428
1961,PL034042,1744.3262857142859
1962,PL034102,1132.1597142857142
1963,PL034105,1361.6694285714286
1964,PL034106,1068.3985714285716
1965,PL034083,1046.2305714285715
1966,PL012369,841.126
1967,PL033755,1515.7794285714288
1968,PL012384,1341.8094285714287
1969,PL033657,1239.585142857143
1970,PL033681,1336.2651428571428
1971,PL033686,1430.2834285714284
1972,PL033663,1292.8922857142857
1973,PL033666,1656.476
1974,PL033671,1336.2651428571428
1975,PL033851,1361.6694285714286
1976,PL012339,911.7474285714286
1977,PL033836,1132.1597142857142
1978,PL033886,1024.0002857142856
1979,PL033888,1061.1994285714286
1980,PL033779,1276.5482857142858
1981,PL033771,1341.8094285714287
1982,PL033775,1292.8922857142857
1983,PL033794,1126.4422857142858
1984,PL012349,1020.8157142857144
1985,PL034530,780.3265714285714
1986,PL034570,1595.2908571428572
1987,PL034474,1744.3262857142859
1988,PL012214,1744.3262857142859
1989,PL034468,1341.8094285714287
1990,PL034470,1336.2651428571428
1991,PL034680,1094.0085714285715
1992,PL012178,780.3265714285714
1993,PL034719,841.126
1994,PL034726,1268.526
1995,PL034698,955.547142857143
1996,PL034622,1024.0002857142856
1997,PL012186,1129.124857142857
1998,PL034649,1211.6225714285717
1999,PL034659,1403.8242857142857
2000,PL012185,1129.124857142857
2001,PL034641,1451.9325714285717
2002,PL012258,1336.2651428571428
2003,PL012255,1381.741142857143
2004,PL034305,1361.6694285714286
2005,PL034299,1292.8922857142857
2006,PL034292,1681.1911428571427
2007,PL034201,1336.2651428571428
2008,PL034203,1381.741142857143
2009,PL034210,1196.1231428571427
2010,PL034182,1336.2651428571428
2011,PL034238,1495.6557142857146
2012,PL034243,1430.2834285714284
2013,PL034245,911.7474285714286
2014,PL034412,1103.1380000000001
2015,PL034413,1296.8511428571426
2016,PL034401,1181.2431428571429
2017,PL012233,1126.4422857142858
2018,PL034436,1381.741142857143
2019,PL034423,1336.2651428571428
2020,PL034335,1087.3902857142857
2021,PL034334,841.126
2022,PL012241,841.126
2023,PL034375,955.547142857143
2024,PL034355,1430.2834285714284
2025,PL037297,909.154
2026,PL037345,1132.1597142857142
2027,PL037333,1148.947714285714
2028,PL011648,1341.8094285714287
2029,PL037440,1430.2834285714284
2030,PL037465,1430.2834285714284
2031,PL037491,1340.716285714286
2032,PL037467,1336.2651428571428
2033,PL011639,1276.5482857142858
2034,PL037424,1744.6277142857145
2035,PL011628,1361.6694285714286
2036,PL037361,1433.5148571428572
2037,PL011704,1381.741142857143
2038,PL036967,811.6257142857143
2039,PL036978,1430.2834285714284
2040,PL036950,1275.1697142857142
2041,PL036982,1744.3262857142859
2042,PL036994,992.8217142857144
2043,PL011678,1103.1380000000001
2044,PL037171,1361.6694285714286
2045,PL037169,1433.5148571428572
2046,PL037099,979.2262857142856
2047,PL011686,1430.2834285714284
2048,PL037130,811.6257142857143
2049,PL011541,1430.2182857142857
2050,PL037856,1024.0002857142856
2051,PL037910,1103.1380000000001
2052,PL037903,745.5742857142857
2053,PL037887,1530.2374285714286
2054,PL037900,1077.9434285714287
2055,PL037811,1038.6208571428572
2056,PL037784,1430.2834285714284
2057,PL037842,780.3265714285714
2058,PL037844,1268.526
2059,PL011546,841.126
2060,PL037847,1150.0665714285715
2061,PL037993,1454.5117142857143
2062,PL037996,1292.8922857142857
2063,PL038052,1626.6854285714287
2064,PL038025,1336.2651428571428
2065,PL011517,1361.6694285714286
2066,PL037941,1181.2431428571429
2067,PL011523,1330.256
2068,PL037780,1336.2651428571428
2069,PL037572,1129.124857142857
2070,PL037521,841.126
2071,PL037530,1020.8157142857144
2072,PL037508,1336.2651428571428
2073,PL011602,1414.5
2074,PL037562,1383.180857142857
2075,PL037540,1361.6694285714286
2076,PL037546,1126.4422857142858
2077,PL037734,1253.544
2078,PL037738,1094.0085714285715
2079,PL037771,935.4785714285715
2080,PL037772,902.9642857142857
2081,PL036212,1330.256
2082,PL036215,1430.2834285714284
2083,PL036195,1292.8922857142857
2084,PL011867,1381.741142857143
2085,PL036120,1330.256
2086,PL036123,955.547142857143
2087,PL036258,911.7474285714286
2088,PL036328,1604.641714285714
2089,PL036359,866.1408571428572
2090,PL036382,1258.3785714285714
2091,PL011836,1068.3985714285716
2092,PL036372,909.154
2093,PL036273,1077.9434285714287
2094,PL036261,808.1217142857142
2095,PL011861,1361.6694285714286
2096,PL011859,1018.7305714285712
2097,PL036315,955.547142857143
2098,PL036322,789.4128571428571
2099,PL011852,1381.741142857143
2100,PL035931,1451.9325714285717
2101,PL035938,1252.0794285714287
2102,PL035848,1433.5148571428572
2103,PL035908,1196.1231428571427
2104,PL035978,1126.4422857142858
2105,PL011936,1430.2834285714284
2106,PL011934,811.6257142857143
2107,PL036061,1018.7305714285712
2108,PL036083,1361.6694285714286
2109,PL036115,745.5742857142857
2110,PL011893,873.25
2111,PL036088,1336.2651428571428
2112,PL011895,811.6257142857143
2113,PL036092,1564.2082857142855
2114,PL036093,914.3159999999998
2115,PL036034,911.7474285714286
2116,PL036032,1283.636857142857
2117,PL011909,935.4785714285715
2118,PL011908,1341.8094285714287
2119,PL036740,1336.2651428571428
2120,PL036700,938.0762857142856
2121,PL011778,1744.3262857142859
2122,PL011777,1027.6902857142857
2123,PL036684,745.5742857142857
2124,PL036734,856.9831428571429
2125,PL011769,1430.2834285714284
2126,PL036707,1502.2697142857144
2127,PL011770,1454.5117142857143
2128,PL036722,1153.8402857142855
2129,PL036809,1209.614857142857
2130,PL011735,1283.636857142857
2131,PL036829,1276.5482857142858
2132,PL036844,856.9831428571429
2133,PL011739,1138.5754285714286
2134,PL036482,780.3265714285714
2135,PL011814,955.547142857143
2136,PL036508,972.1137142857142
2137,PL011811,1330.256
2138,PL036405,1645.962
2139,PL011792,1038.4388571428574
2140,PL036653,1336.2651428571428
2141,PL036642,1330.256
2142,PL036651,1603.8402857142858
2143,PL036637,1361.6694285714286
2144,PL036546,1126.4422857142858
2145,PL042479,988.3068571428571
2146,PL048419,1172.2174285714286
2147,PL048425,1105.9554285714287
2148,PL048530,1361.6694285714286
2149,PL048502,1126.4422857142858
2150,PL048507,935.4785714285715
2151,PL048562,1018.7305714285712
2152,PL048565,1411.0762857142856
2153,PL048549,1336.7314285714285
2154,PL048463,856.9831428571429
2155,PL048448,955.547142857143
2156,PL048470,1263.6934285714285
2157,PL048088,1129.124857142857
2158,PL048142,1132.1597142857142
2159,PL048067,1414.5
2160,PL048237,873.25
2161,PL048160,1129.124857142857
2162,PL048189,955.547142857143
2163,PL048211,938.0762857142856
2164,PL048222,1336.2651428571428
2165,PL048193,1208.0448571428572
2166,PL048203,1106.7368571428574
2167,PL009332,1361.6694285714286
2168,PL009331,1296.8511428571426
2169,PL009323,1211.6225714285717
2170,PL009327,1341.8094285714287
2171,PL048852,1103.1380000000001
2172,PL048858,1270.2220000000002
2173,PL009338,963.7868571428571
2174,PL048904,1004.0011428571429
2175,PL048908,1336.2651428571428
2176,PL009305,1336.2651428571428
2177,PL009293,1132.1597142857142
2178,PL049012,1361.6694285714286
2179,PL048992,2121.716
2180,PL049035,1336.2651428571428
2181,PL009391,2121.716
2182,PL048595,1363.522285714286
2183,PL048599,1027.6902857142857
2184,PL048586,1330.256
2185,PL048578,1129.124857142857
2186,PL048830,1094.0085714285715
2187,PL048820,1341.8094285714287
2188,PL048738,938.0762857142856
2189,PL048733,1018.7305714285712
2190,PL048771,1018.2748571428572
2191,PL047314,1292.8922857142857
2192,PL047299,876.2799999999999
2193,PL047307,1292.8922857142857
2194,PL047225,1129.124857142857
2195,PL047252,1276.5482857142858
2196,PL047421,1744.3262857142859
2197,PL009639,745.5742857142857
2198,PL047412,1336.2651428571428
2199,PL047459,989.3839999999999
2200,PL047449,1230.7068571428572
2201,PL047346,1361.6694285714286
2202,PL009641,1336.2651428571428
2203,PL046998,1336.2651428571428
2204,PL009721,1336.2651428571428
2205,PL047021,826.763142857143
2206,PL047023,1004.0011428571429
2207,PL047025,1027.6902857142857
2208,PL046923,988.3068571428571
2209,PL009730,1230.7068571428572
2210,PL009691,1276.5482857142858
2211,PL047143,1027.6902857142857
2212,PL009704,988.3068571428571
2213,PL047103,1181.2431428571429
2214,PL009700,955.547142857143
2215,PL047815,789.4128571428571
2216,PL047818,935.4785714285715
2217,PL047822,1967.5748571428574
2218,PL047852,935.4785714285715
2219,PL009568,1178.3422857142857
2220,PL047754,1604.641714285714
2221,PL047775,808.1217142857142
2222,PL047776,1358.2822857142858
2223,PL009559,1121.7708571428575
2224,PL048014,1103.1380000000001
2225,PL048000,919.0094285714287
2226,PL009530,1336.7314285714285
2227,PL047904,935.4785714285715
2228,PL047885,1149.7394285714288
2229,PL047887,1341.8094285714287
2230,PL009541,1597.0951428571425
2231,PL047944,1336.2651428571428
2232,PL047917,1091.735142857143
2233,PL047919,992.8217142857144
2234,PL047741,1094.0085714285715
2235,PL047579,1500.5545714285718
2236,PL047496,1336.2651428571428
2237,PL047522,1292.8922857142857
2238,PL047533,1433.5148571428572
2239,PL047692,1361.6694285714286
2240,PL047677,1365.312857142857
2241,PL047685,1681.1911428571427
2242,PL047707,1024.0002857142856
2243,PL047727,1330.256
2244,PL047719,1024.0002857142856
2245,PL050582,1103.1380000000001
2246,PL050587,1296.8511428571426
2247,PL050613,1129.124857142857
2248,PL050616,1433.5148571428572
2249,PL050621,1336.2651428571428
2250,PL050514,1292.8922857142857
2251,PL009008,1341.8094285714287
2252,PL009003,811.6257142857143
2253,PL050723,1430.2834285714284
2254,PL050757,1626.6854285714287
2255,PL050760,1340.716285714286
2256,PL008984,1068.3985714285716
2257,PL008987,1129.124857142857
2258,PL050646,1105.9554285714287
2259,PL008986,1561.1854285714287
2260,PL050651,1340.716285714286
2261,PL008981,1408.0168571428574
2262,PL008976,1253.544
2263,PL050708,1024.0002857142856
2264,PL050681,911.7474285714286
2265,PL009049,1656.476
2266,PL050339,1024.0002857142856
2267,PL050231,1103.1380000000001
2268,PL050242,1103.1380000000001
2269,PL050262,780.3265714285714
2270,PL050264,1270.2220000000002
2271,PL050290,1330.256
2272,PL050266,1292.8922857142857
2273,PL050443,811.6257142857143
2274,PL050469,1091.735142857143
2275,PL050401,1492.5694285714285
2276,PL050429,811.6257142857143
2277,PL050414,972.1137142857142
2278,PL008889,808.1217142857142
2279,PL051183,1292.8922857142857
2280,PL051179,811.6257142857143
2281,PL051168,873.25
2282,PL051065,1368.5988571428572
2283,PL051119,1286.3174285714283
2284,PL008895,1126.4422857142858
2285,PL051291,1645.962
2286,PL051322,1341.8094285714287
2287,PL051325,1296.8511428571426
2288,PL051311,1361.6694285714286
2289,PL051313,1561.3477142857143
2290,PL051264,1430.2834285714284
2291,PL008873,1103.1380000000001
2292,PL051251,1868.2122857142856
2293,PL051248,955.547142857143
2294,PL051233,1393.2597142857144
2295,PL050861,1103.1380000000001
2296,PL050914,1430.2834285714284
2297,PL050894,955.547142857143
2298,PL050900,935.4785714285715
2299,PL050796,1430.2834285714284
2300,PL050790,1027.6902857142857
2301,PL051057,1292.8922857142857
2302,PL050981,1276.5482857142858
2303,PL050957,1412.5957142857142
2304,PL050970,1374.5448571428572
2305,PL009219,1515.7794285714288
2306,PL009220,1038.4388571428574
2307,PL049479,1061.1994285714286
2308,PL049511,1196.1231428571427
2309,PL049427,1126.4422857142858
2310,PL049406,955.547142857143
2311,PL009234,1018.7305714285712
2312,PL049556,1004.0011428571429
2313,PL049596,1412.786285714286
2314,PL049586,811.6257142857143
2315,PL009272,1211.6225714285717
2316,PL049225,1430.2834285714284
2317,PL049241,1216.2882857142858
2318,PL049154,1604.641714285714
2319,PL049174,1545.842
2320,PL049262,1129.124857142857
2321,PL049355,1430.2834285714284
2322,PL049369,1453.2568571428571
2323,PL049373,811.6257142857143
2324,PL049329,1544.0948571428573
2325,PL049288,1292.8922857142857
2326,PL049292,1515.7794285714288
2327,PL049320,1129.124857142857
2328,PL049327,1341.8094285714287
2329,PL049302,1150.0665714285715
2330,PL049310,1126.4422857142858
2331,PL009124,1336.2651428571428
2332,PL049965,1336.2651428571428
2333,PL050010,780.3265714285714
2334,PL050020,1013.8679999999999
2335,PL050002,992.8217142857144
2336,PL050003,1645.962
2337,PL050181,808.1217142857142
2338,PL050169,1068.3985714285716
2339,PL050170,1129.124857142857
2340,PL050214,1126.4422857142858
2341,PL009076,1153.8402857142855
2342,PL050203,909.154
2343,PL050206,1018.7305714285712
2344,PL050209,1129.124857142857
2345,PL050118,1013.8679999999999
2346,PL009088,1430.2834285714284
2347,PL050136,1330.256
2348,PL049750,1121.7708571428575
2349,PL049755,1311.1425714285713
2350,PL049758,1336.2651428571428
2351,PL049760,811.6257142857143
2352,PL049804,1470.8717142857142
2353,PL049806,1336.2651428571428
2354,PL049745,1361.6694285714286
2355,PL049677,1361.6694285714286
2356,PL049727,1188.0874285714287
2357,PL049725,826.763142857143
2358,PL049896,1024.0002857142856
2359,PL049898,1454.5117142857143
2360,PL049945,1239.585142857143
2361,PL049929,1094.0085714285715
2362,PL049833,1132.1597142857142
2363,PL049837,1342.4442857142858
2364,PL049856,2145.71
2365,PL043960,1361.6694285714286
2366,PL043879,1453.2568571428571
2367,PL043909,1296.8511428571426
2368,PL044102,1595.2908571428572
2369,PL044137,1342.4442857142858
2370,PL044113,1296.8511428571426
2371,PL044119,935.4785714285715
2372,PL044052,1230.7068571428572
2373,PL044055,1292.8922857142857
2374,PL043679,1292.8922857142857
2375,PL043675,1430.2834285714284
2376,PL043712,1433.5148571428572
2377,PL043713,1013.8679999999999
2378,PL043696,1595.2908571428572
2379,PL043705,1341.8094285714287
2380,PL043609,1388.6100000000001
2381,PL043600,1129.124857142857
2382,PL043624,1340.716285714286
2383,PL010390,1361.6694285714286
2384,PL010388,989.3839999999999
2385,PL010393,1126.4422857142858
2386,PL043829,1253.544
2387,PL043825,1038.4388571428574
2388,PL043839,1292.8922857142857
2389,PL043841,911.7474285714286
2390,PL043749,1289.5651428571427
2391,PL043736,1038.8014285714285
2392,PL010362,1336.2651428571428
2393,PL043780,856.9831428571429
2394,PL043763,1342.4442857142858
2395,PL044145,1341.8094285714287
2396,PL044509,1103.1380000000001
2397,PL010219,1038.6208571428572
2398,PL044555,955.547142857143
2399,PL044430,1024.0002857142856
2400,PL044431,1126.4422857142858
2401,PL044454,1341.8094285714287
2402,PL044482,1433.5148571428572
2403,PL044473,1126.4422857142858
2404,PL044471,1038.6208571428572
2405,PL044460,841.126
2406,PL044469,1365.312857142857
2407,PL044661,1296.8511428571426
2408,PL044648,1276.5482857142858
2409,PL044646,1430.2834285714284
2410,PL010204,1365.312857142857
2411,PL010207,826.763142857143
2412,PL044576,1502.2697142857144
2413,PL044616,1087.3902857142857
2414,PL010272,1292.8922857142857
2415,PL044245,1545.842
2416,PL010277,827.5197142857144
2417,PL044269,1336.2651428571428
2418,PL044147,1336.2651428571428
2419,PL044160,1341.8094285714287
2420,PL044211,972.1137142857142
2421,PL044186,1451.9325714285717
2422,PL044298,1027.6902857142857
2423,PL044329,979.2262857142856
2424,PL042855,1103.1380000000001
2425,PL010540,1430.2834285714284
2426,PL042867,972.1137142857142
2427,PL042868,1181.2431428571429
2428,PL042871,966.2491428571427
2429,PL042774,988.3068571428571
2430,PL010565,745.5742857142857
2431,PL042768,1304.356857142857
2432,PL042791,1103.1380000000001
2433,PL010558,1153.8402857142855
2434,PL042984,1430.2182857142857
2435,PL042987,1024.0002857142856
2436,PL010522,1290.0859999999998
2437,PL042968,1361.6694285714286
2438,PL010523,1276.5482857142858
2439,PL042973,1545.842
2440,PL042567,1744.3262857142859
2441,PL042602,1061.1994285714286
2442,PL010615,811.6257142857143
2443,PL042717,780.3265714285714
2444,PL042652,1454.5117142857143
2445,PL043403,1239.585142857143
2446,PL043444,1388.6100000000001
2447,PL043446,1094.0085714285715
2448,PL010434,1296.8511428571426
2449,PL043317,1129.124857142857
2450,PL043378,1205.834
2451,PL010449,1295.9077142857145
2452,PL043546,1103.1380000000001
2453,PL010410,1744.3262857142859
2454,PL043535,1149.9062857142858
2455,PL043557,1412.5957142857142
2456,PL043558,1292.8922857142857
2457,PL043476,1330.256
2458,PL043507,989.3839999999999
2459,PL043512,1430.2834285714284
2460,PL010416,1129.124857142857
2461,PL043494,1430.2834285714284
2462,PL043031,955.547142857143
2463,PL043130,1027.6902857142857
2464,PL043110,856.9831428571429
2465,PL043115,1232.8934285714286
2466,PL043056,1018.2748571428572
2467,PL043048,992.8217142857144
2468,PL010511,841.126
2469,PL043271,1024.0002857142856
2470,PL043268,1020.8157142857144
2471,PL043301,1018.7305714285712
2472,PL043203,1132.1597142857142
2473,PL010476,1361.6694285714286
2474,PL009884,1196.1231428571427
2475,PL046183,1341.8094285714287
2476,PL009886,811.6257142857143
2477,PL046187,1103.1380000000001
2478,PL046152,826.763142857143
2479,PL046101,1336.2651428571428
2480,PL046096,1296.8511428571426
2481,PL046121,1103.1380000000001
2482,PL046125,826.763142857143
2483,PL046324,1336.2651428571428
2484,PL046301,1292.8922857142857
2485,PL046351,1656.476
2486,PL046335,1020.8157142857144
2487,PL046339,935.4785714285715
2488,PL009871,1681.1911428571427
2489,PL009869,1196.1231428571427
2490,PL046266,955.547142857143
2491,PL046271,780.3265714285714
2492,PL046272,1103.1380000000001
2493,PL045877,1330.256
2494,PL045836,1024.0002857142856
2495,PL045845,1276.5482857142858
2496,PL045846,1148.947714285714
2497,PL009914,1361.6694285714286
2498,PL046051,1381.741142857143
2499,PL045972,1279.166857142857
2500,PL046009,811.6257142857143
2501,PL046727,1230.7068571428572
2502,PL046713,955.547142857143
2503,PL046641,1336.2651428571428
2504,PL009765,1150.0665714285715
2505,PL009749,1336.2651428571428
2506,PL046909,1211.6225714285717
2507,PL046834,1018.7305714285712
2508,PL009754,856.9831428571429
2509,PL009757,1336.2651428571428
2510,PL046448,1470.8717142857142
2511,PL009833,1361.6694285714286
2512,PL046487,1336.2651428571428
2513,PL046491,1292.8922857142857
2514,PL046379,1744.3262857142859
2515,PL046374,1430.2834285714284
2516,PL009834,1132.1597142857142
2517,PL046401,1292.8922857142857
2518,PL046590,1103.1380000000001
2519,PL046573,827.5617142857142
2520,PL046621,1381.741142857143
2521,PL046608,1018.7305714285712
2522,PL046499,1283.636857142857
2523,PL046510,938.6468571428571
2524,PL046534,955.547142857143
2525,PL046544,1132.1597142857142
2526,PL045082,1341.8094285714287
2527,PL045047,992.8217142857144
2528,PL045003,1126.4422857142858
2529,PL045018,988.3068571428571
2530,PL045141,1361.6694285714286
2531,PL045171,1336.2651428571428
2532,PL045173,1744.3262857142859
2533,PL045174,873.25
2534,PL045182,876.2799999999999
2535,PL045169,1126.4422857142858
2536,PL045152,1430.2834285714284
2537,PL044792,972.1137142857142
2538,PL044773,1456.1751428571429
2539,PL044775,1340.2445714285716
2540,PL044826,811.6257142857143
2541,PL044708,808.1217142857142
2542,PL044760,1430.2834285714284
2543,PL044934,1361.6694285714286
2544,PL044942,780.3265714285714
2545,PL044960,955.547142857143
2546,PL044946,1433.5148571428572
2547,PL044959,1132.1597142857142
2548,PL044906,1342.4442857142858
2549,PL010149,1361.6694285714286
2550,PL044866,935.4785714285715
2551,PL044855,1252.4122857142854
2552,PL044879,1068.3985714285716
2553,PL044883,1153.8402857142855
2554,PL010001,873.25
2555,PL009990,1336.2651428571428
2556,PL045551,909.154
2557,PL045564,955.547142857143
2558,PL045578,1361.6694285714286
2559,PL045767,918.0117142857143
2560,PL045768,780.3265714285714
2561,PL045769,955.547142857143
2562,PL045755,1126.4422857142858
2563,PL045740,1293.0917142857143
2564,PL045754,1318.6937142857143
2565,PL009962,1430.2834285714284
2566,PL009963,1430.2834285714284
2567,PL045801,1239.585142857143
2568,PL045805,972.1137142857142
2569,PL045785,1330.256
2570,PL045787,1004.0011428571429
2571,PL045697,1265.8865714285714
2572,PL045684,1744.3262857142859
2573,PL009980,1336.2651428571428
2574,PL009977,808.1217142857142
2575,PL045347,841.126
2576,PL010050,1341.8094285714287
2577,PL045255,1106.7368571428574
2578,PL045265,1129.124857142857
2579,PL045287,1361.6694285714286
2580,PL045311,1094.0085714285715
2581,PL010061,1595.2908571428572
2582,PL045499,1061.1994285714286
2583,PL045425,1374.5448571428572
2584,PL045426,1296.8511428571426
2585,PL045452,1061.1994285714286
2586,PL021857,1129.0362857142857
2587,PL021853,1091.735142857143
2588,PL021839,955.547142857143
2589,PL021845,1272.555142857143
2590,PL021760,1131.4117142857144
2591,PL021764,1545.842
2592,PL021796,1132.1597142857142
2593,PL021952,1296.8511428571426
2594,PL014708,1530.2374285714286
2595,PL022003,1024.0002857142856
2596,PL022005,1430.2834285714284
2597,PL021975,1336.2651428571428
2598,PL021982,1132.1597142857142
2599,PL021973,911.7474285714286
2600,PL014729,1194.4685714285715
2601,PL021589,1336.2651428571428
2602,PL021508,1330.256
2603,PL021688,1292.8922857142857
2604,PL014766,1132.1597142857142
2605,PL021660,1129.124857142857
2606,PL014790,856.9831428571429
2607,PL021600,1105.9554285714287
2608,PL021626,1237.3734285714286
2609,PL014779,1595.2908571428572
2610,PL022368,1545.842
2611,PL022363,1336.7314285714285
2612,PL022385,811.6257142857143
2613,PL022409,841.126
2614,PL022388,811.6257142857143
2615,PL022315,1018.7305714285712
2616,PL014638,1292.8922857142857
2617,PL022284,1361.6694285714286
2618,PL022524,1276.5482857142858
2619,PL022530,1121.7708571428575
2620,PL022447,1336.2651428571428
2621,PL022428,780.3265714285714
2622,PL022474,1744.3262857142859
2623,PL014611,841.126
2624,PL022460,1132.1597142857142
2625,PL021455,1292.8922857142857
2626,PL022102,1103.1380000000001
