,id_policy,claim_amount
1748,PL038476,1029.9454545454548
1749,PL011486,919.610909090909
1750,PL038159,1037.299090909091
1751,PL038133,796.2113636363637
1752,PL038172,1078.8788636363636
1753,PL038074,990.3993181818182
1754,PL038117,1273.8934090909088
1755,PL011494,789.4120454545454
1756,PL011459,970.9761363636363
1757,PL038273,905.9311363636364
1758,PL038274,1530.388181818182
1759,PL038276,1022.2290909090908
1760,PL038280,1202.2861363636364
1761,PL011449,1078.8788636363636
1762,PL038331,1202.2861363636364
1763,PL038332,768.0970454545454
1764,PL038303,1466.0968181818182
1765,PL038309,1095.8084090909092
1766,PL038233,1530.388181818182
1767,PL038976,1530.388181818182
1768,PL038983,862.8779545454545
1769,PL011324,1294.1611363636364
1770,PL039014,1096.6093181818183
1771,PL038908,994.275
1772,PL038951,1484.7252272727274
1773,PL038953,1078.8788636363636
1774,PL038954,1454.9329545454545
1775,PL038932,1204.4397727272726
1776,PL039129,1075.609318181818
1777,PL039134,986.381590909091
1778,PL039031,1627.1140909090907
1779,PL039064,1180.8504545454546
1780,PL039067,1101.7361363636362
1781,PL038611,1460.4836363636366
1782,PL038746,991.8127272727271
1783,PL038723,1128.4886363636363
1784,PL038619,1346.998409090909
1785,PL011391,1466.0968181818182
1786,PL038669,1448.1868181818181
1787,PL011382,1075.609318181818
1788,PL038838,940.1420454545455
1789,PL011350,1358.8843181818183
1790,PL038834,1078.8788636363636
1791,PL038859,1912.9206818181817
1792,PL038863,862.8779545454545
1793,PL011343,1273.8934090909088
1794,PL038867,1023.8559090909092
1795,PL011362,1394.0397727272727
1796,PL041787,1243.396590909091
1797,PL041766,1302.9340909090909
1798,PL041703,768.0970454545454
1799,PL041819,1530.388181818182
1800,PL041818,1273.8934090909088
1801,PL010758,1280.0193181818183
1802,PL041847,1558.563863636364
1803,PL041842,1375.4534090909094
1804,PL041831,891.5004545454547
1805,PL041451,891.5004545454547
1806,PL041510,1259.3672727272728
1807,PL041486,1336.2256818181816
1808,PL041381,991.8127272727271
1809,PL041435,862.8779545454545
1810,PL041611,941.6945454545454
1811,PL041603,768.0970454545454
1812,PL041642,986.381590909091
1813,PL041585,1358.8843181818183
1814,PL041555,1075.609318181818
1815,PL041556,1375.4534090909094
1816,PL041563,1204.4397727272726
1817,PL042302,1273.8934090909088
1818,PL042330,1294.1611363636364
1819,PL042315,1530.388181818182
1820,PL042225,891.5004545454547
1821,PL042211,1007.2938636363637
1822,PL042269,1273.8934090909088
1823,PL010631,1202.2861363636364
1824,PL042434,1101.1420454545455
1825,PL042449,789.4120454545454
1826,PL042362,1204.4397727272726
1827,PL042361,1466.0968181818182
1828,PL010644,1294.1611363636364
1829,PL042354,1180.8504545454546
1830,PL042392,1530.388181818182
1831,PL042023,1093.8259090909091
1832,PL042051,1294.1611363636364
1833,PL010726,891.5004545454547
1834,PL042161,1353.0286363636362
1835,PL010689,1144.6609090909092
1836,PL042147,891.5004545454547
1837,PL042198,1294.1611363636364
1838,PL042087,1023.8559090909092
1839,PL042073,1375.4534090909094
1840,PL042076,1462.611590909091
1841,PL042129,1259.3672727272728
1842,PL042113,1294.1611363636364
1843,PL040641,1497.7181818181816
1844,PL040671,1402.1411363636364
1845,PL040678,991.8127272727271
1846,PL040679,1273.8934090909088
1847,PL040651,1530.388181818182
1848,PL040654,1294.1611363636364
1849,PL040658,1527.9288636363635
1850,PL040567,1359.6522727272727
1851,PL011003,1620.7418181818177
1852,PL040593,1466.0968181818182
1853,PL040764,1466.0968181818182
1854,PL040804,1078.1963636363635
1855,PL040693,1078.8788636363636
1856,PL040744,1180.8504545454546
1857,PL040727,891.5004545454547
1858,PL011045,891.5004545454547
1859,PL040367,970.9761363636363
1860,PL040370,1527.9288636363635
1861,PL011062,1438.2663636363634
1862,PL011055,1202.2861363636364
1863,PL040544,1273.8934090909088
1864,PL040508,1180.8504545454546
1865,PL040484,1744.6218181818185
1866,PL040515,1096.6093181818183
1867,PL011013,1345.869772727273
1868,PL040476,1202.2861363636364
1869,PL040418,947.0465909090908
1870,PL040421,789.4120454545454
1871,PL040442,1273.8934090909088
1872,PL040468,1627.1140909090907
1873,PL011023,1075.609318181818
1874,PL040407,1417.0231818181821
1875,PL011028,1144.6609090909092
1876,PL041188,862.8779545454545
1877,PL041225,1063.5884090909092
1878,PL041132,1385.2695454545456
1879,PL041114,1540.8054545454545
1880,PL010895,862.8779545454545
1881,PL041155,1627.1140909090907
1882,PL041156,768.0970454545454
1883,PL010890,1078.8788636363636
1884,PL041139,1294.1611363636364
1885,PL041141,862.8779545454545
1886,PL010850,1078.8788636363636
1887,PL041310,874.7559090909091
1888,PL041320,1029.7181818181816
1889,PL041361,1466.0968181818182
1890,PL041342,1530.388181818182
1891,PL041305,891.5004545454547
1892,PL040958,991.8127272727271
1893,PL010929,1294.1611363636364
1894,PL040851,1294.1611363636364
1895,PL040856,1075.609318181818
1896,PL010906,1530.388181818182
1897,PL041065,1454.9329545454545
1898,PL040982,1029.9454545454548
1899,PL040989,1128.4886363636363
1900,PL040964,1575.7868181818185
1901,PL035099,1029.9454545454548
1902,PL035095,1297.9938636363638
1903,PL035089,970.9761363636363
1904,PL035136,1274.8511363636364
1905,PL035119,1273.8934090909088
1906,PL035041,1180.8504545454546
1907,PL035043,789.4120454545454
1908,PL012102,1530.388181818182
1909,PL035054,1075.609318181818
1910,PL035231,986.381590909091
1911,PL035280,1530.388181818182
1912,PL035268,1294.1611363636364
1913,PL035174,1180.8504545454546
1914,PL035173,1627.1140909090907
1915,PL035181,1078.8788636363636
1916,PL035182,1204.4397727272726
1917,PL035202,1375.4534090909094
1918,PL035211,1375.4534090909094
1919,PL012069,1131.5486363636362
1920,PL034812,1466.0968181818182
1921,PL034840,992.1906818181819
1922,PL034775,1294.1611363636364
1923,PL034997,891.5004545454547
1924,PL012113,1396.0834090909093
1925,PL034903,1144.6609090909092
1926,PL034897,1078.8788636363636
1927,PL034876,963.4172727272726
1928,PL034921,970.9761363636363
1929,PL035660,1368.4286363636363
1930,PL011983,1204.4397727272726
1931,PL035689,1294.1611363636364
1932,PL035584,875.4374999999999
1933,PL011997,1101.7361363636362
1934,PL035629,1294.1611363636364
1935,PL035773,789.4120454545454
1936,PL035818,1294.1611363636364
1937,PL035720,1204.4397727272726
1938,PL035707,1700.9163636363635
1939,PL035754,1620.7418181818177
1940,PL035362,789.4120454545454
1941,PL035370,1202.2861363636364
1942,PL035410,1374.5847727272728
1943,PL035420,1448.1868181818184
1944,PL035398,1092.616590909091
1945,PL035390,1358.8843181818183
1946,PL035303,1273.8934090909088
1947,PL012008,862.8779545454545
1948,PL035513,1501.1390909090908
1949,PL012006,1466.0968181818182
1950,PL012004,1127.9456818181818
1951,PL035541,1375.4534090909094
1952,PL035492,1700.9163636363635
1953,PL033982,1204.4397727272726
1954,PL033922,1395.6211363636364
1955,PL033952,1456.1604545454545
1956,PL033938,964.1997727272726
1957,PL034114,991.8127272727271
1958,PL034143,1204.4397727272726
1959,PL012281,1912.9206818181817
1960,PL034150,1221.6468181818184
1961,PL034042,1627.1140909090907
1962,PL034102,997.1772727272728
1963,PL034105,1466.0968181818182
1964,PL034106,1180.5075
1965,PL034083,1079.6538636363637
1966,PL012369,789.4120454545454
1967,PL033755,1488.5138636363636
1968,PL012384,1204.4397727272726
1969,PL033657,1127.9456818181818
1970,PL033681,1294.1611363636364
1971,PL033686,1530.388181818182
1972,PL033663,1273.8934090909088
1973,PL033666,1467.4563636363637
1974,PL033671,1294.1611363636364
1975,PL033851,1466.0968181818182
1976,PL012339,952.0777272727272
1977,PL033836,997.1772727272728
1978,PL033886,1029.9454545454548
1979,PL033888,1095.8084090909092
1980,PL033779,1180.8504545454546
1981,PL033771,1204.4397727272726
1982,PL033775,1273.8934090909088
1983,PL033794,1078.8788636363636
1984,PL012349,986.381590909091
1985,PL034530,862.8779545454545
1986,PL034570,1700.9163636363635
1987,PL034474,1627.1140909090907
1988,PL012214,1627.1140909090907
1989,PL034468,1204.4397727272726
1990,PL034470,1294.1611363636364
1991,PL034680,1078.1963636363635
1992,PL012178,862.8779545454545
1993,PL034719,789.4120454545454
1994,PL034726,1162.1388636363633
1995,PL034698,891.5004545454547
1996,PL034622,1029.9454545454548
1997,PL012186,1202.2861363636364
1998,PL034649,1144.6609090909092
1999,PL034659,1438.0727272727274
2000,PL012185,1202.2861363636364
2001,PL034641,1558.563863636364
2002,PL012258,1294.1611363636364
2003,PL012255,1454.9329545454545
2004,PL034305,1466.0968181818182
2005,PL034299,1273.8934090909088
2006,PL034292,1501.1390909090908
2007,PL034201,1294.1611363636364
2008,PL034203,1454.9329545454545
2009,PL034210,1181.1811363636364
2010,PL034182,1294.1611363636364
2011,PL034238,1498.694090909091
2012,PL034243,1530.388181818182
2013,PL034245,952.0777272727272
2014,PL034412,1075.609318181818
2015,PL034413,1375.4534090909094
2016,PL034401,1134.2161363636362
2017,PL012233,1078.8788636363636
2018,PL034436,1454.9329545454545
2019,PL034423,1294.1611363636364
2020,PL034335,1131.5486363636362
2021,PL034334,789.4120454545454
2022,PL012241,789.4120454545454
2023,PL034375,891.5004545454547
2024,PL034355,1530.388181818182
2025,PL037297,991.8127272727271
2026,PL037345,997.1772727272728
2027,PL037333,1092.616590909091
2028,PL011648,1204.4397727272726
2029,PL037440,1530.388181818182
2030,PL037465,1530.388181818182
2031,PL037491,1362.2161363636362
2032,PL037467,1294.1611363636364
2033,PL011639,1180.8504545454546
2034,PL037424,1719.6586363636366
2035,PL011628,1466.0968181818182
2036,PL037361,1358.8843181818183
2037,PL011704,1454.9329545454545
2038,PL036967,768.0970454545454
2039,PL036978,1530.388181818182
2040,PL036950,1449.5372727272725
2041,PL036982,1627.1140909090907
2042,PL036994,901.9254545454546
2043,PL011678,1075.609318181818
2044,PL037171,1466.0968181818182
2045,PL037169,1358.8843181818183
2046,PL037099,941.6945454545454
2047,PL011686,1530.388181818182
2048,PL037130,768.0970454545454
2049,PL011541,1309.6263636363635
2050,PL037856,1029.9454545454548
2051,PL037910,1075.609318181818
2052,PL037903,695.4081818181819
2053,PL037887,1351.029318181818
2054,PL037900,1022.2290909090908
2055,PL037811,1058.7602272727272
2056,PL037784,1530.388181818182
2057,PL037842,862.8779545454545
2058,PL037844,1162.1388636363633
2059,PL011546,789.4120454545454
2060,PL037847,1259.3672727272728
2061,PL037993,1527.9288636363635
2062,PL037996,1273.8934090909088
2063,PL038052,1416.2525
2064,PL038025,1294.1611363636364
2065,PL011517,1466.0968181818182
2066,PL037941,1134.2161363636362
2067,PL011523,1277.1668181818184
2068,PL037780,1294.1611363636364
2069,PL037572,1202.2861363636364
2070,PL037521,789.4120454545454
2071,PL037530,986.381590909091
2072,PL037508,1294.1611363636364
2073,PL011602,1417.0231818181821
2074,PL037562,1410.2663636363636
2075,PL037540,1466.0968181818182
2076,PL037546,1078.8788636363636
2077,PL037734,1172.6636363636364
2078,PL037738,1078.1963636363635
2079,PL037771,1101.7361363636362
2080,PL037772,942.7306818181819
2081,PL036212,1277.1668181818184
2082,PL036215,1530.388181818182
2083,PL036195,1273.8934090909088
2084,PL011867,1454.9329545454545
2085,PL036120,1277.1668181818184
2086,PL036123,891.5004545454547
2087,PL036258,952.0777272727272
2088,PL036328,1448.1868181818181
2089,PL036359,1125.7506818181819
2090,PL036382,1128.4886363636363
2091,PL011836,1180.5075
2092,PL036372,991.8127272727271
2093,PL036273,1022.2290909090908
2094,PL036261,874.7559090909091
2095,PL011861,1466.0968181818182
2096,PL011859,1353.0286363636362
2097,PL036315,889.7020454545456
2098,PL036322,931.2695454545454
2099,PL011852,1454.9329545454545
2100,PL035931,1558.563863636364
2101,PL035938,1202.5184090909092
2102,PL035848,1358.8843181818183
2103,PL035908,1181.1811363636364
2104,PL035978,1078.8788636363636
2105,PL011936,1530.388181818182
2106,PL011934,768.0970454545454
2107,PL036061,1353.0286363636362
2108,PL036083,1466.0968181818182
2109,PL036115,695.4081818181819
2110,PL011893,889.8554545454547
2111,PL036088,1294.1611363636364
2112,PL011895,768.0970454545454
2113,PL036092,1589.9979545454546
2114,PL036093,896.0927272727273
2115,PL036034,952.0777272727272
2116,PL036032,1275.9295454545454
2117,PL011909,1101.7361363636362
2118,PL011908,1204.4397727272726
2119,PL036740,1294.1611363636364
2120,PL036700,850.7299999999999
2121,PL011778,1627.1140909090907
2122,PL011777,1163.1811363636361
2123,PL036684,695.4081818181819
2124,PL036734,896.4122727272727
2125,PL011769,1530.388181818182
2126,PL036707,1438.2663636363634
2127,PL011770,1527.9288636363635
2128,PL036722,1071.4829545454545
2129,PL036809,1137.9570454545456
2130,PL011735,1275.9295454545454
2131,PL036829,1180.8504545454546
2132,PL036844,896.4122727272727
2133,PL011739,1201.3172727272727
2134,PL036482,862.8779545454545
2135,PL011814,891.5004545454547
2136,PL036508,1047.3227272727274
2137,PL011811,1277.1668181818184
2138,PL036405,1416.9236363636367
2139,PL011792,964.1997727272726
2140,PL036653,1294.1611363636364
2141,PL036642,1277.1668181818184
2142,PL036651,1462.611590909091
2143,PL036637,1466.0968181818182
2144,PL036546,1078.8788636363636
2145,PL042479,1029.7181818181816
2146,PL048419,1274.239090909091
2147,PL048425,1302.9340909090909
2148,PL048530,1466.0968181818182
2149,PL048502,1078.8788636363636
2150,PL048507,1101.7361363636362
2151,PL048562,1353.0286363636362
2152,PL048565,1335.9077272727275
2153,PL048549,1346.998409090909
2154,PL048463,896.4122727272727
2155,PL048448,891.5004545454547
2156,PL048470,1336.2256818181816
2157,PL048088,1202.2861363636364
2158,PL048142,997.1772727272728
2159,PL048067,1417.0231818181821
2160,PL048237,889.8554545454547
2161,PL048160,1202.2861363636364
2162,PL048189,891.5004545454547
2163,PL048211,850.7299999999999
2164,PL048222,1294.1611363636364
2165,PL048193,1041.8743181818181
2166,PL048203,1057.8311363636365
2167,PL009332,1466.0968181818182
2168,PL009331,1375.4534090909094
2169,PL009323,1144.6609090909092
2170,PL009327,1204.4397727272726
2171,PL048852,1075.609318181818
2172,PL048858,1231.0093181818183
2173,PL009338,990.7570454545454
2174,PL048904,947.6606818181816
2175,PL048908,1294.1611363636364
2176,PL009305,1294.1611363636364
2177,PL009293,997.1772727272728
2178,PL049012,1466.0968181818182
2179,PL048992,1912.9206818181817
2180,PL049035,1294.1611363636364
2181,PL009391,1912.9206818181817
2182,PL048595,1127.7654545454548
2183,PL048599,1163.1811363636361
2184,PL048586,1277.1668181818184
2185,PL048578,1202.2861363636364
2186,PL048830,1078.1963636363635
2187,PL048820,1204.4397727272726
2188,PL048738,850.7299999999999
2189,PL048733,1353.0286363636362
2190,PL048771,1147.7940909090908
2191,PL047314,1273.8934090909088
2192,PL047299,972.4170454545456
2193,PL047307,1273.8934090909088
2194,PL047225,1202.2861363636364
2195,PL047252,1180.8504545454546
2196,PL047421,1627.1140909090907
2197,PL009639,695.4081818181819
2198,PL047412,1294.1611363636364
2199,PL047459,998.7413636363639
2200,PL047449,1159.0375
2201,PL047346,1466.0968181818182
2202,PL009641,1294.1611363636364
2203,PL046998,1294.1611363636364
2204,PL009721,1294.1611363636364
2205,PL047021,970.9761363636363
2206,PL047023,947.6606818181816
2207,PL047025,1163.1811363636361
2208,PL046923,1029.7181818181816
2209,PL009730,1159.0375
2210,PL009691,1180.8504545454546
2211,PL047143,1163.1811363636361
2212,PL009704,1029.7181818181816
2213,PL047103,1134.2161363636362
2214,PL009700,891.5004545454547
2215,PL047815,931.2695454545454
2216,PL047818,1101.7361363636362
2217,PL047822,1775.132272727273
2218,PL047852,1101.7361363636362
2219,PL009568,1133.0768181818182
2220,PL047754,1448.1868181818184
2221,PL047775,874.7559090909091
2222,PL047776,1299.1609090909092
2223,PL009559,1096.6093181818183
2224,PL048014,1075.609318181818
2225,PL048000,1007.2938636363637
2226,PL009530,1346.998409090909
2227,PL047904,1101.7361363636362
2228,PL047885,1228.8547727272728
2229,PL047887,1204.4397727272726
2230,PL009541,1416.1720454545457
2231,PL047944,1294.1611363636364
2232,PL047917,1023.8559090909092
2233,PL047919,901.9254545454546
2234,PL047741,1078.1963636363635
2235,PL047579,1783.4493181818182
2236,PL047496,1294.1611363636364
2237,PL047522,1273.8934090909088
2238,PL047533,1358.8843181818183
2239,PL047692,1466.0968181818182
2240,PL047677,1649.0947727272726
2241,PL047685,1501.1390909090908
2242,PL047707,1029.9454545454548
2243,PL047727,1277.1668181818184
2244,PL047719,1029.9454545454548
2245,PL050582,1075.609318181818
2246,PL050587,1375.4534090909094
2247,PL050613,1202.2861363636364
2248,PL050616,1358.8843181818183
2249,PL050621,1294.1611363636364
2250,PL050514,1273.8934090909088
2251,PL009008,1204.4397727272726
2252,PL009003,768.0970454545454
2253,PL050723,1530.388181818182
2254,PL050757,1416.2525
2255,PL050760,1362.2161363636362
2256,PL008984,1180.5075
2257,PL008987,1202.2861363636364
2258,PL050646,1302.9340909090909
2259,PL008986,1484.7252272727274
2260,PL050651,1362.2161363636362
2261,PL008981,1394.0397727272727
2262,PL008976,1172.6636363636364
2263,PL050708,1029.9454545454548
2264,PL050681,952.0777272727272
2265,PL009049,1467.4563636363637
2266,PL050339,1029.9454545454548
2267,PL050231,1075.609318181818
2268,PL050242,1075.609318181818
2269,PL050262,862.8779545454545
2270,PL050264,1231.0093181818183
2271,PL050290,1277.1668181818184
2272,PL050266,1273.8934090909088
2273,PL050443,768.0970454545454
2274,PL050469,1023.8559090909092
2275,PL050401,1620.7418181818177
2276,PL050429,768.0970454545454
2277,PL050414,1047.3227272727274
2278,PL008889,874.7559090909091
2279,PL051183,1273.8934090909088
2280,PL051179,768.0970454545454
2281,PL051168,889.8554545454547
2282,PL051065,1166.7211363636363
2283,PL051119,1276.1561363636365
2284,PL008895,1078.8788636363636
2285,PL051291,1416.9236363636367
2286,PL051322,1204.4397727272726
2287,PL051325,1375.4534090909094
2288,PL051311,1466.0968181818182
2289,PL051313,1524.8386363636362
2290,PL051264,1530.388181818182
2291,PL008873,1075.609318181818
2292,PL051251,1718.12
2293,PL051248,891.5004545454547
2294,PL051233,1219.5495454545453
2295,PL050861,1075.609318181818
2296,PL050914,1530.388181818182
2297,PL050894,891.5004545454547
2298,PL050900,1101.7361363636362
2299,PL050796,1530.388181818182
2300,PL050790,1163.1811363636361
2301,PL051057,1273.8934090909088
2302,PL050981,1180.8504545454546
2303,PL050957,1321.6049999999998
2304,PL050970,1297.9938636363638
2305,PL009219,1488.5138636363636
2306,PL009220,964.1997727272726
2307,PL049479,1095.8084090909092
2308,PL049511,1181.1811363636364
2309,PL049427,1078.8788636363636
2310,PL049406,891.5004545454547
2311,PL009234,1353.0286363636362
2312,PL049556,947.6606818181816
2313,PL049596,1448.6075000000003
2314,PL049586,768.0970454545454
2315,PL009272,1144.6609090909092
2316,PL049225,1530.388181818182
2317,PL049241,1264.7293181818181
2318,PL049154,1448.1868181818181
2319,PL049174,1540.8054545454545
2320,PL049262,1202.2861363636364
2321,PL049355,1530.388181818182
2322,PL049369,1394.7759090909092
2323,PL049373,768.0970454545454
2324,PL049329,1595.252045454545
2325,PL049288,1273.8934090909088
2326,PL049292,1488.5138636363636
2327,PL049320,1202.2861363636364
2328,PL049327,1204.4397727272726
2329,PL049302,1259.3672727272728
2330,PL049310,1078.8788636363636
2331,PL009124,1294.1611363636364
2332,PL049965,1294.1611363636364
2333,PL050010,862.8779545454545
2334,PL050020,992.1906818181819
2335,PL050002,901.9254545454546
2336,PL050003,1416.9236363636367
2337,PL050181,874.7559090909091
2338,PL050169,1180.5075
2339,PL050170,1202.2861363636364
2340,PL050214,1078.8788636363636
2341,PL009076,1071.4829545454545
2342,PL050203,991.8127272727271
2343,PL050206,1353.0286363636362
2344,PL050209,1202.2861363636364
2345,PL050118,992.1906818181819
2346,PL009088,1530.388181818182
2347,PL050136,1277.1668181818184
2348,PL049750,1096.6093181818183
2349,PL049755,1359.6522727272727
2350,PL049758,1294.1611363636364
2351,PL049760,768.0970454545454
2352,PL049804,1269.1031818181816
2353,PL049806,1294.1611363636364
2354,PL049745,1466.0968181818182
2355,PL049677,1466.0968181818182
2356,PL049727,1280.0193181818183
2357,PL049725,970.9761363636363
2358,PL049896,1029.9454545454548
2359,PL049898,1527.9288636363635
2360,PL049945,1127.9456818181818
2361,PL049929,1078.1963636363635
2362,PL049833,997.1772727272728
2363,PL049837,1259.8220454545456
2364,PL049856,1849.6306818181822
2365,PL043960,1466.0968181818182
2366,PL043879,1394.7759090909092
2367,PL043909,1375.4534090909094
2368,PL044102,1700.9163636363635
2369,PL044137,1259.8220454545456
2370,PL044113,1375.4534090909094
2371,PL044119,1101.7361363636362
2372,PL044052,1159.0375
2373,PL044055,1273.8934090909088
2374,PL043679,1273.8934090909088
2375,PL043675,1530.388181818182
2376,PL043712,1358.8843181818183
2377,PL043713,992.1906818181819
2378,PL043696,1700.9163636363635
2379,PL043705,1204.4397727272726
2380,PL043609,1345.869772727273
2381,PL043600,1202.2861363636364
2382,PL043624,1362.2161363636362
2383,PL010390,1466.0968181818182
2384,PL010388,998.7413636363639
2385,PL010393,1078.8788636363636
2386,PL043829,1172.6636363636364
2387,PL043825,964.1997727272726
2388,PL043839,1273.8934090909088
2389,PL043841,952.0777272727272
2390,PL043749,1179.150681818182
2391,PL043736,1081.4815909090908
2392,PL010362,1294.1611363636364
2393,PL043780,896.4122727272727
2394,PL043763,1259.8220454545456
2395,PL044145,1204.4397727272726
2396,PL044509,1075.609318181818
2397,PL010219,1058.7602272727272
2398,PL044555,891.5004545454547
2399,PL044430,1029.9454545454548
2400,PL044431,1078.8788636363636
2401,PL044454,1204.4397727272726
2402,PL044482,1358.8843181818183
2403,PL044473,1078.8788636363636
2404,PL044471,1058.7602272727272
2405,PL044460,789.4120454545454
2406,PL044469,1649.0947727272726
2407,PL044661,1375.4534090909094
2408,PL044648,1180.8504545454546
2409,PL044646,1530.388181818182
2410,PL010204,1649.0947727272726
2411,PL010207,970.9761363636363
2412,PL044576,1438.2663636363634
2413,PL044616,1131.5486363636362
2414,PL010272,1273.8934090909088
2415,PL044245,1540.8054545454545
2416,PL010277,949.1438636363636
2417,PL044269,1294.1611363636364
2418,PL044147,1294.1611363636364
2419,PL044160,1204.4397727272726
2420,PL044211,1047.3227272727274
2421,PL044186,1558.563863636364
2422,PL044298,1163.1811363636361
2423,PL044329,941.6945454545454
2424,PL042855,1075.609318181818
2425,PL010540,1530.388181818182
2426,PL042867,1047.3227272727274
2427,PL042868,1134.2161363636362
2428,PL042871,931.08
2429,PL042774,1029.7181818181816
2430,PL010565,695.4081818181819
2431,PL042768,1243.396590909091
2432,PL042791,1075.609318181818
2433,PL010558,1071.4829545454545
2434,PL042984,1309.6263636363635
2435,PL042987,1029.9454545454548
2436,PL010522,1167.2713636363637
2437,PL042968,1466.0968181818182
2438,PL010523,1180.8504545454546
2439,PL042973,1540.8054545454545
2440,PL042567,1627.1140909090907
2441,PL042602,1095.8084090909092
2442,PL010615,768.0970454545454
2443,PL042717,862.8779545454545
2444,PL042652,1527.9288636363635
2445,PL043403,1127.9456818181818
2446,PL043444,1345.869772727273
2447,PL043446,1078.1963636363635
2448,PL010434,1375.4534090909094
2449,PL043317,1202.2861363636364
2450,PL043378,1346.3979545454547
2451,PL010449,1188.1911363636364
2452,PL043546,1075.609318181818
2453,PL010410,1627.1140909090907
2454,PL043535,1080.823409090909
2455,PL043557,1321.6049999999998
2456,PL043558,1273.8934090909088
2457,PL043476,1277.1668181818184
2458,PL043507,998.7413636363639
2459,PL043512,1530.388181818182
2460,PL010416,1202.2861363636364
2461,PL043494,1530.388181818182
2462,PL043031,891.5004545454547
2463,PL043130,1163.1811363636361
2464,PL043110,896.4122727272727
2465,PL043115,1069.8795454545455
2466,PL043056,1147.7940909090908
2467,PL043048,901.9254545454546
2468,PL010511,789.4120454545454
2469,PL043271,1029.9454545454548
2470,PL043268,986.381590909091
2471,PL043301,1353.0286363636362
2472,PL043203,997.1772727272728
2473,PL010476,1466.0968181818182
2474,PL009884,1181.1811363636364
2475,PL046183,1204.4397727272726
2476,PL009886,768.0970454545454
2477,PL046187,1075.609318181818
2478,PL046152,970.9761363636363
2479,PL046101,1294.1611363636364
2480,PL046096,1375.4534090909094
2481,PL046121,1075.609318181818
2482,PL046125,970.9761363636363
2483,PL046324,1294.1611363636364
2484,PL046301,1273.8934090909088
2485,PL046351,1467.4563636363637
2486,PL046335,986.381590909091
2487,PL046339,1101.7361363636362
2488,PL009871,1501.1390909090908
2489,PL009869,1181.1811363636364
2490,PL046266,891.5004545454547
2491,PL046271,862.8779545454545
2492,PL046272,1075.609318181818
2493,PL045877,1277.1668181818184
2494,PL045836,1029.9454545454548
2495,PL045845,1180.8504545454546
2496,PL045846,1092.616590909091
2497,PL009914,1466.0968181818182
2498,PL046051,1454.9329545454545
2499,PL045972,1247.4372727272728
2500,PL046009,768.0970454545454
2501,PL046727,1159.0375
2502,PL046713,891.5004545454547
2503,PL046641,1294.1611363636364
2504,PL009765,1259.3672727272728
2505,PL009749,1294.1611363636364
2506,PL046909,1144.6609090909092
2507,PL046834,1353.0286363636362
2508,PL009754,896.4122727272727
2509,PL009757,1294.1611363636364
2510,PL046448,1269.1031818181816
2511,PL009833,1466.0968181818182
2512,PL046487,1294.1611363636364
2513,PL046491,1273.8934090909088
2514,PL046379,1627.1140909090907
2515,PL046374,1530.388181818182
2516,PL009834,997.1772727272728
2517,PL046401,1273.8934090909088
2518,PL046590,1075.609318181818
2519,PL046573,994.1147727272728
2520,PL046621,1454.9329545454545
2521,PL046608,1353.0286363636362
2522,PL046499,1275.9295454545454
2523,PL046510,1009.3947727272728
2524,PL046534,891.5004545454547
2525,PL046544,997.1772727272728
2526,PL045082,1204.4397727272726
2527,PL045047,901.9254545454546
2528,PL045003,1078.8788636363636
2529,PL045018,1029.7181818181816
2530,PL045141,1466.0968181818182
2531,PL045171,1294.1611363636364
2532,PL045173,1627.1140909090907
2533,PL045174,889.8554545454547
2534,PL045182,972.4170454545456
2535,PL045169,1078.8788636363636
2536,PL045152,1530.388181818182
2537,PL044792,1047.3227272727274
2538,PL044773,1526.8361363636361
2539,PL044775,1425.4293181818182
2540,PL044826,768.0970454545454
2541,PL044708,874.7559090909091
2542,PL044760,1530.388181818182
2543,PL044934,1466.0968181818182
2544,PL044942,862.8779545454545
2545,PL044960,891.5004545454547
2546,PL044946,1358.8843181818183
2547,PL044959,997.1772727272728
2548,PL044906,1259.8220454545456
2549,PL010149,1466.0968181818182
2550,PL044866,1101.7361363636362
2551,PL044855,1368.4286363636363
2552,PL044879,1180.5075
2553,PL044883,1071.4829545454545
2554,PL010001,889.8554545454547
2555,PL009990,1294.1611363636364
2556,PL045551,991.8127272727271
2557,PL045564,891.5004545454547
2558,PL045578,1466.0968181818182
2559,PL045767,1021.7354545454546
2560,PL045768,862.8779545454545
2561,PL045769,891.5004545454547
2562,PL045755,1078.8788636363636
2563,PL045740,1247.706818181818
2564,PL045754,1345.4913636363638
2565,PL009962,1530.388181818182
2566,PL009963,1530.388181818182
2567,PL045801,1127.9456818181818
2568,PL045805,1047.3227272727274
2569,PL045785,1277.1668181818184
2570,PL045787,947.6606818181816
2571,PL045697,1283.5352272727268
2572,PL045684,1627.1140909090907
2573,PL009980,1294.1611363636364
2574,PL009977,874.7559090909091
2575,PL045347,789.4120454545454
2576,PL010050,1204.4397727272726
2577,PL045255,1057.8311363636365
2578,PL045265,1202.2861363636364
2579,PL045287,1466.0968181818182
2580,PL045311,1078.1963636363635
2581,PL010061,1700.9163636363635
2582,PL045499,1095.8084090909092
2583,PL045425,1297.9938636363638
2584,PL045426,1375.4534090909094
2585,PL045452,1095.8084090909092
2586,PL021857,1161.3036363636363
2587,PL021853,1023.8559090909092
2588,PL021839,891.5004545454547
2589,PL021845,1274.8511363636364
