,id_policy,claim_amount
1978,PL033886,1524.2040000000002
1979,PL033888,599.085
1980,PL033779,1722.729
1981,PL033771,1149.9229999999998
1982,PL033775,1278.6499999999999
1983,PL033794,908.2599999999999
1984,PL012349,677.7879999999999
1985,PL034530,690.284
1986,PL034570,1058.2599999999998
1987,PL034474,2798.163
1988,PL012214,2009.959
1989,PL034468,2566.2589999999996
1990,PL034470,825.0799999999999
1991,PL034680,1418.0
1992,PL012178,1128.41
1993,PL034719,828.8889999999999
1994,PL034726,1201.7410000000002
1995,PL034698,1086.157
1996,PL034622,1091.114
1997,PL012186,1720.5240000000001
1998,PL034649,962.375
1999,PL034659,1697.4599999999998
2000,PL012185,557.0620000000001
2001,PL034641,2002.5
2002,PL012258,1144.342
2003,PL012255,1183.041
2004,PL034305,1396.7599999999998
2005,PL034299,1175.21
2006,PL034292,1512.701
2007,PL034201,1258.5390000000002
2008,PL034203,1725.5520000000001
2009,PL034210,1089.161
2010,PL034182,726.5809999999999
2011,PL034238,1191.033
2012,PL034243,36448.66100000001
2013,PL034245,1155.6680000000001
2014,PL034412,1698.8400000000001
2015,PL034413,987.86
2016,PL034401,1380.589
2017,PL012233,931.4200000000001
2018,PL034436,1790.9029999999998
2019,PL034423,1405.358
2020,PL034335,3428.0080000000003
2021,PL034334,1286.1789999999999
2022,PL012241,591.0319999999999
2023,PL034375,1371.628
2024,PL034355,1241.4940000000001
2025,PL037297,1204.2620000000002
2026,PL037345,1261.2350000000001
2027,PL037333,2305.5170000000003
2028,PL011648,929.8050000000001
2029,PL037440,1260.9660000000001
2030,PL037465,899.9110000000001
2031,PL037491,1973.137
2032,PL037467,521.525
2033,PL011639,1493.618
2034,PL037424,2496.069
2035,PL011628,994.4349999999998
2036,PL037361,677.214
2037,PL011704,455.61
2038,PL036967,1415.6039999999998
2039,PL036978,924.8309999999999
2040,PL036950,1692.9479999999999
2041,PL036982,1960.7189999999998
2042,PL036994,697.588
2043,PL011678,1416.715
2044,PL037171,1292.3430000000003
2045,PL037169,1691.5349999999999
2046,PL037099,1087.676
2047,PL011686,732.0600000000001
2048,PL037130,1686.3080000000002
2049,PL011541,1327.8229999999999
2050,PL037856,674.3309999999999
2051,PL037910,1776.9869999999996
2052,PL037903,945.9359999999999
2053,PL037887,1281.605
2054,PL037900,1087.484
2055,PL037811,908.2560000000001
2056,PL037784,1480.0940000000003
2057,PL037842,1097.257
2058,PL037844,2426.289
2059,PL011546,1448.676
2060,PL037847,1210.2130000000002
2061,PL037993,1635.3890000000004
2062,PL037996,1214.379
2063,PL038052,2527.6539999999995
2064,PL038025,533.108
2065,PL011517,655.0639999999999
2066,PL037941,1323.432
2067,PL011523,2562.3639999999996
2068,PL037780,1756.8220000000001
2069,PL037572,826.064
2070,PL037521,1002.5599999999998
2071,PL037530,925.8239999999998
2072,PL037508,743.9259999999998
2073,PL011602,1229.04
2074,PL037562,1357.185
2075,PL037540,1255.6409999999998
2076,PL037546,1267.7109999999998
2077,PL037734,1458.467
2078,PL037738,828.1449999999999
2079,PL037771,1223.771
2080,PL037772,1765.216
2081,PL036212,1236.562
2082,PL036215,1497.63
2083,PL036195,1313.295
2084,PL011867,459.78100000000006
2085,PL036120,1208.299
2086,PL036123,1587.493
2087,PL036258,1008.4759999999999
2088,PL036328,1610.055
2089,PL036359,1473.746
2090,PL036382,1325.8529999999998
2091,PL011836,1499.664
2092,PL036372,1794.782
2093,PL036273,467.1910000000001
2094,PL036261,694.7989999999999
2095,PL011861,815.5990000000002
2096,PL011859,1931.6439999999998
2097,PL036315,1376.025
2098,PL036322,1244.274
2099,PL011852,1044.8449999999998
2100,PL035931,772.0939999999998
2101,PL035938,950.528
2102,PL035848,649.7370000000001
2103,PL035908,1276.945
2104,PL035978,1349.3180000000002
2105,PL011936,1989.493
2106,PL011934,726.3280000000001
2107,PL036061,785.135
2108,PL036083,1680.739
2109,PL036115,950.14
2110,PL011893,600.9709999999999
2111,PL036088,1338.732
2112,PL011895,598.6200000000001
2113,PL036092,922.9639999999999
2114,PL036093,1455.4589999999998
2115,PL036034,464.4320000000001
2116,PL036032,1146.883
2117,PL011909,965.1630000000001
2118,PL011908,726.642
2119,PL036740,1485.4600000000003
2120,PL036700,1570.1820000000002
2121,PL011778,1095.193
2122,PL011777,1152.31
2123,PL036684,2776.8460000000005
2124,PL036734,825.615
2125,PL011769,1259.997
2126,PL036707,1983.405
2127,PL011770,1363.931
2128,PL036722,971.7059999999999
2129,PL036809,1252.758
2130,PL011735,776.836
2131,PL036829,669.813
2132,PL036844,2232.5069999999996
2133,PL011739,2281.941
2134,PL036482,594.24
2135,PL011814,1170.7930000000001
2136,PL036508,1086.785
2137,PL011811,1118.331
2138,PL036405,912.667
2139,PL011792,1308.506
2140,PL036653,2019.53
2141,PL036642,1209.362
2142,PL036651,1657.3170000000002
2143,PL036637,1311.757
2144,PL036546,1652.911
2145,PL042479,1983.628
2146,PL048419,1673.7040000000002
2147,PL048425,1818.605
2148,PL048530,960.7440000000003
2149,PL048502,1765.3799999999999
2150,PL048507,1549.265
2151,PL048562,939.4709999999999
2152,PL048565,2809.8790000000004
2153,PL048549,1632.357
2154,PL048463,609.3129999999999
2155,PL048448,1786.8620000000003
2156,PL048470,1367.7279999999998
2157,PL048088,888.4969999999997
2158,PL048142,885.817
2159,PL048067,1176.802
2160,PL048237,1791.057
2161,PL048160,323.342
2162,PL048189,1646.101
2163,PL048211,730.749
2164,PL048222,541.539
2165,PL048193,898.7059999999999
2166,PL048203,907.1650000000002
2167,PL009332,419.079
2168,PL009331,1022.5840000000001
2169,PL009323,2317.3679999999995
2170,PL009327,1693.9420000000002
2171,PL048852,1077.522
2172,PL048858,1144.217
2173,PL009338,1650.5109999999997
2174,PL048904,896.6780000000001
2175,PL048908,1003.2629999999999
2176,PL009305,514.53
2177,PL009293,1330.961
2178,PL049012,1074.602
2179,PL048992,1150.974
2180,PL049035,1979.9919999999997
2181,PL009391,3634.5749999999994
2182,PL048595,969.8149999999999
2183,PL048599,268.60900000000004
2184,PL048586,1794.7549999999999
2185,PL048578,756.9620000000001
2186,PL048830,1352.519
2187,PL048820,2148.878
2188,PL048738,1726.5970000000002
2189,PL048733,2079.906
2190,PL048771,1007.0240000000001
2191,PL047314,1344.554
2192,PL047299,752.706
2193,PL047307,679.935
2194,PL047225,1293.902
2195,PL047252,889.833
2196,PL047421,1190.2229999999997
2197,PL009639,1070.1680000000001
2198,PL047412,919.3390000000002
2199,PL047459,1731.804
2200,PL047449,1741.5469999999998
2201,PL047346,1431.596
2202,PL009641,1530.412
2203,PL046998,1215.699
2204,PL009721,758.0229999999999
2205,PL047021,1020.6769999999999
2206,PL047023,578.787
2207,PL047025,1825.7940000000003
2208,PL046923,1861.6379999999997
2209,PL009730,1082.298
2210,PL009691,962.8079999999998
2211,PL047143,563.9100000000001
2212,PL009704,1805.0449999999996
2213,PL047103,1345.3850000000002
2214,PL009700,622.0989999999999
2215,PL047815,1508.435
2216,PL047818,792.6300000000001
2217,PL047822,1949.2309999999998
2218,PL047852,994.7970000000001
2219,PL009568,1576.363
2220,PL047754,2188.0409999999997
2221,PL047775,1165.94
2222,PL047776,639.816
2223,PL009559,1752.265
2224,PL048014,1117.228
2225,PL048000,1048.616
2226,PL009530,1000.711
2227,PL047904,935.744
2228,PL047885,930.476
2229,PL047887,767.8729999999999
2230,PL009541,1278.2459999999999
2231,PL047944,764.537
2232,PL047917,1504.0340000000003
2233,PL047919,2458.6079999999997
2234,PL047741,1020.704
2235,PL047579,1155.861
2236,PL047496,1459.9540000000002
2237,PL047522,893.378
2238,PL047533,1617.681
2239,PL047692,1482.2460000000003
2240,PL047677,786.2549999999999
2241,PL047685,858.208
2242,PL047707,1006.557
2243,PL047727,977.1519999999998
2244,PL047719,1439.161
2245,PL050582,1668.1419999999998
2246,PL050587,2096.898
2247,PL050613,1525.3729999999998
2248,PL050616,689.623
2249,PL050621,924.6690000000001
2250,PL050514,1426.998
2251,PL009008,958.469
2252,PL009003,1333.8139999999999
2253,PL050723,871.652
2254,PL050757,2579.2610000000004
2255,PL050760,850.8300000000002
2256,PL008984,1498.4289999999999
2257,PL008987,1364.387
2258,PL050646,1332.3480000000002
2259,PL008986,1527.2620000000002
2260,PL050651,1366.865
2261,PL008981,891.085
2262,PL008976,1196.986
2263,PL050708,1151.721
2264,PL050681,1284.9729999999997
2265,PL009049,1993.8820000000007
2266,PL050339,563.7909999999999
2267,PL050231,1413.67
2268,PL050242,726.534
2269,PL050262,1746.047
2270,PL050264,918.8149999999999
2271,PL050290,1451.828
2272,PL050266,788.968
2273,PL050443,916.5640000000001
2274,PL050469,629.2620000000002
2275,PL050401,1434.702
2276,PL050429,578.469
2277,PL050414,1223.8039999999999
2278,PL008889,883.46
2279,PL051183,1214.62
2280,PL051179,763.934
2281,PL051168,915.4260000000002
2282,PL051065,1279.3120000000001
2283,PL051119,2150.8039999999996
2284,PL008895,1221.476
2285,PL051291,1114.306
2286,PL051322,1625.039
2287,PL051325,2329.13
2288,PL051311,459.0279999999999
2289,PL051313,424.44399999999996
2290,PL051264,2399.046
2291,PL008873,385.86
2292,PL051251,1356.092
2293,PL051248,1601.649
2294,PL051233,1690.257
2295,PL050861,1168.1750000000002
2296,PL050914,1573.3470000000002
2297,PL050894,748.889
2298,PL050900,1257.1519999999998
2299,PL050796,1034.3169999999998
2300,PL050790,1381.8719999999998
2301,PL051057,1917.9219999999998
2302,PL050981,635.332
2303,PL050957,1774.319
2304,PL050970,1404.4969999999998
2305,PL009219,1123.745
2306,PL009220,691.257
2307,PL049479,1120.0230000000001
2308,PL049511,1485.836
2309,PL049427,1534.164
2310,PL049406,643.675
2311,PL009234,1108.3680000000002
2312,PL049556,760.086
2313,PL049596,1452.3100000000002
2314,PL049586,555.3680000000002
2315,PL009272,694.972
2316,PL049225,1397.1680000000001
2317,PL049241,1412.692
2318,PL049154,2199.6979999999994
2319,PL049174,1785.7
2320,PL049262,1295.9379999999999
2321,PL049355,1955.9070000000004
2322,PL049369,1235.952
2323,PL049373,629.91
2324,PL049329,1276.432
2325,PL049288,976.467
2326,PL049292,1701.041
2327,PL049320,1611.7379999999998
2328,PL049327,1396.48
2329,PL049302,1078.252
2330,PL049310,1185.6930000000002
2331,PL009124,1010.5489999999998
2332,PL049965,736.712
2333,PL050010,1424.562
2334,PL050020,1746.696
2335,PL050002,1134.48
2336,PL050003,959.9209999999999
2337,PL050181,1179.673
2338,PL050169,1198.517
2339,PL050170,1713.5780000000002
2340,PL050214,1647.3310000000001
2341,PL009076,1192.496
2342,PL050203,987.568
2343,PL050206,1666.864
2344,PL050209,1982.0790000000004
2345,PL050118,521.029
2346,PL009088,1398.791
2347,PL050136,1040.074
2348,PL049750,1335.529
2349,PL049755,1368.0750000000003
2350,PL049758,1334.7079999999999
2351,PL049760,1154.033
2352,PL049804,1718.0390000000002
2353,PL049806,817.37
2354,PL049745,2301.0060000000003
2355,PL049677,1127.615
2356,PL049727,2505.1639999999998
2357,PL049725,1100.074
2358,PL049896,1145.1330000000003
2359,PL049898,837.918
2360,PL049945,2293.8810000000003
2361,PL049929,1019.8209999999999
2362,PL049833,455.14
2363,PL049837,1110.902
2364,PL049856,1328.856
2365,PL043960,852.6109999999999
2366,PL043879,1224.5770000000002
2367,PL043909,1365.7830000000001
2368,PL044102,1265.664
2369,PL044137,1267.938
2370,PL044113,1008.675
2371,PL044119,1131.1770000000001
2372,PL044052,883.658
2373,PL044055,1112.184
2374,PL043679,1853.4219999999998
2375,PL043675,1918.7
2376,PL043712,2266.473
2377,PL043713,1807.8470000000002
2378,PL043696,2649.138
2379,PL043705,899.2639999999999
2380,PL043609,996.3389999999999
2381,PL043600,998.307
2382,PL043624,737.3329999999999
2383,PL010390,875.1209999999999
2384,PL010388,1905.0980000000004
2385,PL010393,1128.8310000000001
2386,PL043829,1776.411
2387,PL043825,2071.5260000000003
2388,PL043839,1656.9469999999997
2389,PL043841,2540.1969999999997
2390,PL043749,2051.338
2391,PL043736,664.5089999999999
2392,PL010362,1817.898
2393,PL043780,586.008
2394,PL043763,1577.447
2395,PL044145,679.216
2396,PL044509,1286.061
2397,PL010219,1206.389
2398,PL044555,2008.131
2399,PL044430,1128.634
2400,PL044431,3096.414999999999
2401,PL044454,2167.8269999999998
2402,PL044482,934.8440000000003
2403,PL044473,828.225
2404,PL044471,1117.6979999999999
2405,PL044460,4275.35
2406,PL044469,853.4590000000001
2407,PL044661,1724.4959999999999
2408,PL044648,1493.018
2409,PL044646,967.316
2410,PL010204,2852.7089999999994
2411,PL010207,1692.0529999999999
2412,PL044576,871.0140000000001
2413,PL044616,1732.887
2414,PL010272,1186.2289999999998
2415,PL044245,998.7460000000001
2416,PL010277,927.5139999999999
2417,PL044269,925.4869999999999
2418,PL044147,1546.072
2419,PL044160,1028.3780000000002
2420,PL044211,805.33
2421,PL044186,1009.366
2422,PL044298,1696.488
2423,PL044329,2112.3110000000006
2424,PL042855,1515.5059999999999
2425,PL010540,1845.2010000000002
2426,PL042867,999.9010000000001
2427,PL042868,954.3279999999999
2428,PL042871,1459.2559999999999
2429,PL042774,723.2229999999998
2430,PL010565,864.8070000000001
2431,PL042768,713.043
2432,PL042791,1094.902
2433,PL010558,1376.4909999999998
2434,PL042984,889.289
2435,PL042987,905.95
2436,PL010522,1098.0839999999998
2437,PL042968,840.201
2438,PL010523,1435.4789999999998
2439,PL042973,1951.3
2440,PL042567,1861.7510000000002
2441,PL042602,801.7010000000001
2442,PL010615,398.40999999999997
2443,PL042717,708.9200000000001
2444,PL042652,1964.321
2445,PL043403,1962.771
2446,PL043444,707.7860000000002
2447,PL043446,1360.6069999999997
2448,PL010434,1044.974
2449,PL043317,1775.3839999999996
2450,PL043378,1069.436
2451,PL010449,871.4439999999998
2452,PL043546,1510.7900000000002
2453,PL010410,1593.994
2454,PL043535,813.067
2455,PL043557,1471.8229999999999
2456,PL043558,963.1270000000001
2457,PL043476,1039.6969999999997
2458,PL043507,984.6419999999998
2459,PL043512,897.2360000000001
2460,PL010416,2033.2099999999998
2461,PL043494,1738.2849999999999
2462,PL043031,1243.778
2463,PL043130,1400.0220000000002
2464,PL043110,956.0880000000001
2465,PL043115,924.6719999999999
2466,PL043056,853.997
2467,PL043048,1283.533
2468,PL010511,682.477
2469,PL043271,1373.7169999999999
2470,PL043268,846.8290000000001
2471,PL043301,856.1970000000001
2472,PL043203,1727.9
2473,PL010476,1088.1
2474,PL009884,1953.551
2475,PL046183,1445.637
2476,PL009886,1001.682
2477,PL046187,1532.3020000000001
2478,PL046152,1675.038
2479,PL046101,976.555
2480,PL046096,1912.196
2481,PL046121,734.019
2482,PL046125,2269.333
2483,PL046324,1270.943
2484,PL046301,908.9219999999999
2485,PL046351,1242.607
2486,PL046335,1071.4009999999998
2487,PL046339,1185.659
2488,PL009871,1386.1190000000001
2489,PL009869,646.672
2490,PL046266,630.722
2491,PL046271,878.595
2492,PL046272,983.716
2493,PL045877,630.143
2494,PL045836,1234.0700000000002
2495,PL045845,309.67400000000004
2496,PL045846,712.86
2497,PL009914,603.153
2498,PL046051,868.7250000000001
2499,PL045972,536.35
2500,PL046009,1374.4029999999998
2501,PL046727,1926.337
2502,PL046713,946.164
2503,PL046641,1157.121
2504,PL009765,673.0719999999999
2505,PL009749,1167.333
2506,PL046909,2059.888
2507,PL046834,723.5730000000001
2508,PL009754,555.875
2509,PL009757,304.568
2510,PL046448,1282.27
2511,PL009833,2345.5329999999994
2512,PL046487,625.318
2513,PL046491,1036.6280000000002
2514,PL046379,4058.6619999999994
2515,PL046374,1307.469
2516,PL009834,1871.479
2517,PL046401,818.475
2518,PL046590,690.1980000000001
2519,PL046573,1569.5430000000001
2520,PL046621,1375.99
2521,PL046608,935.594
2522,PL046499,1402.3919999999998
2523,PL046510,1366.9609999999998
2524,PL046534,842.7059999999999
2525,PL046544,1651.578
2526,PL045082,1261.7199999999998
2527,PL045047,989.1469999999999
2528,PL045003,496.23999999999995
2529,PL045018,734.238
2530,PL045141,1464.888
2531,PL045171,2420.8480000000004
2532,PL045173,2063.26
2533,PL045174,996.551
2534,PL045182,651.5040000000001
2535,PL045169,1050.9499999999998
2536,PL045152,1181.303
2537,PL044792,1078.849
2538,PL044773,855.0360000000001
2539,PL044775,1565.7800000000002
2540,PL044826,367.716
2541,PL044708,646.887
2542,PL044760,1239.4099999999999
2543,PL044934,757.781
2544,PL044942,1039.341
2545,PL044960,2141.1259999999997
2546,PL044946,1171.9180000000001
2547,PL044959,1393.4900000000002
2548,PL044906,1059.58
2549,PL010149,1392.0669999999998
2550,PL044866,1263.6390000000001
2551,PL044855,1357.884
2552,PL044879,1149.1709999999998
2553,PL044883,696.5100000000001
2554,PL010001,1488.885
2555,PL009990,1459.959
2556,PL045551,2072.025
2557,PL045564,786.263
2558,PL045578,1591.017
2559,PL045767,887.8249999999998
2560,PL045768,1330.949
2561,PL045769,777.405
2562,PL045755,1421.477
2563,PL045740,1130.653
2564,PL045754,716.8839999999999
2565,PL009962,823.368
2566,PL009963,632.498
2567,PL045801,2782.6629999999996
2568,PL045805,728.47
2569,PL045785,1734.5970000000002
2570,PL045787,2505.745
2571,PL045697,3124.8469999999998
2572,PL045684,1736.196
2573,PL009980,843.575
2574,PL009977,2247.042
2575,PL045347,826.6119999999999
2576,PL010050,360.29799999999994
2577,PL045255,2377.9839999999995
2578,PL045265,1022.0450000000001
2579,PL045287,1076.8
2580,PL045311,891.753
2581,PL010061,1273.4279999999999
2582,PL045499,1833.7259999999999
2583,PL045425,1576.564
2584,PL045426,1378.144
2585,PL045452,940.908
2586,PL021857,2334.0989999999997
2587,PL021853,519.9390000000001
2588,PL021839,1309.886
2589,PL021845,1334.942
2590,PL021760,754.3860000000001
2591,PL021764,1548.4900000000002
2592,PL021796,1071.8049999999998
2593,PL021952,883.0040000000001
2594,PL014708,1484.485
2595,PL022003,1060.493
2596,PL022005,1912.372
2597,PL021975,1270.41
2598,PL021982,1347.5869999999998
2599,PL021973,1424.517
2600,PL014729,1408.39
2601,PL021589,1467.826
2602,PL021508,1490.3690000000001
2603,PL021688,1092.3090000000002
2604,PL014766,1136.105
2605,PL021660,1873.1760000000002
2606,PL014790,1463.789
2607,PL021600,2186.1629999999996
2608,PL021626,1160.3440000000003
2609,PL014779,1797.4590000000003
2610,PL022368,2032.9500000000003
2611,PL022363,1294.858
2612,PL022385,1860.5910000000003
2613,PL022409,1226.791
2614,PL022388,973.1839999999999
2615,PL022315,1961.4720000000004
2616,PL014638,2037.562
2617,PL022284,1374.774
2618,PL022524,1539.2990000000002
2619,PL022530,702.3079999999999
2620,PL022447,681.654
2621,PL022428,1158.886
2622,PL022474,2131.149
2623,PL014611,1038.2369999999999
2624,PL022460,1000.1229999999999
2625,PL021455,717.8289999999998
2626,PL022102,1380.542
2627,PL022032,1053.505
2628,PL022046,1730.1580000000001
2629,PL022241,1793.5610000000001
2630,PL022228,1663.735
2631,PL022167,1170.266
2632,PL022169,893.4590000000001
2633,PL014672,833.592
2634,PL022201,931.2879999999999
2635,PL022204,841.633
2636,PL014819,1225.6060000000002
2637,PL020722,1175.565
2638,PL020692,1044.3809999999999
2639,PL014978,1491.8379999999997
2640,PL020638,706.1019999999999
2641,PL020759,295.46899999999994
2642,PL020670,598.1650000000001
2643,PL020840,1133.9650000000001
2644,PL020862,1076.9440000000002
2645,PL020872,992.117
2646,PL014933,741.4440000000001
2647,PL020781,1697.289
2648,PL014945,1099.77
2649,PL020824,904.9779999999998
2650,PL020826,974.625
2651,PL020444,1555.947
2652,PL015023,1678.8260000000002
2653,PL020469,1687.923
2654,PL020415,764.878
2655,PL020372,3554.656
2656,PL020392,1617.436
2657,PL020609,702.4780000000001
2658,PL020612,867.344
2659,PL020614,1816.11
2660,PL020509,1486.695
2661,PL015003,1194.474
2662,PL020532,821.78
2663,PL021295,1635.935
2664,PL021280,1218.66
2665,PL021452,2036.9960000000003
2666,PL021335,1190.098
2667,PL014874,2424.522
2668,PL020994,1775.2890000000002
2669,PL020956,1866.3760000000002
2670,PL020957,664.981
2671,PL020966,1674.852
2672,PL020948,1835.016
2673,PL021129,1903.739
2674,PL021116,2057.715
2675,PL021165,1494.663
2676,PL021068,994.9150000000002
2677,PL021053,1181.6680000000001
2678,PL021097,1042.9769999999999
2679,PL014891,621.285
2680,PL024040,629.2909999999999
2681,PL024010,989.1070000000003
2682,PL014293,1090.935
2683,PL014316,3023.947
2684,PL014306,1300.29
2685,PL023975,691.778
2686,PL023981,1100.79
2687,PL024165,1134.0269999999998
2688,PL024199,1457.909
2689,PL024186,2301.95
2690,PL024191,1607.5339999999999
2691,PL024194,1738.8650000000002
2692,PL014288,663.51
2693,PL024112,1302.117
2694,PL014279,802.548
2695,PL024139,2163.621
2696,PL024121,1262.453
2697,PL023939,838.3059999999999
2698,PL023748,2308.465
2699,PL014348,1005.5029999999999
2700,PL023793,1215.769
2701,PL023770,2165.035
2702,PL014360,1145.468
2703,PL023936,958.4619999999999
2704,PL014344,1816.9929999999997
2705,PL023863,1606.2310000000002
2706,PL023841,1239.1569999999997
2707,PL023848,1315.6399999999999
2708,PL024589,1998.4279999999999
2709,PL014194,1301.816
2710,PL024564,1253.616
2711,PL024573,987.244
2712,PL024575,1893.825
2713,PL024623,746.257
2714,PL024605,2158.068
2715,PL024560,1149.011
2716,PL024724,3364.7519999999995
2717,PL024731,756.775
2718,PL024759,2339.254
2719,PL024747,1430.5919999999999
2720,PL014177,1303.2549999999999
2721,PL024640,2337.705
2722,PL024682,2151.604
2723,PL024694,2031.2760000000003
2724,PL024695,395.751
2725,PL024306,609.7070000000001
2726,PL024315,1623.716
2727,PL024289,1748.7459999999999
2728,PL024341,1197.939
2729,PL024348,1461.7349999999997
2730,PL024269,1986.6950000000002
2731,PL024272,1467.8839999999998
2732,PL024261,723.2790000000001
2733,PL024351,344.287
2734,PL014221,1198.6299999999999
2735,PL024433,649.3050000000001
2736,PL024420,2765.5299999999997
2737,PL024370,1067.595
2738,PL024384,1381.637
2739,PL014233,985.5740000000002
2740,PL024391,1256.6209999999999
2741,PL024394,1426.123
2742,PL024396,829.668
2743,PL022927,505.35
2744,PL022956,1323.9700000000003
2745,PL023089,1160.876
2746,PL022992,8811.643
2747,PL022990,2680.4139999999998
2748,PL022974,1051.568
2749,PL023031,799.559
2750,PL022649,915.9890000000001
2751,PL022658,790.813
2752,PL022689,1223.0130000000001
2753,PL022691,1811.6650000000002
2754,PL022668,1520.288
2755,PL022675,1221.1719999999998
2756,PL022676,3173.181
2757,PL022563,578.6590000000001
2758,PL022594,2134.0350000000003
2759,PL022770,1042.4519999999998
2760,PL022775,1570.731
2761,PL022822,1460.563
2762,PL022807,1403.919
2763,PL022809,870.4520000000002
2764,PL022766,1153.3220000000001
2765,PL022765,735.16
2766,PL022698,866.6550000000001
2767,PL022751,705.774
2768,PL022743,1219.364
2769,PL023473,944.9720000000001
2770,PL023498,500.896
2771,PL023502,1161.873
2772,PL023418,867.8949999999999
2773,PL023634,710.9
2774,PL014381,1938.691
2775,PL023539,1178.034
2776,PL023591,1168.3109999999997
2777,PL014391,725.8580000000001
2778,PL023561,1296.338
2779,PL023385,2063.588
2780,PL014467,940.72
2781,PL023199,1556.7369999999999
2782,PL023207,1535.203
2783,PL023231,1021.2540000000001
2784,PL014463,1972.7309999999998
2785,PL023177,1965.5280000000002
2786,PL023114,405.081
2787,PL023115,2143.537
2788,PL023176,1748.3560000000002
2789,PL023159,1279.851
2790,PL014477,1201.971
2791,PL023340,1022.402
2792,PL023321,615.4279999999999
2793,PL023375,961.6260000000002
2794,PL023361,1916.988
2795,PL023277,1670.8200000000002
2796,PL017384,1171.248
2797,PL017423,994.845
2798,PL015648,876.9720000000001
2799,PL017378,902.1379999999999
2800,PL017354,1002.4269999999999
2801,PL017362,1068.878
2802,PL017529,1096.596
2803,PL017563,1512.6289999999997
2804,PL017477,1771.658
2805,PL015650,1170.966
2806,PL017136,1584.663
2807,PL017117,671.822
2808,PL017168,1378.352
2809,PL017142,2178.09
2810,PL017057,2534.709
2811,PL017042,1149.98
2812,PL015703,2466.269
2813,PL017078,968.2760000000001
2814,PL017080,1802.743
2815,PL017273,731.288
2816,PL017258,2037.7850000000003
2817,PL015671,1073.789
2818,PL017232,982.961
2819,PL017237,1472.219
2820,PL017219,1276.958
2821,PL015521,1390.3200000000002
2822,PL017946,1431.985
2823,PL017992,301.356
2824,PL017931,876.6949999999999
2825,PL017873,1623.243
2826,PL017924,1019.8879999999999
2827,PL015527,866.6139999999999
2828,PL017999,1475.4399999999998
2829,PL018095,1926.1539999999998
2830,PL018087,518.1600000000001
2831,PL018071,397.78200000000004
2832,PL018109,716.1519999999999
2833,PL018118,875.0329999999998
2834,PL018024,1341.9389999999999
2835,PL015511,1248.7320000000002
2836,PL018045,577.034
2837,PL017861,2662.226
2838,PL017672,807.317
2839,PL017671,1770.8669999999997
2840,PL015573,1467.037
2841,PL017645,413.883
2842,PL017724,688.011
2843,PL017814,1807.0330000000001
2844,PL017823,2123.602
2845,PL015550,1247.352
2846,PL015546,1315.6770000000001
2847,PL017749,1325.936
2848,PL017757,774.172
2849,PL017788,1375.623
2850,PL017766,1266.56
2851,PL017768,1615.035
2852,PL016311,673.2940000000001
2853,PL015867,1205.1950000000002
2854,PL016234,1265.594
2855,PL016262,921.1030000000001
2856,PL016265,1302.804
2857,PL016266,2924.02
2858,PL016268,1818.3919999999998
2859,PL016425,1287.118
2860,PL016454,1259.922
2861,PL016392,1569.976
2862,PL015910,5373.377999999999
2863,PL016058,641.698
2864,PL016035,1927.187
2865,PL015914,1997.931
2866,PL015974,705.0730000000001
2867,PL016158,1689.2229999999995
2868,PL015872,2175.089
2869,PL016096,1312.1
2870,PL016122,1339.741
2871,PL016100,1408.3610000000003
2872,PL016107,807.153
2873,PL016842,846.2360000000001
2874,PL016878,1193.505
2875,PL016806,649.672
2876,PL015713,1907.8439999999998
2877,PL016980,2254.4
2878,PL017027,1624.3830000000003
2879,PL017002,1364.297
2880,PL017000,879.6970000000001
2881,PL016923,882.8709999999999
2882,PL016950,2497.874
2883,PL016959,914.082
2884,PL016960,810.463
2885,PL016572,2148.864
2886,PL015795,2484.2690000000002
2887,PL016583,1425.5899999999997
2888,PL016500,629.1699999999998
2889,PL015814,932.667
2890,PL016488,1001.3340000000001
2891,PL016511,925.095
2892,PL016537,1180.7769999999998
2893,PL015804,929.5450000000001
2894,PL016521,1193.239
2895,PL016526,2758.6960000000004
2896,PL016706,993.128
2897,PL016718,1028.223
2898,PL016700,1524.85
2899,PL016721,1016.7890000000001
2900,PL016750,1713.821
2901,PL016733,1088.012
2902,PL016736,1579.416
2903,PL016686,928.232
2904,PL016646,1685.899
2905,PL019591,1387.053
2906,PL019598,1099.4779999999998
2907,PL019601,613.1659999999999
2908,PL015184,1284.0040000000001
2909,PL015178,1556.863
2910,PL019654,2422.216
2911,PL019635,1198.489
2912,PL019582,2061.9649999999997
2913,PL019564,2199.97
2914,PL019749,1017.921
2915,PL019751,1144.5009999999997
2916,PL019688,1083.321
2917,PL019716,769.9399999999999
2918,PL019657,2348.778
2919,PL019330,333.742
2920,PL019347,1237.1149999999998
2921,PL019349,2039.8000000000004
2922,PL019271,784.005
2923,PL019272,1717.4509999999998
2924,PL019244,2611.089
2925,PL015249,718.145
2926,PL019475,1728.4149999999997
2927,PL015207,2220.0119999999997
2928,PL019517,975.5689999999998
2929,PL019497,1364.4840000000002
2930,PL019449,2475.603
2931,PL015229,928.4639999999999
2932,PL019404,1178.5359999999998
2933,PL019390,793.4330000000001
2934,PL019443,698.4759999999999
2935,PL015220,1680.861
2936,PL019426,1104.375
2937,PL020205,1455.014
2938,PL020181,1185.164
2939,PL020140,1709.955
