"","id_policy","year","pol_no_claims_discount","pol_duration","pol_pay_freq","pol_payd","pol_usage","drv_sex1","drv_age1","drv_age_lic1","drv_drv2","drv_sex2","drv_age2","drv_age_lic2","vh_make_model","vh_age","vh_fuel","vh_type","vh_speed","vh_value","vh_weight","population","town_surface_area"
"2331","PL049310",4,0.631,7,"Quarterly","No","WorkPrivate","M",31,13,"No","0",NA,NA,"jjycmklnkdivnypu",9,"Diesel","Tourism",174,13904,1260,50,85.8
"2332","PL009124",4,0,29,"Biannual","No","Retired","M",79,56,"No","0",NA,NA,"rthsjeyjgdlmkygk",10,"Gasoline","Tourism",182,12820,1036,1310,78
"2333","PL049965",4,0,9,"Yearly","No","WorkPrivate","F",40,22,"No","0",NA,NA,"rthsjeyjgdlmkygk",10,"Diesel","Tourism",182,12820,1036,130,221.4
"2334","PL050010",4,0,29,"Monthly","No","WorkPrivate","M",53,34,"No","0",NA,NA,"xjaddkudsebowzen",5,"Gasoline","Tourism",181,21171,1305,30,85.7
"2335","PL050020",4,0.103,12,"Monthly","No","WorkPrivate","F",35,17,"No","0",NA,NA,"ajtardhciglimsdi",7,"Diesel","Tourism",250,25250,1450,300,583
"2336","PL050002",4,0,28,"Yearly","No","Retired","M",64,46,"No","0",NA,NA,"odpuaztxnyumdvvc",10,"Diesel","Commercial",155,18671,0,300,331.8
"2337","PL050003",4,0.135,10,"Biannual","No","Retired","M",61,36,"No","0",NA,NA,"hcfpedolsygjsofb",8,"Diesel","Tourism",206,27792,1395,40,224.8
"2338","PL050181",4,0,29,"Biannual","No","WorkPrivate","F",54,36,"No","0",NA,NA,"zoypfizhpbtpjwpv",15,"Gasoline","Tourism",145,10896,660,2550,219.2
"2339","PL050169",4,0,8,"Yearly","No","WorkPrivate","F",68,47,"No","0",NA,NA,"xpxsjmglcvcsxwdy",7,"Gasoline","Tourism",170,11129,927,360,191.9
"2340","PL050170",4,0,7,"Monthly","Yes","Retired","F",86,65,"No","0",NA,NA,"biqzvbfzjivqmrro",8,"Gasoline","Tourism",140,1113,393,220,241
"2341","PL050214",4,0.196,24,"Yearly","No","Retired","F",79,58,"Yes","M",84,61,"jjycmklnkdivnypu",5,"Diesel","Tourism",174,13904,1260,220,33.7
"2342","PL009076",4,0,7,"Biannual","Yes","Retired","F",81,55,"No","0",NA,NA,"rguedwefqmzdxowu",4,"Gasoline","Tourism",156,15000,808,380,196.1
"2343","PL050203",4,0,5,"Biannual","No","WorkPrivate","F",66,44,"No","0",NA,NA,"nsymgnybdjqxudvj",6,"Diesel","Tourism",202,22411,1330,2530,241.1
"2344","PL050206",4,0.053,11,"Yearly","No","WorkPrivate","F",40,21,"No","0",NA,NA,"iulvirmzdntweaee",4,"Diesel","Tourism",164,14696,936,2550,180.4
"2345","PL050209",4,0,4,"Biannual","No","WorkPrivate","M",37,19,"Yes","F",45,26,"biqzvbfzjivqmrro",15,"Gasoline","Tourism",140,1113,393,470,22.2
"2346","PL050118",4,0,13,"Yearly","No","WorkPrivate","M",60,42,"Yes","F",64,44,"ajtardhciglimsdi",10,"Diesel","Tourism",250,25250,1450,40,27.4
"2347","PL009088",4,0,19,"Yearly","No","WorkPrivate","F",73,53,"No","0",NA,NA,"johsjccpkithubii",13,"Gasoline","Tourism",177,11490,950,2550,332
"2348","PL050136",4,0,19,"Biannual","No","WorkPrivate","M",47,29,"No","0",NA,NA,"ponwkmeaxagundzq",11,"Diesel","Tourism",198,20002,1320,820,48.7
"2349","PL049750",4,0.319,11,"Monthly","No","WorkPrivate","F",67,46,"No","0",NA,NA,"ngombkqqomblyxwv",10,"Gasoline","Tourism",140,12071,1117,880,139
"2350","PL049755",4,0,7,"Monthly","No","Retired","F",70,51,"Yes","M",43,24,"zydfvjqmmwhyfuyy",8,"Diesel","Tourism",162,11541,1130,390,431.9
"2351","PL049758",4,0,27,"Monthly","No","Retired","M",58,34,"Yes","F",59,40,"rthsjeyjgdlmkygk",5,"Gasoline","Tourism",182,12820,1036,260,47.6
"2352","PL049760",4,0,16,"Yearly","No","WorkPrivate","F",49,30,"Yes","M",48,29,"iwhqpdfuhrsxyqxe",8,"Diesel","Tourism",150,14159,1193,730,745.4
"2353","PL049804",4,0,7,"Yearly","No","Retired","F",72,52,"Yes","M",77,59,"wxzfbqtarfurwcfw",10,"Gasoline","Tourism",176,15954,1245,290,122.3
"2354","PL049806",4,0,6,"Biannual","No","WorkPrivate","F",38,20,"No","0",NA,NA,"rthsjeyjgdlmkygk",7,"Diesel","Tourism",182,12820,1036,980,158.9
"2355","PL049745",4,0,19,"Monthly","No","WorkPrivate","M",55,35,"No","0",NA,NA,"tdgkjlphosocwbgu",13,"Gasoline","Tourism",200,19422,1315,2550,35.4
"2356","PL049677",4,0,10,"Monthly","No","WorkPrivate","M",57,38,"No","0",NA,NA,"tdgkjlphosocwbgu",7,"Diesel","Tourism",200,19422,1315,1700,138.7
"2357","PL049727",4,0,28,"Yearly","No","Retired","M",81,59,"No","0",NA,NA,"ofrkezlcbbluncri",7,"Diesel","Tourism",208,29125,1602,230,59
"2358","PL049725",4,0.428,5,"Yearly","No","WorkPrivate","F",22,4,"No","0",NA,NA,"hkazsxqvbtmawovu",10,"Gasoline","Tourism",160,17055,911,610,167.8
"2359","PL049896",4,0,18,"Monthly","No","WorkPrivate","F",41,23,"No","0",NA,NA,"ubttjiaeeuwzcclq",6,"Gasoline","Tourism",179,16047,955,2550,92.5
"2360","PL049898",4,0,18,"Monthly","No","WorkPrivate","F",50,30,"Yes","M",41,17,"wpsyqubfrhdspxkx",6,"Gasoline","Tourism",155,9554,560,1990,416.8
"2361","PL049945",4,0,13,"Biannual","No","Retired","M",68,48,"No","0",NA,NA,"aewtdnpoiopumymt",5,"Diesel","Tourism",186,32452,1436,480,103.5
"2362","PL049929",4,0.036,6,"Monthly","No","WorkPrivate","F",34,16,"No","0",NA,NA,"xaklvfxsplowrglp",10,"Diesel","Tourism",196,24750,1200,240,282.5
"2363","PL049833",4,0.196,15,"Biannual","No","Retired","M",78,52,"No","0",NA,NA,"gfhjqtkgvomiygvx",6,"Gasoline","Tourism",139,11985,1264,140,59.9
"2364","PL049837",4,0.166,9,"Monthly","No","WorkPrivate","M",43,23,"No","0",NA,NA,"rrlvhbnzrdtphqnl",6,"Gasoline","Tourism",182,16876,1302,790,117.1
"2365","PL049856",4,0,15,"Biannual","No","Retired","F",65,35,"Yes","M",60,38,"ejbxcyhffvcouoxd",9,"Diesel","Tourism",170,16512,1332,440,136.5
"2366","PL043960",4,0,30,"Biannual","No","WorkPrivate","M",55,33,"No","0",NA,NA,"tdgkjlphosocwbgu",11,"Diesel","Tourism",200,19422,1315,20,189.1
"2367","PL043879",4,0.428,5,"Quarterly","No","WorkPrivate","M",28,9,"No","0",NA,NA,"dyzvyrmcdyybbddd",10,"Diesel","Tourism",183,30622,1459,120,385.6
"2368","PL043909",4,0,8,"Yearly","No","Retired","M",85,62,"No","0",NA,NA,"quslbttvcitxzeiy",4,"Diesel","Tourism",200,19225,1310,510,47.1
"2369","PL044102",4,0,11,"Yearly","No","WorkPrivate","M",58,38,"Yes","F",35,17,"rcxmbwwsxkkkyyjs",5,"Diesel","Tourism",170,31206,1430,270,543.8
"2370","PL044137",4,0,28,"Biannual","No","Retired","F",78,57,"No","0",NA,NA,"rrlvhbnzrdtphqnl",7,"Gasoline","Tourism",182,16876,1302,730,22.7
"2371","PL044113",4,0,31,"Yearly","No","WorkPrivate","M",60,42,"No","0",NA,NA,"quslbttvcitxzeiy",5,"Diesel","Tourism",200,19225,1310,470,184.1
"2372","PL044119",4,0,12,"Biannual","No","WorkPrivate","M",55,35,"Yes","F",49,24,"kzwthrslljkmbqur",5,"Diesel","Tourism",158,11228,992,560,269.9
"2373","PL044052",4,0,7,"Biannual","No","WorkPrivate","M",41,23,"Yes","F",45,24,"toqaaqswchaiyhsk",14,"Diesel","Tourism",209,39925,1395,30,125.8
"2374","PL044055",4,0.151,33,"Biannual","No","Retired","M",68,46,"No","0",NA,NA,"swjkmyqytzxjwgag",9,"Gasoline","Tourism",175,23900,1285,270,117.4
"2375","PL043679",4,0.196,15,"Monthly","No","WorkPrivate","M",58,33,"Yes","F",51,29,"swjkmyqytzxjwgag",5,"Diesel","Tourism",175,23900,1285,830,135.6
"2376","PL043675",4,0.036,6,"Biannual","No","WorkPrivate","F",54,36,"No","0",NA,NA,"johsjccpkithubii",4,"Gasoline","Tourism",177,11490,950,120,94.1
"2377","PL043712",4,0.709,17,"Yearly","No","Retired","F",78,37,"Yes","M",83,59,"kbgblyclstrmicux",4,"Diesel","Tourism",200,28833,1501,2490,182.8
"2378","PL043713",4,0,6,"Biannual","No","WorkPrivate","F",57,39,"No","0",NA,NA,"ajtardhciglimsdi",7,"Diesel","Tourism",250,25250,1450,340,291.2
"2379","PL043696",4,0,5,"Yearly","No","WorkPrivate","M",41,17,"Yes","F",40,4,"rcxmbwwsxkkkyyjs",4,"Diesel","Tourism",170,31206,1430,2550,71
"2380","PL043705",4,0,23,"Monthly","No","WorkPrivate","M",66,45,"Yes","F",40,22,"svmjzfcsvgxiwwjt",6,"Diesel","Tourism",180,22057,1245,600,70.8
"2381","PL043609",4,0,30,"Biannual","No","WorkPrivate","M",59,40,"No","0",NA,NA,"zkreetxvsoihwkgo",14,"Diesel","Tourism",238,29271,1444,380,320.9
"2382","PL043600",4,0,27,"Yearly","No","Retired","F",79,58,"No","0",NA,NA,"biqzvbfzjivqmrro",30,"Gasoline","Tourism",140,1113,393,20,47.1
"2383","PL043624",4,0,12,"Yearly","No","WorkPrivate","F",34,16,"Yes","M",39,21,"bsiyfrkwdyptmwji",4,"Diesel","Tourism",200,31511,1576,10,48
"2384","PL010390",4,0.631,6,"Monthly","No","WorkPrivate","F",26,8,"No","0",NA,NA,"tdgkjlphosocwbgu",10,"Diesel","Tourism",200,19422,1315,20,102.6
"2385","PL010388",4,0,8,"Biannual","No","WorkPrivate","M",62,43,"Yes","F",67,41,"yvlkrzgjhwrlyihc",4,"Diesel","Tourism",185,26094,1460,730,745.4
"2386","PL010393",4,0,15,"Yearly","No","WorkPrivate","M",71,52,"No","0",NA,NA,"jjycmklnkdivnypu",4,"Diesel","Tourism",174,13904,1260,710,304.7
"2387","PL043829",4,0,22,"Monthly","No","WorkPrivate","F",62,43,"Yes","M",21,4,"demgvtbzilochupd",6,"Gasoline","Tourism",160,2088,0,260,42.6
"2388","PL043825",4,0.036,8,"Monthly","No","WorkPrivate","F",40,22,"No","0",NA,NA,"lqqciehjjdtelpwa",5,"Diesel","Tourism",184,35168,1388,620,322.6
"2389","PL043839",4,0,31,"Biannual","No","WorkPrivate","M",60,42,"Yes","F",38,20,"swjkmyqytzxjwgag",7,"Diesel","Tourism",175,23900,1285,70,118.9
"2390","PL043841",4,0,27,"Yearly","No","Retired","M",85,56,"No","0",NA,NA,"ettwalwfkzvwdasa",19,"Diesel","Commercial",150,16335,1280,250,324.9
"2391","PL043749",4,0,29,"Biannual","No","WorkPrivate","M",66,44,"No","0",NA,NA,"iqepotyqjqeebzix",11,"Diesel","Tourism",175,25200,1479,1870,52.5
"2392","PL043736",4,0,20,"Yearly","No","Retired","M",70,51,"Yes","F",68,50,"xhczitnzxmxxebeq",5,"Diesel","Tourism",215,39676,1506,930,269.9
"2393","PL010362",4,0,6,"Yearly","No","Retired","M",60,41,"Yes","F",66,47,"rthsjeyjgdlmkygk",5,"Diesel","Tourism",182,12820,1036,1860,313.2
"2394","PL043780",4,0,28,"Biannual","No","Retired","M",82,53,"No","0",NA,NA,"zqruwnlzuefcpqjm",12,"Gasoline","Tourism",159,9818,809,2550,209
"2395","PL043763",4,0,18,"Monthly","No","WorkPrivate","M",51,26,"No","0",NA,NA,"rrlvhbnzrdtphqnl",6,"Gasoline","Tourism",182,16876,1302,480,56.4
"2396","PL044145",4,0,6,"Yearly","No","WorkPrivate","M",45,27,"Yes","F",41,18,"svmjzfcsvgxiwwjt",15,"Diesel","Tourism",180,22057,1245,590,79.6
"2397","PL044509",4,0.166,8,"Monthly","No","WorkPrivate","M",64,39,"No","0",NA,NA,"hselphnqlvecmmyx",10,"Gasoline","Tourism",158,13390,885,130,46.6
"2398","PL010219",4,0,4,"Monthly","No","WorkPrivate","M",40,22,"Yes","F",37,14,"dgwbxitzfzbegnoc",8,"Diesel","Tourism",194,19474,1530,240,93.2
"2399","PL044555",4,0,29,"Yearly","No","Retired","M",70,51,"No","0",NA,NA,"lqkdgbosdzrtitgx",12,"Diesel","Tourism",200,22067,1291,110,34.5
"2400","PL044430",4,0.332,7,"Quarterly","No","WorkPrivate","F",50,7,"No","0",NA,NA,"ubttjiaeeuwzcclq",7,"Gasoline","Tourism",179,16047,955,220,64.2
"2401","PL044431",4,0.344,31,"Monthly","No","Retired","M",82,49,"No","0",NA,NA,"jjycmklnkdivnypu",7,"Gasoline","Tourism",174,13904,1260,290,58.2
"2402","PL044454",4,0,32,"Monthly","No","Retired","M",88,62,"No","0",NA,NA,"svmjzfcsvgxiwwjt",15,"Diesel","Tourism",180,22057,1245,280,284.2
"2403","PL044482",4,0,7,"Biannual","No","WorkPrivate","M",44,24,"No","0",NA,NA,"kbgblyclstrmicux",4,"Diesel","Tourism",200,28833,1501,1250,78.7
"2404","PL044473",4,0,18,"Yearly","No","WorkPrivate","F",47,24,"No","0",NA,NA,"jjycmklnkdivnypu",5,"Gasoline","Tourism",174,13904,1260,240,282.5
"2405","PL044471",4,0,6,"Yearly","No","Retired","F",72,54,"Yes","F",71,38,"dgwbxitzfzbegnoc",10,"Diesel","Tourism",194,19474,1530,130,80.6
"2406","PL044460",4,0.266,28,"Monthly","No","Professional","M",67,48,"Yes","F",33,15,"xkzehzohmfrsmolg",7,"Diesel","Commercial",148,16702,1350,1250,201.7
"2407","PL044469",4,0,13,"Quarterly","No","Professional","M",52,28,"Yes","F",47,25,"rgrpzewhrznrqrna",6,"Diesel","Tourism",171,31154,1796,380,227.4
"2408","PL044661",4,0,24,"Yearly","No","Retired","M",71,50,"No","0",NA,NA,"quslbttvcitxzeiy",4,"Diesel","Tourism",200,19225,1310,370,268.2
"2409","PL044648",4,0,14,"Monthly","No","WorkPrivate","M",34,15,"Yes","F",29,11,"nilvygybpajtnxnr",6,"Diesel","Tourism",170,11405,1197,330,49.7
"2410","PL044646",4,0,27,"Biannual","No","WorkPrivate","M",57,37,"No","0",NA,NA,"johsjccpkithubii",6,"Diesel","Tourism",177,11490,950,570,33
"2411","PL010204",4,0,4,"Yearly","No","WorkPrivate","F",44,20,"Yes","M",41,23,"rgrpzewhrznrqrna",7,"Diesel","Tourism",171,31154,1796,310,67.2
"2412","PL010207",4,0,12,"Biannual","No","WorkPrivate","F",65,46,"Yes","M",29,10,"hkazsxqvbtmawovu",8,"Gasoline","Tourism",160,17055,911,2550,359
"2413","PL044576",4,0.21,4,"Biannual","No","WorkPrivate","F",47,29,"Yes","M",54,36,"onzjhhtppsfaiacz",9,"Diesel","Tourism",167,29286,1738,100,168.4
"2414","PL044616",4,0.332,10,"Biannual","No","WorkPrivate","M",48,28,"No","0",NA,NA,"usmpkujeknoxdqrc",8,"Diesel","Tourism",207,30643,1441,2550,308.4
"2415","PL010272",4,0,9,"Monthly","No","Retired","M",73,50,"No","0",NA,NA,"swjkmyqytzxjwgag",11,"Gasoline","Tourism",175,23900,1285,470,264.5
"2416","PL044245",4,0,6,"Yearly","No","WorkPrivate","F",56,22,"Yes","M",54,35,"jhdjdpthkztnjvmb",5,"Diesel","Tourism",138,17126,1110,240,53.6
"2417","PL010277",4,0,28,"Biannual","No","Retired","F",78,58,"No","0",NA,NA,"pjbnwqhnqczouirt",25,"Gasoline","Tourism",163,9140,963,320,196
"2418","PL044269",4,0,20,"Yearly","No","Retired","F",83,54,"No","0",NA,NA,"rthsjeyjgdlmkygk",13,"Gasoline","Tourism",182,12820,1036,2550,71
"2419","PL044147",4,0.225,5,"Monthly","No","WorkPrivate","F",26,8,"No","0",NA,NA,"rthsjeyjgdlmkygk",10,"Diesel","Tourism",182,12820,1036,110,406.3
"2420","PL044160",4,0,28,"Biannual","No","WorkPrivate","M",45,27,"Yes","F",24,6,"svmjzfcsvgxiwwjt",13,"Diesel","Tourism",180,22057,1245,120,333.6
"2421","PL044211",4,0,12,"Biannual","No","WorkPrivate","M",43,24,"Yes","F",48,22,"kpciudedjlrqsfte",4,"Diesel","Tourism",170,13473,980,430,149.3
"2422","PL044186",4,0,10,"Monthly","No","WorkPrivate","M",40,21,"Yes","F",34,16,"gujwvdfcmmqcwxfi",9,"Diesel","Tourism",200,20054,1360,30,24.8
"2423","PL044298",4,0,5,"Biannual","No","Retired","M",72,46,"Yes","F",68,40,"jrwdpzrmxqlzzepk",15,"Diesel","Tourism",168,18310,1538,230,191.1
"2424","PL044329",4,0,5,"Yearly","No","Retired","F",66,35,"Yes","M",77,57,"ammbrasbxojlitmt",5,"Diesel","Tourism",194,22235,1569,340,113.8
"2425","PL042855",4,0.293,4,"Monthly","No","WorkPrivate","F",52,33,"No","0",NA,NA,"hselphnqlvecmmyx",6,"Gasoline","Tourism",158,13390,885,220,109.6
"2426","PL010540",4,0,28,"Quarterly","No","WorkPrivate","M",88,28,"No","0",NA,NA,"johsjccpkithubii",15,"Gasoline","Tourism",177,11490,950,2550,180.4
"2427","PL042867",4,0,5,"Yearly","No","WorkPrivate","F",58,21,"No","0",NA,NA,"kpciudedjlrqsfte",16,"Gasoline","Tourism",170,13473,980,330,141
"2428","PL042868",4,0,26,"Monthly","No","WorkPrivate","F",54,36,"No","0",NA,NA,"eslneidrjqwzpqhd",5,"Gasoline","Tourism",160,15245,1019,2550,82.9
"2429","PL042871",4,0,16,"Yearly","No","Professional","M",50,29,"Yes","F",58,38,"skwelgffvlzgmbro",16,"Gasoline","Tourism",195,23993,1164,1200,308
"2430","PL042774",4,0,28,"Monthly","No","WorkPrivate","M",50,32,"No","0",NA,NA,"zspzyfdefowgwddf",14,"Diesel","Tourism",200,25000,1300,120,119.1
"2431","PL010565",4,0,28,"Monthly","No","WorkPrivate","F",66,38,"No","0",NA,NA,"wehkqzwvbeonajcu",4,"Diesel","Tourism",173,21316,1209,130,78.1
"2432","PL042768",4,0.381,9,"Biannual","No","WorkPrivate","M",33,13,"No","0",NA,NA,"fadjogsnmecatcfb",10,"Gasoline","Tourism",164,5110,828,100,91.7
"2433","PL042791",4,0,16,"Yearly","No","Retired","M",72,51,"No","0",NA,NA,"hselphnqlvecmmyx",15,"Gasoline","Tourism",158,13390,885,170,201.6
"2434","PL010558",4,0,21,"Yearly","No","Professional","M",76,56,"No","0",NA,NA,"rguedwefqmzdxowu",9,"Gasoline","Tourism",156,15000,808,380,455.5
"2435","PL042984",4,0,33,"Biannual","No","WorkPrivate","F",62,41,"Yes","M",25,6,"tkqxtjbbrzagooya",9,"Gasoline","Tourism",175,19071,1047,420,77.6
"2436","PL042987",4,0,10,"Biannual","No","WorkPrivate","F",55,37,"Yes","M",51,32,"ubttjiaeeuwzcclq",6,"Gasoline","Tourism",179,16047,955,460,364.9
"2437","PL010522",4,0,22,"Yearly","No","Retired","F",59,33,"No","0",NA,NA,"exkqtrkthhgvjqdl",6,"Gasoline","Tourism",173,17692,932,280,351.4
"2438","PL042968",4,0,27,"Biannual","No","WorkPrivate","F",58,40,"No","0",NA,NA,"tdgkjlphosocwbgu",9,"Diesel","Tourism",200,19422,1315,1240,143.2
"2439","PL010523",4,0,5,"Quarterly","No","Retired","F",79,50,"No","0",NA,NA,"nilvygybpajtnxnr",7,"Diesel","Tourism",170,11405,1197,60,114.7
"2440","PL042973",4,0,28,"Monthly","No","WorkPrivate","F",58,36,"No","0",NA,NA,"jhdjdpthkztnjvmb",15,"Diesel","Tourism",138,17126,1110,2550,224.3
"2441","PL042567",4,0,8,"Monthly","No","WorkPrivate","F",57,39,"Yes","M",55,36,"yfalryaixpzfoihd",15,"Gasoline","Tourism",197,27313,1437,410,65.1
"2442","PL042602",4,0,6,"Biannual","No","Retired","M",72,46,"No","0",NA,NA,"asmpttrlkodaejic",5,"Diesel","Tourism",202,22578,1284,220,64
"2443","PL010615",4,0,5,"Quarterly","No","WorkPrivate","M",46,22,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",14,"Diesel","Commercial",150,14159,1193,220,120.5
"2444","PL042717",4,0,29,"Biannual","No","WorkPrivate","F",60,36,"Yes","F",40,20,"xjaddkudsebowzen",12,"Gasoline","Tourism",181,21171,1305,540,42.4
"2445","PL042652",4,0.369,7,"Monthly","No","Retired","F",63,36,"No","0",NA,NA,"wpsyqubfrhdspxkx",6,"Gasoline","Tourism",155,9554,560,260,350
"2446","PL043403",4,0,4,"Biannual","No","Retired","M",58,40,"Yes","F",65,42,"aewtdnpoiopumymt",6,"Diesel","Tourism",186,32452,1436,1420,109.6
"2447","PL043444",4,0,6,"Biannual","No","WorkPrivate","F",64,46,"Yes","M",29,11,"zkreetxvsoihwkgo",10,"Diesel","Tourism",238,29271,1444,1290,49.8
"2448","PL043446",4,0,7,"Monthly","No","Retired","M",62,39,"No","0",NA,NA,"xaklvfxsplowrglp",10,"Diesel","Tourism",196,24750,1200,380,196.1
"2449","PL010434",4,0,20,"Yearly","No","WorkPrivate","M",51,22,"No","0",NA,NA,"quslbttvcitxzeiy",8,"Gasoline","Tourism",200,19225,1310,2550,332
"2450","PL043317",4,0,15,"Biannual","No","Retired","F",69,48,"Yes","M",68,48,"biqzvbfzjivqmrro",8,"Gasoline","Tourism",140,1113,393,20,102.1
"2451","PL043378",4,0,8,"Yearly","No","Retired","M",91,64,"No","0",NA,NA,"vikmjrynreazqubj",8,"Diesel","Tourism",250,51100,1500,440,326.7
"2452","PL010449",4,0,17,"Biannual","No","WorkPrivate","M",43,22,"No","0",NA,NA,"dbtkrhmbfxpkqbau",10,"Diesel","Tourism",150,30795,1690,40,148.2
"2453","PL043546",4,0,21,"Yearly","No","Retired","M",80,58,"No","0",NA,NA,"hselphnqlvecmmyx",6,"Diesel","Tourism",158,13390,885,160,80.4
"2454","PL010410",4,0,11,"Monthly","No","WorkPrivate","F",63,36,"Yes","M",74,53,"yfalryaixpzfoihd",8,"Diesel","Tourism",197,27313,1437,100,111.5
"2455","PL043535",4,0,29,"Monthly","No","WorkPrivate","M",62,40,"No","0",NA,NA,"eudwptcohxaazhpt",10,"Diesel","Tourism",187,32784,1485,460,173
"2456","PL043557",4,0.393,27,"Yearly","Yes","Retired","M",78,55,"No","0",NA,NA,"mizxbkgdiuoehddq",14,"Gasoline","Tourism",183,27955,1280,700,340.2
"2457","PL043558",4,0.381,13,"Monthly","No","WorkPrivate","M",64,44,"No","0",NA,NA,"swjkmyqytzxjwgag",9,"Gasoline","Tourism",175,23900,1285,240,65.4
"2458","PL043476",4,0,15,"Biannual","No","WorkPrivate","M",50,32,"No","0",NA,NA,"ponwkmeaxagundzq",8,"Diesel","Tourism",198,20002,1320,130,103.1
"2459","PL043507",4,0.166,4,"Quarterly","No","WorkPrivate","M",35,16,"No","0",NA,NA,"yvlkrzgjhwrlyihc",10,"Diesel","Tourism",185,26094,1460,30,45.5
"2460","PL043512",4,0,13,"Quarterly","Yes","Retired","F",79,57,"No","0",NA,NA,"johsjccpkithubii",14,"Gasoline","Tourism",177,11490,950,330,46.3
"2461","PL010416",4,0,5,"Biannual","No","WorkPrivate","F",66,42,"Yes","M",59,40,"biqzvbfzjivqmrro",5,"Gasoline","Tourism",140,1113,393,470,131.2
"2462","PL043494",4,0,19,"Yearly","No","WorkPrivate","F",60,41,"No","0",NA,NA,"johsjccpkithubii",12,"Diesel","Tourism",177,11490,950,40,70.7
"2463","PL043031",4,0,7,"Yearly","No","Retired","M",70,50,"Yes","F",68,45,"lqkdgbosdzrtitgx",7,"Diesel","Tourism",200,22067,1291,180,56.6
"2464","PL043130",4,0.018,6,"Yearly","No","WorkPrivate","M",39,20,"Yes","F",39,21,"jrwdpzrmxqlzzepk",7,"Diesel","Tourism",168,18310,1538,370,328.5
"2465","PL043110",4,0,29,"Yearly","No","Retired","M",81,48,"No","0",NA,NA,"zqruwnlzuefcpqjm",25,"Gasoline","Tourism",159,9818,809,290,506.7
"2466","PL043115",4,0,5,"Yearly","No","WorkPrivate","M",68,49,"No","0",NA,NA,"zzlzzujtugbfpsvv",5,"Gasoline","Tourism",200,20348,1003,1090,291
"2467","PL043056",4,0,13,"Biannual","No","WorkPrivate","M",60,42,"Yes","F",62,40,"uahuglbjdtacoqjt",14,"Diesel","Tourism",176,23319,1008,110,386
"2468","PL043048",4,0,5,"Biannual","No","Retired","M",60,41,"No","0",NA,NA,"odpuaztxnyumdvvc",5,"Diesel","Commercial",155,18671,0,20,78.2
"2469","PL010511",4,0,16,"Biannual","No","WorkPrivate","M",50,29,"No","0",NA,NA,"xkzehzohmfrsmolg",8,"Diesel","Tourism",148,16702,1350,300,142.5
"2470","PL043271",4,0.018,6,"Yearly","No","WorkPrivate","M",32,14,"No","0",NA,NA,"ubttjiaeeuwzcclq",6,"Gasoline","Tourism",179,16047,955,750,123.8
"2471","PL043268",4,0,29,"Biannual","No","WorkPrivate","F",57,39,"No","0",NA,NA,"jjjvjaxpzvlbryfd",5,"Gasoline","Tourism",147,5622,1035,70,115.8
"2472","PL043301",4,0,20,"Biannual","No","WorkPrivate","F",42,23,"No","0",NA,NA,"iulvirmzdntweaee",9,"Gasoline","Tourism",164,14696,936,1550,119.3
"2473","PL043203",4,0,5,"Biannual","No","Professional","M",51,33,"No","0",NA,NA,"gfhjqtkgvomiygvx",4,"Diesel","Tourism",139,11985,1264,480,263.1
"2474","PL010476",4,0.053,18,"Monthly","No","WorkPrivate","M",56,33,"No","0",NA,NA,"tdgkjlphosocwbgu",12,"Gasoline","Tourism",200,19422,1315,310,386.9
"2475","PL009884",4,0,27,"Monthly","No","Retired","F",84,55,"Yes","F",81,51,"gjbalugsikirqoam",23,"Diesel","Tourism",183,20085,1332,440,80.4
"2476","PL046183",4,0,30,"Monthly","Yes","WorkPrivate","M",75,55,"Yes","F",62,43,"svmjzfcsvgxiwwjt",13,"Diesel","Tourism",180,22057,1245,370,474.4
"2477","PL009886",4,0,6,"Biannual","No","WorkPrivate","M",54,33,"No","0",NA,NA,"iwhqpdfuhrsxyqxe",15,"Diesel","Commercial",150,14159,1193,470,745.4
"2478","PL046187",4,0,14,"Monthly","No","WorkPrivate","F",46,25,"No","0",NA,NA,"hselphnqlvecmmyx",5,"Gasoline","Tourism",158,13390,885,60,100.5
"2479","PL046152",4,0.119,5,"Biannual","No","WorkPrivate","F",33,15,"No","0",NA,NA,"hkazsxqvbtmawovu",8,"Diesel","Tourism",160,17055,911,130,745.4
"2480","PL046101",4,0,17,"Monthly","No","WorkPrivate","F",47,26,"No","0",NA,NA,"rthsjeyjgdlmkygk",5,"Diesel","Tourism",182,12820,1036,280,215.7
"2481","PL046096",4,0,5,"Yearly","No","WorkPrivate","F",31,13,"Yes","M",29,10,"quslbttvcitxzeiy",10,"Gasoline","Tourism",200,19225,1310,2550,179.6
"2482","PL046121",4,0,4,"Monthly","No","WorkPrivate","F",48,28,"Yes","M",43,25,"hselphnqlvecmmyx",12,"Gasoline","Tourism",158,13390,885,390,375.2
"2483","PL046125",4,0.053,5,"Monthly","No","WorkPrivate","F",47,26,"No","0",NA,NA,"hkazsxqvbtmawovu",9,"Gasoline","Tourism",160,17055,911,230,306.1
"2484","PL046324",4,0,29,"Yearly","No","WorkPrivate","M",53,33,"No","0",NA,NA,"rthsjeyjgdlmkygk",9,"Gasoline","Tourism",182,12820,1036,290,148.3
"2485","PL046301",4,0,8,"Biannual","No","WorkPrivate","M",57,39,"Yes","F",42,20,"swjkmyqytzxjwgag",11,"Diesel","Tourism",175,23900,1285,90,284.1
